"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-1.51470638013514,0.00697244456260127,0.364336558411707,0.00342617392844808,0.0141372220880037,"1","island",2015
-1.46660178862474,0.00707863247494557,0.35923602291488,0.00351336869265815,0.0142102288460577,"1","island",2015
-1.41849719711434,0.00718642588883773,0.354175540452546,0.00360249270976464,0.0142847124845738,"1","island",2015
-1.37039260560394,0.00729584871946109,0.349156852547313,0.0036935677088051,0.014360740278158,"1","island",2015
-1.32228801409354,0.00740692522721784,0.344181787486466,0.00378661389343516,0.0144383833853434,"1","island",2015
-1.27418342258314,0.00751968002237306,0.339252264435703,0.0038816497606646,0.014517717090223,"1","island",2015
-1.22607883107274,0.00763413806975067,0.33437029763851,0.00397869190724361,0.0145988210578348,"1","island",2015
-1.17797423956234,0.00775032469348147,0.329538000679313,0.00407775482337676,0.0146817796036473,"1","island",2015
-1.12986964805194,0.00786826558180348,0.324757590783207,0.00417885067353336,0.0147666819773992,"1","island",2015
-1.08176505654154,0.0079879867919149,0.320031393118935,0.00428198906423937,0.0148536226614343,"1","island",2015
-1.03366046503114,0.00810951475487964,0.315361845064872,0.00438717679887999,0.014942701683523,"1","island",2015
-0.985555873520737,0.00823287628058592,0.310751500389836,0.00449441761971946,0.0150340249439907,"1","island",2015
-0.937451282010337,0.00835809856275782,0.306203033291783,0.00460371193755828,0.0151277045567533,"1","island",2015
-0.889346690499937,0.00848520918402011,0.301719242227576,0.00471505654970319,0.0152238592036087,"1","island",2015
-0.841242098989537,0.00861423612101639,0.297303053456263,0.00482844434722567,0.0153226145008308,"1","island",2015
-0.793137507479136,0.00874520774958074,0.292957524206483,0.00494386401283488,0.0154241033767608,"1","island",2015
-0.745032915968736,0.00887815284996286,0.288685845366043,0.00506129971109373,0.0155284664586901,"1","island",2015
-0.696928324458336,0.00901310061210694,0.284491343578256,0.00518073077316583,0.015635852466866,"1","island",2015
-0.648823732947936,0.00915008064098418,0.28037748261577,0.00530213137879553,0.015746418612939,"1","island",2015
-0.600719141437536,0.00928912296197904,0.276347863888418,0.00542547023879536,0.0158603309995959,"1","island",2015
-0.552614549927136,0.0094302580263293,0.272406225927689,0.0055507102819387,0.0159777650175001,"1","island",2015
-0.504509958416736,0.00957351671661985,0.268556442677107,0.00567780835082577,0.0160989057349863,"1","island",2015
-0.456405366906336,0.00971893035233016,0.264802520405939,0.00580671491199735,0.0162239482752535,"1","island",2015
-0.408300775395936,0.00986653069543561,0.261148593053904,0.00593737378629677,0.0163530981750692,"1","island",2015
-0.360196183885535,0.0100163499560622,0.257598915808024,0.00606972190620607,0.0164865717182735,"1","island",2015
-0.312091592375135,0.0101684207981948,0.254157856710441,0.00620368910758043,0.0166245962366702,"1","island",2015
-0.263987000864736,0.0103227763454392,0.250829886099247,0.00633919796383996,0.0167674103702578,"1","island",2015
-0.215882409354335,0.0104794501868366,0.247619563694425,0.0064761636712104,0.0169152642782167,"1","island",2015
-0.167777817843935,0.0106384763827321,0.244531523159313,0.00661449399398571,0.0170684197916872,"1","island",2015
-0.119673226333535,0.0107998894706949,0.241570453995828,0.00675408927896344,0.0172271504991926,"1","island",2015
-0.071568634823135,0.0109637244714925,0.238741080670309,0.00689484254812004,0.0173917417556437,"1","island",2015
-0.0234640433127349,0.0111300168951157,0.236048138917136,0.00703663967819217,0.0175624906062584,"1","island",2015
0.0246405481976653,0.011298802746857,0.233496349229705,0.00717935967505426,0.0177397056175056,"1","island",2015
0.0727451397080654,0.0114701185334394,0.23109038762289,0.00732287504958736,0.0179237066083726,"1","island",2015
0.120849731218466,0.0116440012691978,0.228834853836854,0.0074670523000836,0.0181148242769064,"1","island",2015
0.168954322728866,0.0118204884823099,0.226734237247293,0.00761175250411209,0.0183133997190907,"1","island",2015
0.217058914239266,0.0119996182210788,0.224792880849081,0.00775683202019622,0.0185197838396968,"1","island",2015
0.265163505749666,0.0121814290602646,0.223014943785135,0.00790214329666286,0.0187343366577294,"1","island",2015
0.313268097260066,0.0123659601074659,0.221404362995142,0.0080475357816993,0.0189574265124126,"1","island",2015
0.361372688770466,0.0125532510095498,0.219964814654122,0.00819285692510884,0.0191894291791981,"1","island",2015
0.409477280280866,0.0127433419591307,0.218699676152253,0.00833795325864349,0.0194307269088907,"1","island",2015
0.457581871791266,0.0129362737010956,0.217611989428704,0.00848267153828992,0.0196817074064795,"1","island",2015
0.505686463301666,0.0131320875391772,0.216704426507343,0.00862685992869636,0.0199427627694499,"1","island",2015
0.553791054812066,0.0133308253425727,0.21597925808599,0.00877036920725856,0.020214288408015,"1","island",2015
0.601895646322467,0.0135325295526077,0.21543832599984,0.00891305396342797,0.0204966819716545,"1","island",2015
0.650000237832867,0.0137372431894447,0.215083020312139,0.00905477376773546,0.0207903423074133,"1","island",2015
0.698104829343267,0.013945009858835,0.21491426168198,0.00919539428495807,0.0210956684754713,"1","island",2015
0.746209420853667,0.0141558737589132,0.2149324895235,0.00933478830685761,0.0214130588464908,"1","island",2015
0.794314012364067,0.0143698796870332,0.215137656308626,0.00947283668197804,0.0217429103031785,"1","island",2015
0.842418603874467,0.014587073046644,0.215529228184735,0.00960942912302108,0.0220856175654639,"1","island",2015
0.890523195384867,0.0148074998542058,0.216106191888588,0.00974446487617362,0.0224415726548314,"1","island",2015
0.938627786895267,0.0150312067461436,0.216867067748901,0.0098778532412265,0.0228111645088708,"1","island",2015
0.986732378405667,0.0152582409858369,0.217809928392087,0.0100095139361518,0.023194778752275,"1","island",2015
1.03483696991607,0.0154886504706464,0.218932422608132,0.0101393773047259,0.0235927976255828,"1","island",2015
1.08294156142647,0.0157224837389732,0.220231803703974,0.0102673843705349,0.0240056000682104,"1","island",2015
1.13104615293687,0.0159597899773514,0.221704961575255,0.0103934867450357,0.0244335619479633,"1","island",2015
1.17915074444727,0.0162006190275713,0.223348457666951,0.0105176464010797,0.0248770564254813,"1","island",2015
1.22725533595767,0.0164450213938326,0.225158561969262,0.0106398353262922,0.0253364544390696,"1","island",2015
1.27535992746807,0.0166930482499244,0.227131291205475,0.0107600350728582,0.0258121252932013,"1","island",2015
1.32346451897847,0.0169447514464318,0.229262447409092,0.0108782362215866,0.0263044373326428,"1","island",2015
1.37156911048887,0.0172001835179663,0.231547656153301,0.0109944377786262,0.0268137586836412,"1","island",2015
1.41967370199927,0.017459397690418,0.233982403780515,0.0111086465229855,0.0273404580438196,"1","island",2015
1.46777829350967,0.0177224478882289,0.23656207307696,0.0112208763221659,0.0278849055032579,"1","island",2015
1.51588288502007,0.0179893887416828,0.239281976940951,0.0113311474318778,0.0284474733805581,"1","island",2015
1.56398747653047,0.0182602755942119,0.242137389698103,0.0114394857941261,0.0290285370593682,"1","island",2015
1.61209206804087,0.0185351645097167,0.245123575817571,0.0115459223460312,0.0296284758127374,"1","island",2015
1.66019665955127,0.0188141122798967,0.248235815876988,0.0116504923497376,0.0302476736046777,"1","island",2015
1.70830125106167,0.0190971764315899,0.251469429707421,0.0117532347517394,0.0308865198603112,"1","island",2015
1.75640584257207,0.0193844152341186,0.254819796721874,0.0118541915780141,0.031545410197906,"1","island",2015
1.80451043408247,0.0196758877066375,0.258282373490951,0.0119534073695554,0.0322247471178829,"1","island",2015
1.85261502559287,0.0199716536254838,0.261852708677228,0.0120509286612806,0.0329249406454729,"1","island",2015
1.90071961710327,0.0202717735315233,0.265526455476329,0.0121468035058829,0.0336464089250958,"1","island",2015
1.94882420861367,0.0205763087374926,0.269299381738587,0.0122410810430035,0.0343895787657001,"1","island",2015
1.99692880012407,0.0208853213353312,0.273167377961732,0.0123338111131224,0.0351548861372626,"1","island",2015
2.04503339163447,0.0211988742035034,0.277126463353701,0.0124250439147934,0.0359427766194011,"1","island",2015
2.09313798314487,0.0215170310143036,0.281172790166675,0.0125148297032559,0.03675370580362,"1","island",2015
2.14124257465527,0.0218398562411442,0.285302646500231,0.0126032185280334,0.0375881396511133,"1","island",2015
2.18934716616567,0.02216741516582,0.289512457764253,0.0126902600068462,0.038446554808308,"1","island",2015
2.23745175767607,0.0224997738857477,0.293798786982012,0.0127760031329992,0.0393294388824715,"1","island",2015
2.28555634918647,0.0228369993211748,0.298158334101606,0.0128604961133461,0.0402372906797483,"1","island",2015
2.33366094069687,0.0231791592223547,0.302587934470508,0.012943786233938,0.0411706204079524,"1","island",2015
-3.53729892259694,5.17079195176453e-08,9.27424693619707,2.22044604925031e-16,0.802110112789005,"1","island",2016
-3.47267298050812,1.05126012283729e-07,8.71552351323404,2.22044604925031e-16,0.733803438347045,"1","island",2016
-3.4080470384193,2.09335846285024e-07,8.17399507557868,2.22044604925031e-16,0.65507217148603,"1","island",2016
-3.34342109633048,4.08279223675304e-07,7.64970866682695,1.257516335208e-13,0.569997110385881,"1","island",2016
-3.27879515424166,7.79922034592493e-07,7.14271949689366,6.48869962927538e-13,0.483856080447418,"1","island",2016
-3.21416921215284,1.45923512168699e-06,6.6530927262423,3.16959017483103e-12,0.401847142923806,"1","island",2016
-3.14954327006402,2.67411101053116e-06,6.18090571938532,1.4654942093374e-11,0.327935298546759,"1","island",2016
-3.08491732797521,4.79969346852988e-06,5.72625091066258,6.41242021570694e-11,0.264305727152012,"1","island",2016
-3.02029138588639,8.43776105057979e-06,5.28923947374329,2.65474055470598e-10,0.211473511314476,"1","island",2016
-2.95566544379757,1.45284801617544e-05,4.87000605185413,1.03960851301899e-09,0.168772945917998,"1","island",2016
-2.89103950170875,2.45014489498879e-05,4.46871489383749,3.84968676171424e-09,0.134909078910658,"1","island",2016
-2.82641355961993,4.0470731520264e-05,4.08556785768135,1.34746334466562e-08,0.108386887096296,"1","island",2016
-2.76178761753111,6.54736759162205e-05,3.72081489251289,4.45586230998738e-08,0.0877730956119123,"1","island",2016
-2.69716167544229,0.000103744943458142,3.37476778959887,1.3912474636946e-07,0.0718209750713736,"1","island",2016
-2.63253573335347,0.00016100494352894,3.04781817951365,4.09827809006128e-07,0.0595075398523378,"1","island",2016
-2.56790979126465,0.000244726103048281,2.74046087127622,1.13789338821744e-06,0.0500245833840205,"1","island",2016
-2.50328384917583,0.000364322586670737,2.45332348384231,2.9742010440034e-06,0.0427505974315802,"1","island",2016
-2.43865790708701,0.000531192162951839,2.18720245094389,7.30683228766993e-06,0.0372186143835475,"1","island",2016
-2.37403196499819,0.000758527337119768,1.9431028974704,1.68391935329314e-05,0.0330872194708154,"1","island",2016
-2.30940602290938,0.00106081222676986,1.72227367765852,3.63146349110406e-05,0.030117613172815,"1","island",2016
-2.24478008082056,0.00145293769523561,1.52621598126968,7.30683533169747e-05,0.0281573516868503,"1","island",2016
-2.18015413873174,0.00194890434030038,1.35662150607193,0.000136716221914366,0.027130065894734,"1","island",2016
-2.11552819664292,0.0025601420745675,1.2151682011287,0.000237094412493318,0.027029019024317,"1","island",2016
-2.0509022545541,0.00329355200013619,1.10309458298622,0.000380168657286433,0.0279099817083016,"1","island",2016
-1.98627631246528,0.00414946050712727,1.02054904117027,0.000563455703183323,0.0298756789514032,"1","island",2016
-1.92165037037646,0.0051197505895865,0.96591323377122,0.00077438105678472,0.0330424498434258,"1","island",2016
-1.85702442828764,0.00618648159959275,0.93550421550998,0.000994040942475013,0.0374842895885588,"1","island",2016
-1.79239848619882,0.00732130775142528,0.923962039665648,0.00120442194478377,0.043161498966667,"1","island",2016
-1.72777254411,0.00848594635002039,0.925174342994681,0.00139407364874369,0.0498541713500231,"1","island",2016
-1.66314660202118,0.00963382950954549,0.933241211680152,0.00155936953596521,0.0571259210490937,"1","island",2016
-1.59852065993236,0.0107129125264474,0.94309402657186,0.00170248039509834,0.0643379645917612,"1","island",2016
-1.53389471784355,0.0116694345138549,0.950712709430689,0.00182854059738534,0.0707200072976519,"1","island",2016
-1.46926877575473,0.0124522650195125,0.953084187077538,0.00194347369081082,0.0754866537164609,"1","island",2016
-1.40464283366591,0.0130173551739361,0.948059058369015,0.00205272844329116,0.0779733256036605,"1","island",2016
-1.34001689157709,0.0133317657057931,0.934205125941959,0.00216062957658215,0.0777601773649934,"1","island",2016
-1.27539094948827,0.013376776023928,0.910705246107953,0.002269966541899,0.0747566457287496,"1","island",2016
-1.21076500739945,0.0131496837545469,0.877322718401074,0.00238149715648708,0.0692285935652005,"1","island",2016
-1.14613906531063,0.0126640663270033,0.834456145324377,0.00249306612543629,0.0617607003221127,"1","island",2016
-1.08151312322181,0.0119484712881758,0.783322484345657,0.00259799123133072,0.0531588041588219,"1","island",2016
-1.01688718113299,0.0110437018762869,0.72634048546882,0.00268230991003145,0.0443114633667604,"1","island",2016
-0.952261239044172,0.00999904034019336,0.667824998193653,0.00272073238748047,0.0360440483093985,"1","island",2016
-0.887635296955353,0.00886787770019973,0.615058645529057,0.00267292568297394,0.0290031282005809,"1","island",2016
-0.823009354866534,0.0077032757878654,0.579340055105661,0.00248780852767952,0.0235938887205515,"1","island",2016
-0.758383412777714,0.00655396656761345,0.575193024382554,0.00213219912436654,0.0199621799936478,"1","island",2016
-0.693757470688896,0.00546119938682928,0.615204694522996,0.00164168396411026,0.0180068580794903,"1","island",2016
-0.629131528600076,0.00445669715866313,0.703397087954339,0.00112649890521407,0.0174596704072873,"1","island",2016
-0.564505586511257,0.00356180639182761,0.835261604682192,0.000694931609610138,0.018042169061177,"1","island",2016
-0.499879644422438,0.00278775643425778,1.00339578055935,0.000391025729050448,0.0195870176692539,"1","island",2016
-0.435253702333619,0.00213680955078373,1.20147140938435,0.00020319463668855,0.0220647609815219,"1","island",2016
-0.370627760244799,0.00160400434429053,1.42509501276565,9.83596368141524e-05,0.0255680323419644,"1","island",2016
-0.30600181815598,0.00117917564705019,1.67141621024565,4.46025290139646e-05,0.0302998469393631,"1","island",2016
-0.241375876067161,0.000848966523371404,1.93860381382561,1.90155375518892e-05,0.0365778852002261,"1","island",2016
-0.176749933978342,0.000598615816880292,2.22546524683633,7.6398612400342e-06,0.0448536326560933,"1","island",2016
-0.112123991889523,0.000413387934568026,2.53120651149388,2.89713824373464e-06,0.0557435005312197,"1","island",2016
-0.0474980498007036,0.000279592395959414,2.85528613211079,1.03805983001152e-06,0.0700683347833056,"1","island",2016
0.0171278922881157,0.000185206445136174,3.19732614923306,3.51696002824539e-07,0.0888943632476955,"1","island",2016
0.0817538343769346,0.000120158471948451,3.55705700284568,1.12728603000206e-07,0.113560685032504,"1","island",2016
0.146379776465754,7.63525906116719e-05,3.93428266266492,3.41971134442567e-08,0.145664254193478,"1","island",2016
0.211005718554573,4.75189637208747e-05,4.32885805983481,9.82102764823649e-09,0.186953515479812,"1","island",2016
0.275631660643393,2.89658306439899e-05,4.74067415056529,2.67072648365334e-09,0.239064699167159,"1","island",2016
0.340257602732212,1.72934774486301e-05,5.16964781989851,6.87824498131428e-10,0.303044834554508,"1","island",2016
0.404883544821031,1.01124650406181e-05,5.61571492200776,1.67786191808204e-10,0.378685199810032,"1","island",2016
0.46950948690985,5.79176323212505e-06,6.07882539522477,3.87710673873405e-11,0.463865817207709,"1","island",2016
0.53413542899867,3.24895802819974e-06,6.55893977608908,8.48722767750811e-12,0.554313041973925,"1","island",2016
0.598761371087488,1.78507817814911e-06,7.0560266737774,1.76018056940379e-12,0.644170461985716,"1","island",2016
0.663387313176307,9.6061731502736e-07,7.57006091477675,3.45862355396418e-13,0.727377588458246,"1","island",2016
0.728013255265127,5.06318418896339e-07,8.10102216250016,2.22044604925031e-16,0.799249786352888,"1","island",2016
0.792639197353946,2.61382952167328e-07,8.64889387821826,2.22044604925031e-16,0.857446511602603,"1","island",2016
0.857265139442765,1.32163352931995e-07,9.21366253048145,2.22044604925031e-16,0.901962218272651,"1","island",2016
0.921891081531585,6.54523308949448e-08,9.79531698763594,2.22044604925031e-16,0.934412008852549,"1","island",2016
0.986517023620403,3.17482271924437e-08,10.3938480467542,2.22044604925031e-16,0.957145260210731,"1","island",2016
1.05114296570922,1.50832226353948e-08,11.0092480652533,2.22044604925031e-16,0.972563121087644,"1","island",2016
1.11576890779804,7.01857761560324e-09,11.6415106705544,2.22044604925031e-16,0.982744807850586,"1","island",2016
1.18039484988686,3.19878004294592e-09,12.2906305295842,2.22044604925031e-16,0.989320547799913,"1","island",2016
1.24502079197568,1.42790710634877e-09,12.9566031645425,2.22044604925031e-16,0.993486991859346,"1","island",2016
1.3096467340645,6.24303599541469e-10,13.6394248047202,2.22044604925031e-16,0.996082580654077,"1","island",2016
1.37427267615332,2.67344977703384e-10,14.3390922666097,2.22044604925031e-16,0.997674804312428,"1","island",2016
1.43889861824214,1.12131731399842e-10,15.0556028563717,2.22044604925031e-16,0.998637529932727,"1","island",2016
1.50352456033096,4.60643909404222e-11,15.7889542900798,2.22044604925031e-16,0.999211666639474,"1","island",2016
1.56815050241978,1.853456705173e-11,16.539144628187,2.22044604925031e-16,0.999549519042182,"1","island",2016
1.6327764445086,7.3043212489064e-12,17.3061722214325,2.22044604925031e-16,0.999745745178706,"1","island",2016
1.69740238659741,2.81940582326109e-12,18.0900356660034,2.22044604925031e-16,0.999858252774329,"1","island",2016
1.76202832868623,1.06589794895799e-12,18.8907337662154,2.22044604925031e-16,0.999921939965867,"1","island",2016
1.82665427077505,3.94688041297615e-13,19.7082655033377,2.22044604925031e-16,0.999957535933694,"1","island",2016
1.89128021286387,1.43143824477553e-13,20.5426300094546,2.22044604925031e-16,0.999977180868686,"1","island",2016
1.95590615495269,2.22044604925031e-16,21.3938265454791,2.22044604925031e-16,0.999987886629626,"1","island",2016
2.02053209704151,2.22044604925031e-16,22.261854482599,2.22044604925031e-16,0.999993647838727,"1","island",2016
2.08515803913033,2.22044604925031e-16,23.1467132865733,2.22044604925031e-16,0.999996709437866,"1","island",2016
2.14978398121915,2.22044604925031e-16,24.0484025044031,2.22044604925031e-16,0.99999831611797,"1","island",2016
2.21440992330797,2.22044604925031e-16,24.9669217529894,2.22044604925031e-16,0.999999148770164,"1","island",2016
2.27903586539679,2.22044604925031e-16,25.9022707094554,2.22044604925031e-16,0.99999957491473,"1","island",2016
2.34366180748561,2.22044604925031e-16,26.854449102871,2.22044604925031e-16,0.99999979029942,"1","island",2016
2.40828774957443,2.22044604925031e-16,27.8234567071601,2.22044604925031e-16,0.999999897807787,"1","island",2016
2.47291369166325,2.22044604925031e-16,28.8092933350087,2.22044604925031e-16,0.999999950803891,"1","island",2016
2.53753963375206,2.22044604925031e-16,29.8119588326231,2.22044604925031e-16,0.999999976604161,"1","island",2016
2.60216557584088,2.22044604925031e-16,30.8314530752099,2.22044604925031e-16,0.999999989008891,"1","island",2016
2.6667915179297,2.22044604925031e-16,31.8677759630728,2.22044604925031e-16,0.999999994899185,"1","island",2016
2.73141746001852,2.22044604925031e-16,32.9209274182365,2.22044604925031e-16,0.999999997661525,"1","island",2016
2.79604340210734,2.22044604925031e-16,33.9909073815215,2.22044604925031e-16,0.999999998940938,"1","island",2016
2.86066934419616,2.22044604925031e-16,35.077715810006,2.22044604925031e-16,0.999999999526189,"1","island",2016
-2.80969495707185,0.00250304891308033,0.875177777236007,0.000451241536129501,0.0137560825026305,"1","island",2017
-2.7562314898324,0.00274426793991674,0.837109617952276,0.000533137672415687,0.013997389068343,"1","island",2017
-2.70276802259296,0.00300210372531207,0.800040988314882,0.000627281987700907,0.0142396372731103,"1","island",2017
-2.64930455535351,0.00327692660043832,0.763985190183816,0.000734966458419647,0.0144831039923507,"1","island",2017
-2.59584108811406,0.00356902378065793,0.728957209679437,0.000857511883732234,0.0147281366232988,"1","island",2017
-2.54237762087461,0.00387858921949561,0.694973933886298,0.000996244064724837,0.0149751636447138,"1","island",2017
-2.48891415363517,0.00420571364986768,0.662054389171789,0.00115246449501035,0.0152247065985569,"1","island",2017
-2.43545068639572,0.00455037496901737,0.630219999375889,0.00132741521199609,0.0154773936022884,"1","island",2017
-2.38198721915627,0.00491242913102938,0.599494859666394,0.0015222375950299,0.0157339744521702,"1","island",2017
-2.32852375191682,0.0052916017156283,0.569906018174617,0.00173792509307618,0.015995337290576,"1","island",2017
-2.27506028467738,0.0056874803438863,0.541483752203739,0.00197527013814895,0.0162625266652517,"1","island",2017
-2.22159681743793,0.00609950811021172,0.514261818343467,0.00223480587395108,0.0165367625812266,"1","island",2017
-2.16813335019848,0.00652697819536149,0.488277645731311,0.00251674382932592,0.0168194598062103,"1","island",2017
-2.11466988295903,0.00696902981709159,0.463572428601899,0.00282090932325806,0.0171122462034416,"1","island",2017
-2.06120641571959,0.00742464566338951,0.440191058175803,0.00314667722918511,0.0174169781996524,"1","island",2017
-2.00774294848014,0.00789265093807081,0.418181815686853,0.00349291176268827,0.0177357506321313,"1","island",2017
-1.95427948124069,0.00837171413001066,0.397595730203969,0.00385791516189654,0.0180708971767047,"1","island",2017
-1.90081601400124,0.00886034959565772,0.378485491362009,0.00423939140612725,0.0184249764278598,"1","island",2017
-1.8473525467618,0.00935692202007112,0.360903805570343,0.00463443225223157,0.0188007376881574,"1","island",2017
-1.79388907952235,0.00985965279494367,0.344901105053041,0.00503953349180834,0.01920105998654,"1","island",2017
-1.7404256122829,0.0103666283234136,0.330522573944528,0.00545064891725753,0.019628858305487,"1","island",2017
-1.68696214504346,0.0108758102314745,0.317804553675321,0.0058632874180651,0.0200869530615959,"1","island",2017
-1.63349867780401,0.0113850474350638,0.306770530329336,0.00627265442328604,0.0205779030360938,"1","island",2017
-1.58003521056456,0.0118920899810752,0.297427070784217,0.00667383254422844,0.0211038082063658,"1","island",2017
-1.52657174332511,0.0123946045502337,0.289760220856671,0.00706198857622092,0.0216660964634703,"1","island",2017
-1.47310827608567,0.0128901914806345,0.283732949426439,0.00743258680183683,0.0222653152046943,"1","island",2017
-1.41964480884622,0.0133764031433775,0.279284164139175,0.00778158423315961,0.0229009528366061,"1","island",2017
-1.36618134160677,0.0138507634767049,0.276329618035306,0.00810558413814235,0.0235713142200188,"1","island",2017
-1.31271787436732,0.0143107884628712,0.27476471027321,0.00840193052684947,0.024273467432641,"1","island",2017
-1.25925440712788,0.0147540073130907,0.274468847141489,0.00866873672990472,0.0250032684270352,"1","island",2017
-1.20579093988843,0.0151779841106782,0.275310775436957,0.00890485265741945,0.0257554583598863,"1","island",2017
-1.15232747264898,0.0155803396511982,0.277154199468721,0.00910978443056042,0.0265238189280633,"1","island",2017
-1.09886400540953,0.0159587732112608,0.279863053932579,0.00928358471540811,0.0273013660946817,"1","island",2017
-1.04540053817009,0.0163110839746426,0.283305980211298,0.00942673203381476,0.0280805623621875,"1","island",2017
-0.991937070930639,0.0166351918456887,0.287359771152627,0.00954001386890262,0.0288535309693472,"1","island",2017
-0.938473603691192,0.0169291573853922,0.291911745858679,0.00962442340136038,0.0296122601854066,"1","island",2017
-0.885010136451745,0.0171912006150224,0.296861155791817,0.0096810748263193,0.0303487906338844,"1","island",2017
-0.831546669212297,0.017419718445463,0.302119799079096,0.00971113836179244,0.031055382351314,"1","island",2017
-0.77808320197285,0.0176133005072759,0.307612042253046,0.00971579356380964,0.0317246607781293,"1","island",2017
-0.724619734733403,0.0177707431766187,0.31327443583163,0.0096961982729206,0.0323497422258218,"1","island",2017
-0.671156267493955,0.0178910616151626,0.319055079215431,0.00965347010737707,0.0329243398871372,"1","island",2017
-0.617692800254508,0.0179734996677222,0.324912853917086,0.00958867755066306,0.0334428514885292,"1","island",2017
-0.564229333015061,0.0180175374890198,0.330816609660827,0.00950283808401868,0.03390042949091,"1","island",2017
-0.510765865775613,0.0180228968004624,0.336744358935044,0.00939692130576569,0.0342930345009812,"1","island",2017
-0.457302398536166,0.0179895437085972,0.342682513098183,0.00927185545303306,0.0346174723588307,"1","island",2017
-0.403838931296718,0.0179176890486,0.34862517668116,0.00912853614719935,0.0348714152607771,"1","island",2017
-0.350375464057271,0.0178077862483327,0.354573505067498,0.008967836505351,0.0350534072684409,"1","island",2017
-0.296911996817824,0.0176605267407388,0.360535123125377,0.00879061799813087,0.0351628546362988,"1","island",2017
-0.243448529578376,0.017476832984217,0.366523597595695,0.00859774159979437,0.0352000015430173,"1","island",2017
-0.189985062338929,0.0172578491816911,0.372557953295978,0.00839007888211135,0.0351658920167766,"1","island",2017
-0.136521595099481,0.0170049298189597,0.378662221884568,0.00816852276286777,0.0350623190821501,"1","island",2017
-0.083058127860034,0.0167196261711452,0.384865011630718,0.00793399764388865,0.03489176240796,"1","island",2017
-0.0295946606205866,0.0164036709522589,0.391199087086666,0.00768746867318462,0.0346573159855588,"1","island",2017
0.0238688066188608,0.0160589613066622,0.397700948592922,0.00742994985045608,0.0343626076002508,"1","island",2017
0.0773322738583078,0.0156875403621542,0.404410403069165,0.00716251067356891,0.0340117120611734,"1","island",2017
0.130795741097755,0.0152915775822046,0.411370119485026,0.0068862810041687,0.0336090603139649,"1","island",2017
0.184259208337203,0.0148733481691563,0.418625164708705,0.00660245382144535,0.0331593466640149,"1","island",2017
0.23772267557665,0.0144352117807751,0.426222518023435,0.00631228554179394,0.0326674363756034,"1","island",2017
0.291186142816097,0.0139795908290971,0.434210565379769,0.00601709361532607,0.0321382758754931,"1","island",2017
0.344649610055545,0.0135089486329648,0.442638577276726,0.00571825117270974,0.0315768076734644,"1","island",2017
0.398113077294992,0.0130257676938557,0.451556176864168,0.00541717858989863,0.0309878919158849,"1","island",2017
0.45157654453444,0.0125325283585944,0.461012807236048,0.00511533196279587,0.0303762362158518,"1","island",2017
0.505040011773887,0.0120316881223598,0.471057208739299,0.00481418863365513,0.0297463350645128,"1","island",2017
0.558503479013334,0.0115256618112384,0.481736918277101,0.0045152300768709,0.0291024197383332,"1","island",2017
0.611966946252782,0.0110168028656623,0.493097802907553,0.00421992262101383,0.0284484191967634,"1","island",2017
0.665430413492229,0.0105073859247695,0.505183639470406,0.00392969664142382,0.0277879320378517,"1","island",2017
0.718893880731676,0.00999959088743422,0.518035750543163,0.00364592498764911,0.027124209171103,"1","island",2017
