"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
2.50170799043347,1.79998754095408e-05,1.49486410413632,9.61271942914137e-07,0.000336946996757137,"1","control",2015
2.54266135605856,1.27526641711826e-05,1.54504024419323,6.1725633137629e-07,0.000263410261246933,"1","control",2015
2.58361472168364,8.98006029607217e-06,1.59611296588485,3.93250390213674e-07,0.000205025519904196,"1","control",2015
2.62456808730872,6.28499100253524e-06,1.64808156797554,2.48575148697329e-07,0.000158886849864864,"1","control",2015
2.6655214529338,4.37197101645714e-06,1.70094539339814,1.55894847467165e-07,0.000122595144827748,"1","control",2015
2.70647481855889,3.02271491639468e-06,1.75470382606694,9.70044941193203e-08,9.41811962239626e-05,"1","control",2015
2.74742818418397,2.0771338094454e-06,1.80935628793818,5.98878175042356e-08,7.20378851607488e-05,"1","control",2015
2.78838154980905,1.41866280262437e-06,1.86490223629907,3.6683614456295e-08,5.48609890331295e-05,"1","control",2015
2.82933491543414,9.63033392884507e-07,1.92134116126742,2.2294266766319e-08,4.15979817469806e-05,"1","control",2015
2.87028828105922,6.49757042362372e-07,1.97867258348533,1.34431831358963e-08,3.14041320753635e-05,"1","control",2015
2.9112416466843,4.35720654178228e-07,2.03689605199127,8.04265185974514e-09,2.36051708071473e-05,"1","control",2015
2.95219501230938,2.90410834533868e-07,2.09601114225629,4.77402863911534e-09,1.76657950478054e-05,"1","control",2015
2.99314837793447,1.9238225369962e-07,2.156017454371,2.81163995349447e-09,1.31632993914541e-05,"1","control",2015
3.03410174355955,1.2666736412082e-07,2.2169146113712,1.64294736098854e-09,9.7656619233239e-06,"1","control",2015
3.07505510918463,8.28918809878815e-08,2.27870225769078,9.5252668683463e-10,7.21346246469854e-06,"1","control",2015
3.11600847480971,5.39146507025026e-08,2.34138005773158,5.47924223289378e-10,5.30506651823729e-06,"1","control",2015
3.1569618404348,3.48537200555873e-08,2.40494769454076,3.12718781121687e-10,3.88456735074683e-06,"1","control",2015
3.19791520605988,2.23943790293243e-08,2.46940486858684,1.77083378512822e-10,2.83203775760125e-06,"1","control",2015
3.23886857168496,1.43013308668877e-08,2.53475129662661,9.94929355930811e-11,2.05570022360175e-06,"1","control",2015
3.27982193731004,9.0773990731865e-09,2.60098671065534,5.54622559679091e-11,1.48567799070944e-06,"1","control",2015
3.32077530293513,5.72656175695717e-09,2.66811085693387,3.06756569411061e-11,1.06903904083437e-06,"1","control",2015
3.36172866856021,3.59065776857545e-09,2.73612349508621,1.6833773286352e-11,7.65889691491452e-07,"1","control",2015
3.40268203418529,2.23769877715271e-09,2.8050243972621,9.16559218537027e-12,5.46314193650263e-07,"1","control",2015
3.44363539981037,1.38604324631202e-09,2.87481334735951,4.95143661531633e-12,3.87991463860001e-07,"1","control",2015
3.48458876543546,8.53295555040974e-10,2.94549014030214,2.65395607538884e-12,2.74350096630258e-07,"1","control",2015
3.52554213106054,5.22119281246436e-10,3.01705458136779,1.41139383498615e-12,1.93148421597253e-07,"1","control",2015
3.56649549668562,3.1753201952855e-10,3.08950648556355,7.44723121083285e-13,1.35387994524009e-07,"1","control",2015
3.6074488623107,1.91934420380799e-10,3.16284567704423,3.89882501948226e-13,9.4486975117296e-08,"1","control",2015
3.64840222793579,1.15309675885798e-10,3.23707198857071,2.02518675929614e-13,6.56547867595454e-08,"1","control",2015
3.68935559356087,6.88535256521294e-11,3.31218526100506,1.04373194931183e-13,4.54216983888538e-08,"1","control",2015
3.73030895918595,4.08633682143368e-11,3.38818534283988,2.22044604925031e-16,3.12869148343124e-08,"1","control",2015
3.77126232481104,2.41040314194279e-11,3.46507208975895,2.22044604925031e-16,2.14567719606411e-08,"1","control",2015
3.81221569043612,1.41316461524997e-11,3.54284536422719,2.22044604925031e-16,1.46510310745595e-08,"1","control",2015
3.8531690560612,8.23461634665392e-12,3.6215050351075,2.22044604925031e-16,9.96033717673813e-09,"1","control",2015
3.89412242168628,4.76915603417327e-12,3.70105097730262,2.22044604925031e-16,6.74189263541874e-09,"1","control",2015
3.93507578731137,2.74528374855109e-12,3.78148307142017,2.22044604925031e-16,4.54350973813901e-09,"1","control",2015
3.97602915293645,1.57065388410831e-12,3.86280120345919,2.22044604925031e-16,3.04861678774166e-09,"1","control",2015
4.01698251856153,8.93143603078238e-13,3.94500526451654,2.22044604925031e-16,2.03664746185406e-09,"1","control",2015
4.05793588418661,5.04788715130843e-13,4.02809515051192,2.22044604925031e-16,1.35466043010098e-09,"1","control",2015
4.0988892498117,2.83560366328089e-13,4.11207076192998,2.22044604925031e-16,8.97111671072287e-10,"1","control",2015
4.13984261543678,1.58317515575465e-13,4.1969320035785,2.22044604925031e-16,5.91512550777028e-10,"1","control",2015
4.18079598106186,2.22044604925031e-16,4.28267878436141,2.22044604925031e-16,3.8831372356402e-10,"1","control",2015
4.22174934668694,2.22044604925031e-16,4.36931101706565,2.22044604925031e-16,2.53806510869248e-10,"1","control",2015
4.26270271231203,2.22044604925031e-16,4.45682861816089,2.22044604925031e-16,1.65167254999467e-10,"1","control",2015
4.30365607793711,2.22044604925031e-16,4.54523150761128,2.22044604925031e-16,1.07015392356419e-10,"1","control",2015
-6.73628305599349,2.22044604925031e-16,105.603056714026,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.6719818673825,2.22044604925031e-16,103.355860850869,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.60768067877152,2.22044604925031e-16,101.132844878196,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.54337949016053,2.22044604925031e-16,98.9340088097334,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.47907830154955,2.22044604925031e-16,96.7593526598448,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.41477711293856,2.22044604925031e-16,94.6088764435693,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.35047592432757,2.22044604925031e-16,92.4825801766601,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.28617473571659,2.22044604925031e-16,90.3804638756281,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.2218735471056,2.22044604925031e-16,88.3025275577877,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.15757235849462,2.22044604925031e-16,86.2487712413061,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.09327116988363,2.22044604925031e-16,84.2191949452567,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-6.02896998127264,2.22044604925031e-16,82.2137986896755,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.96466879266166,2.22044604925031e-16,80.2325824956233,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.90036760405067,2.22044604925031e-16,78.2755463852513,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.83606641543969,2.22044604925031e-16,76.3426903818727,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.7717652268287,2.22044604925031e-16,74.4340145100397,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.70746403821772,2.22044604925031e-16,72.5495187956266,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.64316284960673,2.22044604925031e-16,70.68920326592,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.57886166099574,2.22044604925031e-16,68.853067949716,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.51456047238476,2.22044604925031e-16,67.0411128774259,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.45025928377377,2.22044604925031e-16,65.2533380811908,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.38595809516279,2.22044604925031e-16,63.4897435950059,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.3216569065518,2.22044604925031e-16,61.750329454856,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.25735571794081,2.22044604925031e-16,60.0350956988623,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.19305452932983,2.22044604925031e-16,58.3440423674437,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.12875334071884,2.22044604925031e-16,56.6771695034911,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.06445215210786,2.22044604925031e-16,55.0344771525594,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.00015096349687,2.22044604925031e-16,53.4159653630768,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.93584977488588,2.22044604925031e-16,51.8216341865741,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.8715485862749,2.22044604925031e-16,50.2514836779364,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.80724739766391,2.22044604925031e-16,48.7055138956796,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.74294620905293,2.22044604925031e-16,47.1837249022549,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.67864502044194,2.22044604925031e-16,45.6861167643836,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.61434383183095,2.22044604925031e-16,44.2126895534278,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.55004264321997,2.22044604925031e-16,42.7634433457985,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.48574145460898,2.22044604925031e-16,41.3383782234094,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.421440265998,2.22044604925031e-16,39.9374942741786,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.35713907738701,2.22044604925031e-16,38.5607915925875,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.29283788877602,2.22044604925031e-16,37.2082702803015,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.22853670016504,2.22044604925031e-16,35.8799304468637,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.16423551155405,2.22044604925031e-16,34.5757722104693,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.09993432294307,2.22044604925031e-16,33.2957956988329,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-4.03563313433208,2.22044604925031e-16,32.0400010501626,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.97133194572109,2.22044604925031e-16,30.8083884142542,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.90703075711011,2.22044604925031e-16,29.6009579537262,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.84272956849912,2.22044604925031e-16,28.4177098454142,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.77842837988814,2.22044604925031e-16,27.258644281951,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.71412719127715,2.22044604925031e-16,26.1237614735609,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.64982600266617,2.22044604925031e-16,25.0130616501036,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.58552481405518,2.22044604925031e-16,23.9265450634067,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.52122362544419,2.22044604925031e-16,22.8642119899389,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.45692243683321,2.22044604925031e-16,21.8260627338795,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.39262124822222,2.22044604925031e-16,20.8120976306564,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.32832005961124,2.22044604925031e-16,19.822317051036,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
