"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.9860430033276,0.998717062616321,0.324685064640654,0.997578510980348,0.999320647116541,"1","control",2015
-2.94508963770251,0.99853832642895,0.318691279340663,0.997273719489765,0.999216796044132,"1","control",2015
-2.90413627207743,0.998334730605398,0.312708462382781,0.996930616317894,0.999097103240031,"1","control",2015
-2.86318290645235,0.998102829895596,0.30673725557022,0.996544404769748,0.998959161149945,"1","control",2015
-2.82222954082726,0.997838705261229,0.30077835037554,0.996109693553236,0.998800198848034,"1","control",2015
-2.78127617520218,0.997537899817247,0.294832492689397,0.995620424822628,0.998617027928576,"1","control",2015
-2.7403228095771,0.997195346439584,0.288900488104795,0.995069794012194,0.998405980562587,"1","control",2015
-2.69936944395202,0.996805286053322,0.282983207805457,0.994450160664274,0.998162838653894,"1","control",2015
-2.65841607832693,0.99636117552934,0.277081595136662,0.993752949420003,0.997882752906411,"1","control",2015
-2.61746271270185,0.995855584033789,0.271196672947918,0.992968540317017,0.997560150484998,"1","control",2015
-2.57650934707677,0.995280076598014,0.265329551809623,0.992086147532142,0.997188629818994,"1","control",2015
-2.53555598145169,0.99462508361277,0.259481439220426,0.991093685725657,0.996760840964231,"1","control",2015
-2.4946026158266,0.993879754907916,0.253653649938739,0.989977623196208,0.996268349812206,"1","control",2015
-2.45364925020152,0.993031797068074,0.247847617590965,0.988722821153408,0.995701484322702,"1","control",2015
-2.41269588457644,0.992067292670214,0.242064907730805,0.987312358572858,0.995049160870506,"1","control",2015
-2.37174251895136,0.990970500229293,0.236307232548777,0.985727342333351,0.994298688754526,"1","control",2015
-2.33078915332627,0.989723633826422,0.230576467459133,0.983946702669885,0.993435550940687,"1","control",2015
-2.28983578770119,0.988306621700494,0.224874669822851,0.981946974434403,0.992443159227892,"1","control",2015
-2.24888242207611,0.98669684354586,0.219204100100505,0.97970206526939,0.991302582277411,"1","control",2015
-2.20792905645103,0.984868846921077,0.213567245767559,0.97718301260281,0.989992245379599,"1","control",2015
-2.16697569082594,0.982794044092031,0.207966848366614,0.974357732406328,0.988487601510376,"1","control",2015
-2.12602232520086,0.980440391871824,0.202405934115766,0.97119076396646,0.986760774230967,"1","control",2015
-2.08506895957578,0.977772058654569,0.19688784853805,0.96764301654685,0.984780174402798,"1","control",2015
-2.04411559395069,0.97474908495404,0.191416295621719,0.963671525816119,0.982510094637719,"1","control",2015
-2.00316222832561,0.971327046439633,0.185995382061149,0.959229230322317,0.979910288011628,"1","control",2015
-1.96220886270053,0.967456731798928,0.180629667157798,0.954264781144418,0.976935540980315,"1","control",2015
-1.92125549707545,0.963083851825202,0.175324218971406,0.948722401157231,0.973535254798359,"1","control",2015
-1.88030213145036,0.958148800979247,0.170084677291232,0.942541814091439,0.969653055193499,"1","control",2015
-1.83934876582528,0.952586498308612,0.164917323927853,0.935658267692446,0.965226456693478,"1","control",2015
-1.7983954002002,0.946326340943404,0.159829160683271,0.928002679653167,0.960186615869583,"1","control",2015
-1.75744203457512,0.939292310224276,0.154827995106976,0.919501939403502,0.95445821675193,"1","control",2015
-1.71648866895003,0.931403277480961,0.149922533742948,0.910079402960769,0.947959541483186,"1","control",2015
-1.67553530332495,0.922573562965422,0.145122481958852,0.899655621426877,0.940602789307983,"1","control",2015
-1.63458193769987,0.912713806561633,0.140438648550967,0.888149345756721,0.932294716233838,"1","control",2015
-1.59362857207479,0.901732211418946,0.135883052050943,0.875478850358798,0.92293767461285,"1","control",2015
-1.5526752064497,0.889536220011032,0.131469023931377,0.86156361501668,0.912431134339828,"1","control",2015
-1.51172184082462,0.876034674416832,0.127211301633115,0.846326397516108,0.900673762573248,"1","control",2015
-1.47076847519954,0.861140496778782,0.123126101472621,0.829695717148069,0.887566123586689,"1","control",2015
-1.42981510957446,0.844773899910446,0.119231158073021,0.81160875088599,0.873014031112545,"1","control",2015
-1.38886174394937,0.826866100372087,0.11554571319592,0.792014618604571,0.856932539398055,"1","control",2015
-1.34790837832429,0.807363456523972,0.112090433184132,0.770878000603545,0.839250494709677,"1","control",2015
-1.30695501269921,0.78623189334813,0.108887231463526,0.748182989757896,0.819915487592155,"1","control",2015
-1.26600164707413,0.763461407866449,0.105958971923615,0.723937032346894,0.798898953506582,"1","control",2015
-1.22504828144904,0.739070380377027,0.10332903211276,0.698174757545772,0.776201076645211,"1","control",2015
-1.18409491582396,0.713109357082171,0.101020713789513,0.670961438807829,0.75185507534882,"1","control",2015
-1.14314155019888,0.685663930931783,0.099056503787778,0.642395776470891,0.725930407957208,"1","control",2015
-1.10218818457379,0.65685634234595,0.0974572104141409,0.612611648904359,0.698534454993947,"1","control",2015
-1.06123481894871,0.626845460833574,0.0962410274866533,0.581778462534508,0.669812320526803,"1","control",2015
-1.02028145332363,0.595824898443294,0.0954226046207079,0.550099755772505,0.639944552152893,"1","control",2015
-0.979328087698547,0.564019144680461,0.0950122211320507,0.517809794999388,0.609142787437926,"1","control",2015
-0.938374722073465,0.53167778851314,0.0950151643014105,0.485168052750724,0.577643560464866,"1","control",2015
-0.897421356448382,0.499068085404582,0.0954313958869665,0.452451674788911,0.54570070278141,"1","control",2015
-0.856467990823299,0.466466308326314,0.0962555545700008,0.419946298483235,0.513576910337876,"1","control",2015
-0.815514625198217,0.434148462313805,0.0974772939773896,0.38793583400885,0.481535100402482,"1","control",2015
-0.774561259573134,0.402381018084278,0.0990819079734694,0.35669200637591,0.449830150453132,"1","control",2015
-0.733607893948052,0.371412317938518,0.101051158949832,0.326464531761543,0.418701513907621,"1","control",2015
-0.692654528322969,0.341465227032218,0.103364208280613,0.297472742542818,0.388367073541637,"1","control",2015
-0.651701162697886,0.31273145945984,0.105998551748523,0.269899292169775,0.359018449541435,"1","control",2015
-0.610747797072804,0.285367826134595,0.108930881677434,0.243886304001279,0.330817844730005,"1","control",2015
-0.569794431447721,0.259494459365181,0.112137824056804,0.219534033913541,0.303896395272615,"1","control",2015
-0.528841065822638,0.235194894687075,0.115596525796837,0.196901849927228,0.278353905343852,"1","control",2015
-0.487887700197556,0.21251775437953,0.119285089425859,0.17601113310196,0.254259779543048,"1","control",2015
-0.446934334572473,0.191479690104263,0.123182867856307,0.156849590811906,0.231654926410818,"1","control",2015
-0.405980968947391,0.17206920551356,0.127270640362207,0.139376444204552,0.210554388445096,"1","control",2015
-0.365027603322308,0.154250987077188,0.131530693961678,0.123527989820648,0.190950455834886,"1","control",2015
-0.324074237697225,0.137970411664533,0.135946833728511,0.109223117963241,0.172816039040113,"1","control",2015
-0.283120872072143,0.123157959882811,0.140504342774545,0.0963684742405758,0.156108104905188,"1","control",2015
-0.24216750644706,0.10973333297284,0.145189908971453,0.0848630566908507,0.140771017483202,"1","control",2015
-0.201214140821978,0.0976091387615138,0.149991531716639,0.0746021359302243,0.126739663732671,"1","control",2015
-0.160260775196895,0.0866940723393122,0.15489841864009,0.0654804627255857,0.113942282042447,"1","control",2015
-0.119307409571813,0.0768955662597783,0.159900879292862,0.0573947840175697,0.102302945467108,"1","control",2015
-0.0783540439467298,0.0681219220194414,0.164990220591987,0.0502457257861168,0.0917436800027345,"1","control",2015
-0.0374006783216472,0.06028395993285,0.170158647074686,0.0439391222258977,0.082186220539756,"1","control",2015
0.0035526873034355,0.0532962398379874,0.175399167753199,0.0383868791849071,0.0735534233760378,"1","control",2015
0.0445060529285182,0.0470779123718995,0.180705510468483,0.033507459381989,0.0657703649436701,"1","control",2015
0.0854594185536004,0.041553261915072,0.186072044030713,0.0292260707486354,0.0587651625623285,"1","control",2015
0.126412784178683,0.0366519995909466,0.191493708034475,0.0254746298704211,0.0524695555486777,"1","control",2015
0.167366149803766,0.0323093594813316,0.196965949988191,0.022191561794116,0.046819284828339,"1","control",2015
0.208319515428849,0.0284660446845343,0.202484669255825,0.0193214866816531,0.0417543071548175,"1","control",2015
0.249272881053931,0.0250680628736976,0.208046167240504,0.0168148337148136,0.037218876837473,"1","control",2015
0.290226246679013,0.0220664841967571,0.213647103219817,0.0146274137081102,0.0331615240660447,"1","control",2015
0.331179612304096,0.0194171480593946,0.219284455253689,0.0127199742437089,0.0295349548981424,"1","control",2015
0.372132977929179,0.0170803397421101,0.224955485615549,0.0110577548093651,0.0262958940308861,"1","control",2015
0.413086343554262,0.0150204529967109,0.230657710237661,0.00961005430880897,0.0234048877905274,"1","control",2015
0.454039709179344,0.0132056507420027,0.236388871706276,0.00834981928397277,0.0208260814488739,"1","control",2015
0.494993074804427,0.0116075326812222,0.242146915388127,0.00725325808124657,0.0185269820602527,"1","control",2015
0.535946440429509,0.0102008160170839,0.247929968314312,0.0062994838517499,0.0164782155156427,"1","control",2015
0.576899806054592,0.00896303335620066,0.253736320489635,0.00547018755265232,0.0146532844137087,"1","control",2015
0.617853171679675,0.00787425028464079,0.259564408334107,0.00474934088464208,0.0130283316187018,"1","control",2015
0.658806537304757,0.00691680387753559,0.265412799998387,0.00412292825078866,0.0115819129716499,"1","control",2015
0.69975990292984,0.00607506250363968,0.271280182326437,0.0035787062641888,0.0102947815005021,"1","control",2015
0.740713268554922,0.00533520663614159,0.277165349266604,0.00310598899301532,0.00914968459431306,"1","control",2015
0.781666634180005,0.00468502992937423,0.283067191557101,0.00269545695397868,0.00813117492646569,"1","control",2015
0.822619999805088,0.00411375952229943,0.288984687533619,0.00233898780348147,0.00722543539668929,"1","control",2015
0.86357336543017,0.0036118943470351,0.294916894925867,0.00202950669502988,0.00642011798002808,"1","control",2015
0.904526731055253,0.00317106012483034,0.300862943526548,0.00176085434531127,0.00570419609625564,"1","control",2015
0.945480096680335,0.00278387969949096,0.306822028630826,0.00152767095998164,0.00506782992302888,"1","control",2015
0.986433462305418,0.00244385737113223,0.312793405157053,0.00132529429909523,0.00450224395169623,"1","control",2015
1.0273868279305,0.00214527593726634,0.318776382370599,0.00114967030076063,0.00399961601086653,"1","control",2015
1.06834019355558,0.00188310521293956,0.324770319142253,0.000997274822623231,0.00355297694726174,"1","control",2015
1.10929355918067,0.00165292087890995,0.330774619681086,0.000865045199086213,0.00315612014615241,"1","control",2015
1.15024692480575,0.00145083259077463,0.336788729688965,0.000750320444460036,0.0028035200869869,"1","control",2015
1.19120029043083,0.00127342036822848,0.342812132890274,0.00065078905642191,0.00249025915755822,"1","control",2015
1.23215365605591,0.00111767836922217,0.348844347895997,0.000564443489142498,0.00221196198746059,"1","control",2015
1.273107021681,0.000980965236605626,0.354884925366125,0.000489540470725497,0.00196473660504725,"1","control",2015
1.31406038730608,0.00086096028353074,0.360933445438616,0.000424566435189066,0.00174512176887287,"1","control",2015
1.35501375293116,0.000755624857615497,0.366989515396819,0.00036820742538434,0.00155003987265586,"1","control",2015
1.39596711855624,0.00066316829220755,0.373052767550553,0.000319322900478763,0.00137675487065074,"1","control",2015
1.43692048418133,0.00058201791587418,0.379122857308808,0.00027692295052878,0.0012228347169291,"1","control",2015
1.47787384980641,0.000510792648534476,0.38519946142459,0.000240148481884675,0.00108611785671705,"1","control",2015
1.51882721543149,0.000448279764618637,0.391282276394583,0.000208253991384952,0.00096468335016274,"1","control",2015
1.55978058105657,0.000393414450557475,0.397371016998211,0.00018059259517523,0.000856824248442105,"1","control",2015
1.60073394668166,0.000345261826094078,0.40346541496241,0.000156603020167117,0.000761023878823443,"1","control",2015
1.64168731230674,0.00030300113671768,0.409565217739886,0.000135798303238071,0.000675934729178156,"1","control",2015
1.68264067793182,0.000265911858305653,0.415670187389934,0.00011775597582265,0.00060035965349484,"1","control",2015
1.7235940435569,0.000233361485177168,0.421780099552099,0.000102109540070658,0.000533235148326564,"1","control",2015
1.76454740918199,0.000204794799554243,0.427894742503932,8.85410677139126e-05,0.000473616475911137,"1","control",2015
1.80550077480707,0.000179724444216924,0.43401391629505,7.67747746102104e-05,0.000420664433105363,"1","control",2015
1.84645414043215,0.000157722641233173,0.440137431950476,6.65714429969589e-05,0.000373633586432553,"1","control",2015
1.88740750605724,0.000138413918321434,0.446265110736976,5.77235801235357e-05,0.000331861812626775,"1","control",2015
1.92836087168232,0.000121468720922783,0.452396783486735,5.00512164392436e-05,0.000294761001235468,"1","control",2015
1.9693142373074,0.000106597802654881,0.458532289973274,4.33982591570476e-05,0.000261808791276829,"1","control",2015
2.01026760293248,9.35472997045514e-05,0.464671478335025,3.76293280255838e-05,0.000232541227795597,"1","control",2015
2.05122096855757,8.20944060816583e-05,0.470814204542422,3.26270097289731e-05,0.000206546236567035,"1","control",2015
2.09217433418265,7.20435766765455e-05,0.476960331904764,2.82894756766121e-05,0.000183457826301239,"1","control",2015
2.13312769980773,6.32231938910374e-05,0.483109730613474,2.45284152021748e-05,0.000162950937625342,"1","control",2015
2.17408106543281,5.54826413868421e-05,0.489262277318696,2.12672425017094e-05,0.000144736866986749,"1","control",2015
2.2150344310579,4.86897353379551e-05,0.495417854736447,1.84395411267591e-05,0.000128559201533263,"1","control",2015
2.25598779668298,4.27284695946127e-05,0.501576351283812,1.5987714616426e-05,0.000114190208083619,"1","control",2015
2.29694116230806,3.74970364624086e-05,0.507737660739908,1.38618159952479e-05,0.000101427625593191,"1","control",2015
2.33789452793314,3.29060894573127e-05,0.51390168193052,1.20185324628952e-05,9.00918161249124e-05,"1","control",2015
2.37884789355823,2.88772184915516e-05,0.520068318434544,1.04203047278324e-05,8.00232343272357e-05,"1","control",2015
2.41980125918331,2.53416115438764e-05,0.52623747831049,9.03456315195445e-06,7.10801798647993e-05,"1","control",2015
2.46075462480839,2.22388800300522e-05,0.532409073841501,7.83306523058198e-06,6.31368012020449e-05,"1","control",2015
2.50170799043347,1.95160278678533e-05,0.53858302129744,6.79132097887936e-06,5.60813226582505e-05,"1","control",2015
2.54266135605856,1.71265466717029e-05,0.544759240712744,5.88809457250994e-06,4.98144697816306e-05,"1","control",2015
2.58361472168364,1.50296216560575e-05,0.550937655678848,5.10497213259095e-06,4.42480708726786e-05,"1","control",2015
2.62456808730872,1.31894347096411e-05,0.557118193150086,4.42598688359404e-06,3.93038149607406e-05,"1","control",2015
2.6655214529338,1.15745527562509e-05,0.56330078326207,3.83729407454993e-06,3.49121487367742e-05,"1","control",2015
2.70647481855889,1.01573909699154e-05,0.569485359161619,3.32688906205436e-06,3.10112968995983e-05,"1","control",2015
2.74742818418397,8.91374168715949e-06,0.575671856847413,2.88436282838093e-06,2.75463921097075e-05,"1","control",2015
2.78838154980905,7.82236097852826e-06,0.581860215020575,2.50068996706845e-06,2.44687022879087e-05,"1","control",2015
2.82933491543414,6.86460582428146e-06,0.588050374944498,2.16804482694732e-06,2.17349443671368e-05,"1","control",2015
2.87028828105922,6.02411570191827e-06,0.594242280313234,1.87964207696626e-06,1.93066748238717e-05,"1","control",2015
2.9112416466843,5.28653315055262e-06,0.600435877127868,1.62959844990136e-06,1.71497483976405e-05,"1","control",2015
2.95219501230938,4.63925854197832e-06,0.606631113580308,1.41281285307837e-06,1.52338373682592e-05,"1","control",2015
2.99314837793447,4.07123487182849e-06,0.612827939943986,1.22486240730032e-06,1.35320046142205e-05,"1","control",2015
3.03410174355955,3.57275889646045e-06,0.619026308470995,1.06191229878792e-06,1.20203244339354e-05,"1","control",2015
3.07505510918463,3.13531539079282e-06,0.625226173295231,9.20637609652681e-07,1.06775457850358e-05,"1","control",2015
3.11600847480971,2.75143169693708e-06,0.631427490341132,7.98155535913057e-07,9.48479319510781e-06,"1","control",2015
3.1569618404348,2.41455007981522e-06,0.637630217237652,6.91966613261749e-07,8.42530112846541e-06,"1","control",2015
3.19791520605988,2.11891570993785e-06,0.643834313237112,5.99903753975792e-07,7.4841780653698e-06,"1","control",2015
3.23886857168496,1.85947836031084e-06,0.650039739138619,5.20088057241512e-07,6.64819696909631e-06,"1","control",2015
3.27982193731004,1.63180613858976e-06,0.656246457215761,4.50890492965873e-07,5.90560918834962e-06,"1","control",2015
3.32077530293513,1.43200978110133e-06,0.662454431148289,3.90898678658135e-07,5.24597917298045e-06,"1","control",2015
3.36172866856021,1.2566762157037e-06,0.668663625957552,3.38888072616054e-07,4.66003767441546e-06,"1","control",2015
3.40268203418529,1.10281025873883e-06,0.674874007945433,2.93796996542737e-07,4.13955136282464e-06,"1","control",2015
3.44363539981037,9.67783450239438e-07,0.681085544636571,2.5470497867841e-07,3.67720702448407e-06,"1","control",2015
3.48458876543546,8.49289153461434e-07,0.687298204723678,2.20813976139166e-07,3.26650870832258e-06,"1","control",2015
3.52554213106054,7.45303151799146e-07,0.693511958015736,1.91432093785294e-07,2.90168637315912e-06,"1","control",2015
3.56649549668562,6.54049070031679e-07,0.699726775388923,1.65959467786471e-07,2.57761474922704e-06,"1","control",2015
3.6074488623107,5.73968029246946e-07,0.705942628740094,1.43876026143224e-07,2.28974127152543e-06,"1","control",2015
3.64840222793579,5.03692017101256e-07,0.712159490942654,1.24730876659806e-07,2.03402207036837e-06,"1","control",2015
3.68935559356087,4.42020518531985e-07,0.7183773358047,1.0813310602061e-07,1.80686511802636e-06,"1","control",2015
3.73030895918595,3.87900007731665e-07,0.724596138029282,9.37438023745134e-08,1.60507973116936e-06,"1","control",2015
3.77126232481104,3.40405951065093e-07,0.730815873176667,8.1269138764154e-08,1.42583171835386e-06,"1","control",2015
3.81221569043612,2.98727013501004e-07,0.737036517628489,7.0454376357111e-08,1.26660354130773e-06,"1","control",2015
3.8531690560612,2.62151198769062e-07,0.743258048553677,6.10786651833754e-08,1.12515892938012e-06,"1","control",2015
3.89412242168628,2.30053686484104e-07,0.74948044387605,5.29505363397695e-08,9.99511449234795e-07,"1","control",2015
3.93507578731137,2.01886158466726e-07,0.755703682243507,4.59039937180171e-08,8.8789658755863e-07,"1","control",2015
3.97602915293645,1.77167431927686e-07,0.761927742998693,3.97951255359553e-08,7.8874695401899e-07,"1","control",2015
4.01698251856153,1.55475239507451e-07,0.768152606151083,3.44991665497298e-08,7.0067025563062e-07,"1","control",2015
4.05793588418661,1.36439015752986e-07,0.774378252350396,2.99079510145721e-08,6.22429732705543e-07,"1","control",2015
4.0988892498117,1.19733566806068e-07,0.780604662861258,2.59277044300527e-08,5.52926781207246e-07,"1","control",2015
4.13984261543678,1.05073515164715e-07,0.786831819539064,2.24771290148356e-08,4.91185517102064e-07,"1","control",2015
4.18079598106186,9.22084246194258e-08,0.793059704806961,1.94857438466941e-08,4.36339065630337e-07,"1","control",2015
4.22174934668694,8.09185220849901e-08,0.799288301633889,1.68924457978873e-08,3.87617382692036e-07,"1","control",2015
4.26270271231203,7.10109432450747e-08,0.805517593513637,1.46442618998171e-08,3.44336437099059e-07,"1","control",2015
4.30365607793711,6.23164378749027e-08,0.811747564444852,1.2695267675945e-08,3.05888601592648e-07,"1","control",2015
-6.73628305599349,0.999999986779368,1.04374245650379,0.999999897744335,0.999999998290705,"1","control",2016
-6.6719818673825,0.999999983609794,1.03196923749398,0.999999876120866,0.999999997831444,"1","control",2016
-6.60768067877152,0.999999979680334,1.02019763314856,0.999999849924321,0.999999997248796,"1","control",2016
-6.54337949016053,0.999999974808806,1.00842770001256,0.999999818187436,0.999999996509613,"1","control",2016
-6.47907830154955,0.999999968769358,0.996659497293828,0.999999779738325,0.999999995571845,"1","control",2016
-6.41477711293856,0.999999961281985,0.98489308702114,0.99999973315719,0.999999994382144,"1","control",2016
-6.35047592432757,0.999999951999555,0.973128534213622,0.999999676723861,0.999999992872836,"1","control",2016
-6.28617473571659,0.999999940491716,0.961365907062525,0.99999960835424,0.999999990958066,"1","control",2016
-6.2218735471056,0.999999926224935,0.949605277126357,0.999999525523287,0.999999988528924,"1","control",2016
-6.15757235849462,0.999999908537774,0.937846719540554,0.999999425171713,0.999999985447245,"1","control",2016
-6.09327116988363,0.999999886610215,0.92609031324294,0.999999303592913,0.999999981537757,"1","control",2016
-6.02896998127264,0.999999859425647,0.914336141216409,0.999999156295969,0.999999976578117,"1","control",2016
-5.96466879266166,0.99999982572373,0.90258429075034,0.999998977839656,0.99999997028627,"1","control",2016
-5.90036760405067,0.99999978394197,0.890834853722481,0.99999876163129,0.999999962304415,"1","control",2016
-5.83606641543969,0.999999732143269,0.879087926903156,0.999998499683004,0.999999952178669,"1","control",2016
-5.7717652268287,0.999999667926124,0.86734361228391,0.999998182316405,0.999999939333267,"1","control",2016
-5.70746403821772,0.999999588313286,0.855602017432866,0.999997797804697,0.999999923037841,"1","control",2016
-5.64316284960673,0.999999489613729,0.843863255879385,0.999997331939012,0.999999902365916,"1","control",2016
-5.57886166099574,0.999999367251527,0.832127447530844,0.999996767502897,0.999999876142258,"1","control",2016
-5.51456047238476,0.999999215553707,0.820394719124713,0.999996083635495,0.999999842876105,"1","control",2016
-5.45025928377377,0.99999902748724,0.808665204719427,0.999995255059835,0.999999800676468,"1","control",2016
-5.38595809516279,0.999998794332978,0.796939046227994,0.999994251147646,0.999999747144707,"1","control",2016
-5.3216569065518,0.999998505281425,0.785216393998708,0.999993034786036,0.999999679238279,"1","control",2016
-5.25735571794081,0.999998146931597,0.773497407447859,0.999991561004069,0.999999593097937,"1","control",2016
-5.19305452932983,0.999997702669741,0.761782255749936,0.999989775308301,0.999999483828556,"1","control",2016
-5.12875334071884,0.999997151899115,0.750071118591457,0.999987611665622,0.999999345221173,"1","control",2016
-5.06445215210786,0.999996469085128,0.738364186995345,0.999984990058583,0.999999169400464,"1","control",2016
-5.00015096349687,0.999995622571567,0.726661664223611,0.999981813522603,0.999998946377666,"1","control",2016
-4.93584977488588,0.999994573113063,0.714963766767126,0.999977964555163,0.999998663483612,"1","control",2016
-4.8715485862749,0.999993272055758,0.703270725432335,0.999973300763838,0.99999830464972,"1","control",2016
-4.80724739766391,0.999991659081877,0.691582786536135,0.999967649591738,0.999997849496214,"1","control",2016
-4.74294620905293,0.999989659413673,0.679900213221561,0.999960801924745,0.999997272175912,"1","control",2016
-4.67864502044194,0.999987180347207,0.66822328690868,0.999952504343403,0.999996539908093,"1","control",2016
-4.61434383183095,0.999984106955364,0.656552308897039,0.999942449732119,0.999995611119452,"1","control",2016
-4.55004264321997,0.999980296761092,0.644887602138312,0.999930265897403,0.999994433086918,"1","control",2016
-4.48574145460898,0.999975573134178,0.633229513200425,0.999915501773155,0.999992938948973,"1","control",2016
-4.421440265998,0.999969717105853,0.621578414447502,0.999897610701717,0.999991043916475,"1","control",2016
-4.35713907738701,0.999962457222425,0.609934706463544,0.999875930171309,0.999988640468804,"1","control",2016
-4.29283788877602,0.999953456968543,0.598298820751926,0.999849657259679,0.999985592263951,"1","control",2016
-4.22853670016504,0.99994229917862,0.586671222747629,0.999817818875659,0.999981726418733,"1","control",2016
-4.16423551155405,0.999928466716118,0.575052415184848,0.999779235699154,0.9999768237236,"1","control",2016
-4.09993432294307,0.999911318528723,0.563442941869301,0.999732478489288,0.999970606240401,"1","control",2016
-4.03563313433208,0.999890059975024,0.551843391912429,0.999675815152033,0.999962721584609,"1","control",2016
-3.97133194572109,0.999863706055872,0.540254404494007,0.999607146623205,0.99995272300767,"1","control",2016
-3.90703075711011,0.999831035859355,0.528676674230678,0.999523929219307,0.999940044160272,"1","control",2016
-3.84272956849912,0.999790536128318,0.517110957241019,0.999423080624384,0.99992396712047,"1","control",2016
-3.77842837988814,0.999740331366261,0.50555807801331,0.999300866101232,0.999903581895775,"1","control",2016
-3.71412719127715,0.999678097290597,0.49401893720077,0.9991527608231,0.999877735135401,"1","control",2016
-3.64982600266617,0.999600953696682,0.482494520491291,0.998973283399074,0.999844965192722,"1","control",2016
-3.58552481405518,0.999505331882099,0.470985908725452,0.998755794692733,0.999803419927568,"1","control",2016
-3.52122362544419,0.999386810663628,0.459494289468799,0.998492254889088,0.999750752694763,"1","control",2016
-3.45692243683321,0.999239913658866,0.448020970283321,0.998172930430289,0.999683990782109,"1","control",2016
-3.39262124822222,0.999057858855288,0.436567393990273,0.997786040901082,0.99959936908039,"1","control",2016
-3.32832005961124,0.998832249502169,0.425135156273842,0.997317334194112,0.999492119921078,"1","control",2016
-3.26401887100025,0.998552692984435,0.41372602604524,0.996749576332364,0.999356207722738,"1","control",2016
-3.19971768238926,0.998206331524752,0.402341969072413,0.996061940207142,0.999183994250866,"1","control",2016
-3.13541649377828,0.99777726527624,0.390985175485749,0.99522927528379,0.998965816813637,"1","control",2016
-3.07111530516729,0.9972458446055,0.379658091899613,0.994221238179191,0.998689457478285,"1","control",2016
-3.00681411655631,0.996587804168374,0.368363459049299,0.993001262170785,0.998339476296352,"1","control",2016
-2.94251292794532,0.995773206883082,0.357104356040851,0.991525342551216,0.997896375495278,"1","control",2016
-2.87821173933433,0.994765161389924,0.345884252556564,0.989740614904736,0.99733555461825,"1","control",2016
-2.81391055072335,0.993518272573646,0.334707070664115,0.987583705762417,0.9966260087924,"1","control",2016
-2.74960936211236,0.991976782100865,0.32357725825708,0.984978841017409,0.99572871402737,"1","control",2016
-2.68530817350138,0.990072356128828,0.312499876627915,0.981835708819566,0.994594635437913,"1","control",2016
-2.62100698489039,0.987721482615446,0.301480705263921,0.978047092980205,0.993162287938431,"1","control",2016
-2.5567057962794,0.98482245437938,0.290526367689884,0.973486323571992,0.991354776689552,"1","control",2016
-2.49240460766842,0.981251941125243,0.279644483089512,0.968004637622488,0.98907625036189,"1","control",2016
-2.42810341905743,0.976861200901827,0.268843849556578,0.961428609472369,0.986207720384623,"1","control",2016
-2.36380223044645,0.971472057962713,0.258134666190104,0.953557902525428,0.98260224323299,"1","control",2016
-2.29950104183546,0.964872890917937,0.247528802882471,0.944163715663453,0.97807954412914,"1","control",2016
-2.23519985322447,0.956815044630181,0.237040128557294,0.932988449005273,0.972420297828289,"1","control",2016
-2.17089866461349,0.947010311961661,0.22668491074433,0.919747288183295,0.965360498545483,"1","control",2016
