"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.24888242207611,3.22791578975478e-12,3.65337271024636,2.22044604925031e-16,4.15603009139122e-09,"1","control",2015
-2.20792905645103,4.44168073069507e-12,3.61400571836457,2.22044604925031e-16,5.29412974484438e-09,"1","control",2015
-2.16697569082594,6.11184708598527e-12,3.57464399443872,2.22044604925031e-16,6.74395962466792e-09,"1","control",2015
-2.12602232520086,8.41003148747213e-12,3.5352877144283,2.22044604925031e-16,8.59092596372584e-09,"1","control",2015
-2.08506895957578,1.15723820679995e-11,3.49593706219156,2.22044604925031e-16,1.09438411651919e-08,"1","control",2015
-2.04411559395069,1.59238436772905e-11,3.45659222993214,2.22044604925031e-16,1.3941340673691e-08,"1","control",2015
-2.00316222832561,2.19115473347143e-11,3.41725341867646,2.22044604925031e-16,1.77600597764813e-08,"1","control",2015
-1.96220886270053,3.01507548259251e-11,3.3779208387839,2.22044604925031e-16,2.26250532599077e-08,"1","control",2015
-1.92125549707545,4.14880794443029e-11,3.33859471049289,2.22044604925031e-16,2.88230734386231e-08,"1","control",2015
-1.88030213145036,5.70884790748065e-11,3.29927526450545,2.22044604925031e-16,3.67194910975711e-08,"1","control",2015
-1.83934876582528,7.85549605262109e-11,3.25996274261377,1.31913212659025e-13,4.67798593573869e-08,"1","control",2015
-1.7983954002002,1.08093295236306e-10,3.22065739837199,1.96051517826112e-13,5.95973951682675e-08,"1","control",2015
-1.75744203457512,1.48738671582871e-10,3.18135949781732,2.91370637647107e-13,7.59280033489046e-08,"1","control",2015
-1.71648866895003,2.04667573280422e-10,3.14206932024464,4.33026810351578e-13,9.67349145968686e-08,"1","control",2015
-1.67553530332495,2.81626930682094e-10,3.10278715903923,6.43542101111387e-13,1.23245578211589e-07,"1","control",2015
-1.63458193769987,3.87524642090964e-10,3.06351332257275,9.56383458868012e-13,1.57024176202888e-07,"1","control",2015
-1.59362857207479,5.3324214363317e-10,3.02424813516825,1.42128046263163e-12,2.00064051141041e-07,"1","control",2015
-1.5526752064497,7.33752522669702e-10,2.98499193814029,2.11212619825675e-12,2.54905520568887e-07,"1","control",2015
-1.51172184082462,1.00965906560816e-09,2.94574509091712,3.13871571791019e-12,3.24786056256214e-07,"1","control",2015
-1.47076847519954,1.38931233237868e-09,2.90650797225262,4.66418555973416e-12,4.13831726624191e-07,"1","control",2015
-1.42981510957446,1.91172329588434e-09,2.86728098153629,6.93092240798524e-12,5.27301249635105e-07,"1","control",2015
-1.38886174394937,2.63057188375466e-09,2.82806454021072,1.02990525511638e-11,6.71897127244716e-07,"1","control",2015
-1.34790837832429,3.61972281690956e-09,2.78885909330693,1.53036192810298e-11,8.56162317392153e-07,"1","control",2015
-1.30695501269921,4.98081552049475e-09,2.74966511110902,2.27395189418165e-11,1.09098598319061e-06,"1","control",2015
-1.26600164707413,6.85370800233964e-09,2.71048309096101,3.37876674255094e-11,1.39024834498026e-06,"1","control",2015
-1.22504828144904,9.43084785111407e-09,2.67131355923015,5.02024044741566e-11,1.77164293670943e-06,"1","control",2015
-1.18409491582396,1.29770470341474e-08,2.63215707344262,7.45898478730994e-11,2.25772512851613e-06,"1","control",2015
-1.14314155019888,1.78566924374698e-08,2.59301422460949,1.10821319439787e-10,2.87724925426447e-06,"1","control",2015
-1.10218818457379,2.45711881433645e-08,2.55388563976272,1.64647359503526e-10,3.66687388316764e-06,"1","control",2015
-1.06123481894871,3.38104767927469e-08,2.51477198472371,2.44609610192226e-10,4.67333672932233e-06,"1","control",2015
-1.02028145332363,4.65239340609622e-08,2.47567396712938,3.63395002305766e-10,5.95622871880605e-06,"1","control",2015
-0.979328087698547,6.40179209370316e-08,2.43659233974397,5.39846678403171e-10,7.59153251327008e-06,"1","control",2015
-0.938374722073465,8.80900176836042e-08,2.39752790408824,8.01949984290202e-10,9.67613647113081e-06,"1","control",2015
-0.897421356448382,1.21213732524852e-07,2.35848151442203,1.19126606940707e-09,1.23335933589265e-05,"1","control",2015
-0.856467990823299,1.66792664548862e-07,2.31945408212041,1.76951449386074e-09,1.57214676154154e-05,"1","control",2015
-0.815514625198217,2.29510236926429e-07,2.28044658048936,2.62834585095334e-09,2.00407101034664e-05,"1","control",2015
-0.774561259573134,3.15810936615583e-07,2.24146005007274,3.90384932846446e-09,2.55476207885823e-05,"1","control",2015
-0.733607893948052,4.34562509215845e-07,2.20249560450968,5.7980877614228e-09,3.2569114976345e-05,"1","control",2015
-0.692654528322969,5.97967150875915e-07,2.16355443700934,8.61106182124578e-09,4.15222069705844e-05,"1","control",2015
-0.651701162697886,8.22815323396879e-07,2.12463782751956,1.27881501036441e-08,5.29388782115491e-05,"1","control",2015
-0.610747797072804,1.13221102226786e-06,2.085747150677,1.89905117690497e-08,6.74978203425727e-05,"1","control",2015
-0.569794431447721,1.55794576663585e-06,2.04688388463863,2.8199556518903e-08,8.60649566428901e-05,"1","control",2015
-0.528841065822638,2.14376523058285e-06,2.00804962090964,4.1871951239651e-08,0.000109745172568194,"1","control",2015
-0.487887700197556,2.94986414156807e-06,1.96924607529971,6.21695853088938e-08,0.000139948359183188,"1","control",2015
-0.446934334572473,4.05907125089981e-06,1.93047510015986,9.23007039190758e-08,0.000178473731922565,"1","control",2015
-0.405980968947391,5.58535978514894e-06,1.89173869807567,1.37025886603683e-07,0.000227617481823743,"1","control",2015
-0.365027603322308,7.68555763061037e-06,1.85303903722041,2.03408428647145e-07,0.000290310210717661,"1","control",2015
-0.324074237697225,1.05754600811325e-05,1.81437846860417,3.01927019310305e-07,0.000370292375568489,"1","control",2015
-0.283120872072143,1.45519999680567e-05,1.77575954549371,4.48125383710979e-07,0.000472338219490378,"1","control",2015
-0.24216750644706,2.00237516674853e-05,1.73718504532348,6.65057608927447e-07,0.000602541520362557,"1","control",2015
-0.201214140821978,2.75529004104981e-05,1.6986579944724,9.86912282116065e-07,0.000768680091373682,"1","control",2015
-0.160260775196895,3.79129837594938e-05,1.66018169634542,1.46438264293988e-06,0.000980680499053497,"1","control",2015
-0.119307409571813,5.21683277144156e-05,1.62175976327619,2.17262221369929e-06,0.00125121012966174,"1","control",2015
-0.0783540439467298,7.17833195560327e-05,1.58339615285906,3.22302790507943e-06,0.00159643076303793,"1","control",2015
-0.0374006783216472,9.87727072663057e-05,1.54509520942951,4.78068746870853e-06,0.00203695643925638,"1","control",2015
0.0035526873034355,0.000135908296727814,1.50686171154526,7.09020683236264e-06,0.00259906883402442,"1","control",2015
0.0445060529285182,0.000187003148117775,1.46870092648099,1.05139299334327e-05,0.0033162557041101,"1","control",2015
0.0854594185536004,0.000257302213491463,1.43061867294434,1.55884771042403e-05,0.00423115211745288,"1","control",2015
0.126412784178683,0.000354019062562155,1.39262139345692,2.31083484865571e-05,0.00539797961084373,"1","control",2015
0.167366149803766,0.000487072915664443,1.35471623813132,3.42494923095113e-05,0.00688559381248385,"1","control",2015
0.208319515428849,0.000670099955229992,1.31691116192604,5.07518470022164e-05,0.00878126377916156,"1","control",2015
0.249272881053931,0.000921839502678036,1.27921503788848,7.51888390810732e-05,0.0111953114597846,"1","control",2015
0.290226246679013,0.00126803120861832,1.24163778942194,0.00011136497413211,0.0142667288996842,"1","control",2015
0.331179612304096,0.0017440063390796,1.2041905452573,0.000164901900294253,0.0181698502221832,"1","control",2015
0.372132977929179,0.00239821707746889,1.1668858216036,0.00024410138168,0.0231220633952332,"1","control",2015
0.413086343554262,0.00329702447604327,1.1297377369274,0.000361214361923125,0.0293923710842699,"1","control",2015
0.454039709179344,0.00453115824261187,1.09276226601311,0.000534304120869743,0.0373103057592863,"1","control",2015
0.494993074804427,0.00622436489771978,1.05597754143367,0.000789975767568226,0.0472742156533018,"1","control",2015
0.535946440429509,0.00854485920048503,1.01940421237526,0.00116736354693603,0.0597572074129868,"1","control",2015
0.576899806054592,0.0117202501326252,0.983065872976213,0.00172393328472555,0.0753080253951233,"1","control",2015
0.617853171679675,0.0160565510426499,0.946989575031562,0.00254388184873719,0.094542914230776,"1","control",2015
0.658806537304757,0.0219615602760603,0.911206443146866,0.00375020649216034,0.118123274837167,"1","control",2015
0.69975990292984,0.0299720639897451,0.875752414242857,0.00552186572313265,0.146713215410465,"1","control",2015
0.740713268554922,0.04078257204269,0.840669127705989,0.00811780818908597,0.180911863040428,"1","control",2015
0.781666634180005,0.055270112429853,0.806004997322989,0.0119098574166987,0.221158832942723,"1","control",2015
0.822619999805088,0.0745044431349262,0.771816501085097,0.0174261575631257,0.267618709867,"1","control",2015
0.86357336543017,0.0997258521354299,0.738169729256611,0.0254053844733674,0.320061693427995,"1","control",2015
0.904526731055253,0.132265078585338,0.705142233340366,0.0368578788092989,0.377769867867375,"1","control",2015
0.945480096680335,0.173376756282543,0.672825216156194,0.053121190053697,0.439505592940159,"1","control",2015
0.986433462305418,0.223968824585526,0.641326091748141,0.0758818876019408,0.503572492831353,"1","control",2015
1.0273868279305,0.284247389477646,0.610771416017635,0.107112623220694,0.567976567708653,"1","control",2015
1.06834019355558,0.353362033792147,0.581310133661332,0.148851128283665,0.630660980015938,"1","control",2015
1.10929355918067,0.429204557403441,0.553116988146677,0.202751287424559,0.6897588410733,"1","control",2015
1.15024692480575,0.508523902313011,0.526395778726876,0.269410037205811,0.743800359924995,"1","control",2015
1.19120029043083,0.587416402881993,0.501381901700114,0.347647648046959,0.791828994355963,"1","control",2015
1.23215365605591,0.662060774530957,0.478343275325679,0.434124112169949,0.833415117634797,"1","control",2015
1.273107021681,0.729421100050839,0.457578352801025,0.523694832433899,0.868587210275361,"1","control",2015
1.31406038730608,0.78766098550035,0.439409593728708,0.61055760231108,0.897716930119547,"1","control",2015
1.35501375293116,0.836180575563013,0.42417073847153,0.689700710281764,0.921393963858267,"1","control",2015
1.39596711855624,0.875367678105268,0.412186877394302,0.757937429904576,0.940315744480442,"1","control",2015
1.43692048418133,0.906232043450557,0.403747954326178,0.814140320826781,0.955203896347432,"1","control",2015
1.47787384980641,0.930063709318971,0.399078916450128,0.858815684556224,0.966748827794318,"1","control",2015
1.51882721543149,0.948184736210527,0.398312358198148,0.893422455167377,0.975577921501675,"1","control",2015
1.55978058105657,0.96180329738271,0.401470634091284,0.91976753907654,0.982240729304379,"1","control",2015
1.60073394668166,0.971948397384185,0.408462712604066,0.939612461261269,0.987205074609331,"1","control",2015
1.64168731230674,0.979456497941669,0.419096751769819,0.954481029497532,0.990859590698229,"1","control",2015
1.68264067793182,0.984986073808096,0.433104570867222,0.965602884873934,0.993519903414867,"1","control",2015
1.7235940435569,0.989043934292003,0.450171337908218,0.973929281216061,0.995436834566998,"1","control",2015
1.76454740918199,0.992013956256852,0.469963913346542,0.980177758880767,0.996805592182321,"1","control",2015
1.80550077480707,0.994183585490533,0.49215354151712,0.984881983749853,0.997775155857307,"1","control",2015
1.84645414043215,0.995766290657314,0.516431330588702,0.988436230659706,0.998457213137122,"1","control",2015
1.88740750605724,0.996919660125368,0.542517015590588,0.991131279254461,0.998934179597771,"1","control",2015
1.92836087168232,0.997759529553666,0.570162509643475,0.993181869238594,0.999266041919651,"1","control",2015
1.9693142373074,0.998370778792894,0.599151937997783,0.994747090421324,0.999495953992021,"1","control",2015
2.01026760293248,0.998815463877612,0.629299598296375,0.995945294420108,0.999654655729422,"1","control",2015
2.05122096855757,0.999138879816207,0.660446898873321,0.996864927088418,0.999763864150495,"1","control",2015
2.09217433418265,0.999374048282649,0.692458959255146,0.997572387739952,0.999838816483549,"1","control",2015
2.13312769980773,0.999545022430123,0.725221274150159,0.998117743222301,0.999890142314498,"1","control",2015
2.17408106543281,0.999669311688801,0.758636648807034,0.998538899268154,0.999925221401605,"1","control",2015
2.2150344310579,0.999759656185435,0.792622492459229,0.998864661201369,0.999949156695185,"1","control",2015
2.25598779668298,0.999825322755496,0.827108486474005,0.999116992147692,0.999965464863124,"1","control",2015
2.29694116230806,0.9998730502291,0.862034606873927,0.999312688440731,0.999976562478041,"1","control",2015
2.33789452793314,0.99990773821641,0.897349464091432,0.999464629305807,0.999984106126015,"1","control",2015
2.37884789355823,0.999932948630308,0.93300891751794,0.999582713684859,0.999989229063472,"1","control",2015
2.41980125918331,0.999951270666693,0.968974923223891,0.999674565774128,0.999992705164299,"1","control",2015
2.46075462480839,0.999964586315739,1.00521457694933,0.99974606860688,0.999995062078887,"1","control",2015
2.50170799043347,0.999974263459311,1.04169931928173,0.999801769115708,0.999996659097279,"1","control",2015
2.54266135605856,0.999981296276034,1.07840427487958,0.999845186670591,0.999997740585856,"1","control",2015
2.58361472168364,0.999986407317824,1.11530770219298,0.999879048802856,0.999998472578973,"1","control",2015
2.62456808730872,0.999990121713141,1.15239053418074,0.999905471782228,0.99999896778807,"1","control",2015
2.6655214529338,0.999992821103961,1.18963599398038,0.999926099278243,0.999999302666571,"1","control",2015
2.70647481855889,0.999994782849389,1.22702927238266,0.999942209060969,0.999999529037612,"1","control",2015
2.74742818418397,0.999996208519283,1.26455725635499,0.99995479526229,0.999999682007211,"1","control",2015
2.78838154980905,0.999997244603137,1.30220829982079,0.999964631901589,0.999999785343745,"1","control",2015
2.82933491543414,0.999997997560771,1.33997202950292,0.999972322016039,0.999999855131524,"1","control",2015
2.87028828105922,0.999998544760613,1.37783917994231,0.999978335708024,0.999999902250129,"1","control",2015
2.9112416466843,0.999998942429151,1.41580145286123,0.999983039644679,0.999999934055661,"1","control",2015
2.95219501230938,0.999999231428183,1.45385139690058,0.99998671995416,0.999999955520057,"1","control",2015
2.99314837793447,0.99999944145341,1.4919823044599,0.999989600013622,0.999999970002712,"1","control",2015
3.03410174355955,0.999999594085721,1.53018812293755,0.999991854280344,0.999999979772789,"1","control",2015
3.07505510918463,0.999999705008681,1.56846337813246,0.999993619054429,0.999999986362621,"1","control",2015
3.11600847480971,0.999999785620068,1.60680310794826,0.999995000859582,0.999999990806711,"1","control",2015
3.1569618404348,0.999999844203028,1.6452028048504,0.999996082973182,0.999999993803308,"1","control",2015
3.19791520605988,0.999999886777201,1.68365836578237,0.999996930517201,0.999999995823607,"1","control",2015
3.23886857168496,0.999999917717257,1.72216604845649,0.999997594429167,0.999999997185518,"1","control",2015
3.27982193731004,0.999999940202417,1.76072243310792,0.999998114560994,0.999999998103495,"1","control",2015
3.32077530293513,0.999999956543125,1.79932438894397,0.999998522098237,0.999999998722177,"1","control",2015
3.36172866856021,0.999999968418456,1.83796904463967,0.999998841449539,0.999999999139103,"1","control",2015
3.40268203418529,0.999999977048651,1.87665376232928,0.999999091722799,0.99999999942004,"1","control",2015
3.44363539981037,0.999999983320498,1.91537611462646,0.999999287878854,0.999999999609328,"1","control",2015
3.48458876543546,0.999999987878456,1.9541338642745,0.99999944163336,0.999999999736854,"1","control",2015
3.52554213106054,0.999999991190874,1.99292494608631,0.999999562162049,0.999999999822764,"1","control",2015
3.56649549668562,0.999999993598118,2.03174745088257,0.999999656652351,0.999999999880634,"1","control",2015
3.6074488623107,0.999999995347541,2.07059961117751,0.99999973073495,0.999999999919613,"1","control",2015
3.64840222793579,0.999999996618905,2.10947978839689,0.999999788821482,0.999999999945867,"1","control",2015
3.68935559356087,0.999999997542847,2.14838646144204,0.999999834368843,0.999999999963548,"1","control",2015
3.73030895918595,0.999999998214306,2.18731821643899,0.999999870086083,0.999999999975455,"1","control",2015
3.77126232481104,0.999999998702277,2.22627373753323,0.999999898096395,0.999999999983474,"1","control",2015
3.81221569043612,0.999999999056902,2.26525179860881,0.999999920063965,0.999999999988873,"1","control",2015
3.8531690560612,0.99999999931462,2.3042512558262,0.999999937293312,0.999999999992509,"1","control",2015
3.89412242168628,0.999999999501912,2.3432710408868,0.999999950807099,0.999999999994957,"1","control",2015
3.93507578731137,0.999999999638023,2.38231015494346,0.999999961407097,0.999999999996605,"1","control",2015
3.97602915293645,0.999999999736939,2.42136766308644,0.999999969721935,0.999999999997714,"1","control",2015
4.01698251856153,0.999999999808825,2.46044268934283,0.999999976244526,0.999999999998461,"1","control",2015
4.05793588418661,0.999999999861067,2.49953441213487,0.999999981361391,0.999999999998964,"1","control",2015
4.0988892498117,0.999999999899033,2.53864206014911,0.999999985375641,0.999999999999303,"1","control",2015
4.13984261543678,0.999999999926624,2.57776490857405,0.999999988524988,0.999999999999531,"1","control",2015
4.18079598106186,0.999999999946675,2.61690227566858,0.999999990995869,0.999999999999684,"1","control",2015
4.22174934668694,0.999999999961247,2.65605351962811,0.999999992934511,0.999999999999787,"1","control",2015
4.26270271231203,0.999999999971837,2.69521803571888,0.999999994455607,0.999999999999857,"1","control",2015
4.30365607793711,0.999999999979533,2.73439525365403,0.999999995649125,0.999999999999904,"1","control",2015
-6.73628305599349,5.93363630568555e-13,2.14619528584105,2.22044604925031e-16,3.9825905841515e-11,"1","control",2016
-6.6719818673825,7.57369692181707e-13,2.12769805140709,2.22044604925031e-16,4.90238919830248e-11,"1","control",2016
-6.60768067877152,9.66707127104774e-13,2.10920300644917,2.22044604925031e-16,6.03464566052012e-11,"1","control",2016
-6.54337949016053,1.2339055539747e-12,2.09071020907358,2.22044604925031e-16,7.42844094959438e-11,"1","control",2016
-6.47907830154955,1.5749577854974e-12,2.07221971945359,2.22044604925031e-16,9.14419630244404e-11,"1","control",2016
-6.41477711293856,2.01027705735532e-12,2.05373159992187,2.22044604925031e-16,1.12562938855502e-10,"1","control",2016
-6.35047592432757,2.56591883575621e-12,2.03524591506789,2.22044604925031e-16,1.3856303218461e-10,"1","control",2016
-6.28617473571659,3.27514033331765e-12,2.01676273184056,2.22044604925031e-16,1.70569534001212e-10,"1","control",2016
-6.2218735471056,4.18039107607263e-12,1.99828211965652,2.22044604925031e-16,2.09970235781986e-10,"1","control",2016
-6.15757235849462,5.33585366438352e-12,1.97980415051451,1.10151790867288e-13,2.58473639842671e-10,"1","control",2016
-6.09327116988363,6.81068680168893e-12,1.961328899116,1.45782275052079e-13,3.18183089679423e-10,"1","control",2016
-6.02896998127264,8.69316469833134e-12,1.94285644299269,1.92936992832635e-13,3.91688039367173e-10,"1","control",2016
-5.96466879266166,1.10959606090732e-11,1.92438686264128,2.55342930936152e-13,4.82176425758288e-10,"1","control",2016
-5.90036760405067,1.4162890743535e-11,1.90592024166597,3.37932260916941e-13,5.93573024237426e-10,"1","control",2016
-5.83606641543969,1.8077522197503e-11,1.88745666692916,4.4723200571613e-13,7.30709798040518e-10,"1","control",2016
-5.7717652268287,2.30741601215863e-11,1.86899622871105,5.91879676725613e-13,8.99535641783407e-10,"1","control",2016
-5.70746403821772,2.9451871749847e-11,1.85053902087864,7.83305598013097e-13,1.10737463240342e-09,"1","control",2016
-5.64316284960673,3.75923866783095e-11,1.83208514106478,1.03663579244522e-12,1.36324400975618e-09,"1","control",2016
-5.57886166099574,4.79829447911307e-11,1.81363469085806,1.37188671378748e-12,1.678245706474e-09,"1","control",2016
-5.51456047238476,6.12454593671893e-11,1.79518777600416,1.81554614266035e-12,2.06604844551321e-09,"1","control",2016
-5.45025928377377,7.81737408867337e-11,1.77674450661971,2.40266503911591e-12,2.543481363458e-09,"1","control",2016
-5.38595809516279,9.97810095203801e-11,1.75830499741921,3.17962546375452e-12,3.13126496978338e-09,"1","control",2016
-5.3216569065518,1.27360540098399e-10,1.7398693679564,4.20780302181079e-12,3.85491122840385e-09,"1","control",2016
-5.25735571794081,1.62563069385657e-10,1.72143774288069,5.56841285588005e-12,4.74583190849581e-09,"1","control",2016
-5.19305452932983,2.07495598773459e-10,1.70301025221014,7.3689215758082e-12,5.84270341778333e-09,"1","control",2016
-5.12875334071884,2.64847506094276e-10,1.68458703162203,9.75153102711285e-12,7.19314749871011e-09,"1","control",2016
-5.06445215210786,3.3805151481708e-10,1.66616822276231,1.29044031953161e-11,8.85580092346783e-09,"1","control",2016
-5.00015096349687,4.31489155224034e-10,1.64775397357562,1.7076511696811e-11,1.0902864268133e-08,"1","control",2016
-4.93584977488588,5.50753015178426e-10,1.6293444386572,2.25972912453401e-11,1.34232407190081e-08,"1","control",2016
-4.8715485862749,7.02981477160503e-10,1.61093977962852,2.99026347284773e-11,1.65264015773532e-08,"1","control",2016
-4.80724739766391,8.97285976818246e-10,1.59254016553855,3.95692878673186e-11,2.03471468055077e-08,"1","control",2016
-4.74294620905293,1.14529635603416e-09,1.57414577329264,5.23603532589815e-11,2.50514679825222e-08,"1","control",2016
-4.67864502044194,1.4618569519012e-09,1.55575678811122,6.92854910138672e-11,3.08437691172629e-08,"1","control",2016
-4.61434383183095,1.86591508510058e-09,1.53737340402088,9.16805610954193e-11,3.79757600047637e-08,"1","control",2016
-4.55004264321997,2.38165512698702e-09,1.51899582438034,1.21312983959126e-10,4.67574097997972e-08,"1","control",2016
-4.48574145460898,3.03994602347575e-09,1.50062426244434,1.6052112164863e-10,5.75704384159048e-08,"1","control",2016
-4.421440265998,3.88018891536807e-09,1.4822589419686,2.12398660448184e-10,7.08849341779419e-08,"1","control",2016
-4.35713907738701,4.95267544199168e-09,1.46390009785937,2.81038519155107e-10,8.72798227183878e-08,"1","control",2016
-4.29283788877602,6.32159788130047e-09,1.4455479768714,3.71855492529969e-10,1.07468080400433e-07,"1","control",2016
-4.22853670016504,8.06889129437298e-09,1.42720283835862,4.92013035721932e-10,1.32327792957882e-07,"1","control",2016
-4.16423551155405,1.02991376407465e-08,1.40886495508204,6.50987789249862e-10,1.62940415668423e-07,"1","control",2016
-4.09993432294307,1.31458253938339e-08,1.39053461408025,8.61316278978343e-10,2.00637906451799e-07,"1","control",2016
-4.03563313433208,1.67793393172546e-08,1.37221211760785,1.13958255214469e-09,2.47060791657556e-07,"1","control",2016
-3.97133194572109,2.14171586192578e-08,1.35389778414838,1.50772445331277e-09,3.04229703061686e-07,"1","control",2016
-3.90703075711011,2.73368738817246e-08,1.33559194950834,1.99476128936675e-09,3.74633514802373e-07,"1","control",2016
-3.84272956849912,3.48928018738491e-08,1.3172949680002,2.63907874455206e-09,4.61337936653064e-07,"1","control",2016
-3.77842837988814,4.45371927065482e-08,1.2990072137226,3.49145068095353e-09,5.68119317239731e-07,"1","control",2016
-3.71412719127715,5.6847298650992e-08,1.28072908194731,4.61903532691523e-09,6.9962951715068e-07,"1","control",2016
-3.64982600266617,7.25599247849383e-08,1.26246099062323,6.11065984824986e-09,8.61599076228884e-07,"1","control",2016
-3.58552481405518,9.26155294423741e-08,1.24420338200904,8.0838084030816e-09,1.06108758199927e-06,"1","control",2016
-3.52122362544419,1.18214514027758e-07,1.22595672444732,1.0693862412088e-08,1.30679222163938e-06,"1","control",2016
-3.45692243683321,1.50889071326156e-07,1.2077215142946,1.41463183822659e-08,1.60942806010864e-06,"1","control",2016
-3.39262124822222,1.92594892660172e-07,1.18949827802314,1.87129420073992e-08,1.98219674557481e-06,"1","control",2016
-3.32832005961124,2.45828222847347e-07,1.17128757451256,2.47531256617236e-08,2.44136424039603e-06,"1","control",2016
-3.26401887100025,3.1377526903448e-07,1.15308999755118,3.27421238771549e-08,3.00697298493632e-06,"1","control",2016
-3.19971768238926,4.00502905924499e-07,1.13490617856949,4.33083797323341e-08,3.70371983656191e-06,"1","control",2016
-3.13541649377828,5.11202091555661e-07,1.116736789631,5.72828662424407e-08,4.56203845195617e-06,"1","control",2016
