"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-1.12986964805194,0.0129726526711385,0.331343904402704,0.00681848344788322,0.0245441317355172,"1","island",2015
-1.08176505654154,0.0137197319017961,0.319706593957175,0.00737894068076268,0.0253699621094741,"1","island",2015
-1.03366046503114,0.0144836531358577,0.309060409184822,0.00795559557858131,0.0262267702301169,"1","island",2015
-0.985555873520737,0.0152625488962341,0.299408731386549,0.00854520247417706,0.0271159528141832,"1","island",2015
-0.937451282010337,0.0160543737770951,0.290748691472719,0.00914422660286021,0.0280386438120401,"1","island",2015
-0.889346690499937,0.0168569106840389,0.283070204722602,0.00974892617865314,0.0289956095891531,"1","island",2015
-0.841242098989537,0.0176677789107635,0.276355198928438,0.0103554466030986,0.0299871388709086,"1","island",2015
-0.793137507479136,0.0184844440337088,0.27057712793376,0.0109599210961476,0.0310129339724949,"1","island",2015
-0.745032915968736,0.0193042295818658,0.265700845950129,0.0115585709050949,0.0320720108459319,"1","island",2015
-0.696928324458336,0.0201243304148529,0.26168288712989,0.0121477979531399,0.0331626156218392,"1","island",2015
-0.648823732947936,0.0209418277188727,0.258472153691003,0.0127242634783166,0.0342821644635245,"1","island",2015
-0.600719141437536,0.0217537055077341,0.25601097155882,0.0132849478128857,0.0354272117636241,"1","island",2015
-0.552614549927136,0.0225568684951337,0.254236433443268,0.0138271886740974,0.0365934492931809,"1","island",2015
-0.504509958416736,0.0233481611852272,0.253081922817407,0.0143486977527045,0.0377757362927323,"1","island",2015
-0.456405366906336,0.0241243880114758,0.252478702504715,0.0148475575544602,0.0389681581224445,"1","island",2015
-0.408300775395936,0.0248823343391065,0.252357458505791,0.0153222020363274,0.0401641093057882,"1","island",2015
-0.360196183885535,0.025618788134466,0.252649709699327,0.0157713854245548,0.0413563957734803,"1","island",2015
-0.312091592375135,0.0263305620952223,0.253289021496326,0.0161941437295009,0.0425373508235312,"1","island",2015
-0.263987000864736,0.0270145160288454,0.254211990553049,0.0165897530385321,0.043698959607349,"1","island",2015
-0.215882409354335,0.0276675792631009,0.255358993598332,0.0169576878904565,0.0448329876174746,"1","island",2015
-0.167777817843935,0.0282867728713652,0.256674713522233,0.0172975821242832,0.0459311094804219,"1","island",2015
-0.119673226333535,0.0288692314973416,0.258108469176881,0.0176091937155945,0.046985035185324,"1","island",2015
-0.071568634823135,0.0294122245680652,0.259614382321816,0.017892374366935,0.0479866316040306,"1","island",2015
-0.0234640433127349,0.029913176690783,0.261151417062484,0.0181470440482784,0.0489280377357803,"1","island",2015
0.0246405481976653,0.030369687038164,0.262683325501671,0.0183731702915869,0.0498017725356557,"1","island",2015
0.0727451397080654,0.0307795475371324,0.264178529571552,0.0185707518065494,0.0506008344810123,"1","island",2015
0.120849731218466,0.03114075968919,0.265609964277216,0.0187398058690612,0.0513187922243191,"1","island",2015
0.168954322728866,0.0314515498641842,0.266954902664543,0.0188803589053855,0.0519498658052873,"1","island",2015
0.217058914239266,0.031710382924853,0.268194778223351,0.0189924397232232,0.0524889979762087,"1","island",2015
0.265163505749666,0.0319159740559442,0.269315016406669,0.0190760749027888,0.0529319152520495,"1","island",2015
0.313268097260066,0.0320672986890542,0.270304883574312,0.019131285939785,0.0532751783447097,"1","island",2015
0.361372688770466,0.0321636004323948,0.271157358930671,0.0191580878169714,0.0535162216873758,"1","island",2015
0.409477280280866,0.0322043969333115,0.271869032838569,0.0191564887653489,0.0536533818045735,"1","island",2015
0.457581871791266,0.0321894836204102,0.272440033139774,0.0191264910564567,0.05368591433832,"1","island",2015
0.505686463301666,0.0321189352914618,0.272873979676142,0.0190680927425661,0.0536139996010797,"1","island",2015
0.553791054812066,0.0319931055327576,0.273177965963755,0.018981290331413,0.0534387365917493,"1","island",2015
0.601895646322467,0.031812623975152,0.273362565814873,0.0188660824467269,0.0531621254811849,"1","island",2015
0.650000237832867,0.0315783914115749,0.273441861530085,0.0187224745852273,0.0527870386486606,"1","island",2015
0.698104829343267,0.0312915728202084,0.273433489011406,0.0185504851343493,0.0523171804305509,"1","island",2015
0.746209420853667,0.0309535883567045,0.273358693710483,0.0183501528610647,0.0517570358287602,"1","island",2015
0.794314012364067,0.0305661023976416,0.27324238968364,0.0181215461175984,0.0511118085214749,"1","island",2015
0.842418603874467,0.0301310107357588,0.273113212170922,0.0178647740295568,0.0503873486266065,"1","island",2015
0.890523195384867,0.0296504260452083,0.273003552091609,0.0175799999287862,0.0495900707943979,"1","island",2015
0.938627786895267,0.029126661751962,0.272949558760758,0.0172674572577819,0.04872686335734,"1","island",2015
0.986732378405667,0.0285622144604205,0.272991095170273,0.0169274680934475,0.0478049894513768,"1","island",2015
1.03483696991607,0.0279597451019829,0.273171628631508,0.0165604643034841,0.0468319812513403,"1","island",2015
1.08294156142647,0.0273220589846434,0.273538038834391,0.0161670111478849,0.0458155287431558,"1","island",2015
1.13104615293687,0.0266520849343536,0.274140325916758,0.0157478328645195,0.0447633647886679,"1","island",2015
1.17915074444727,0.0259528537287009,0.275031203472174,0.0153038394337875,0.0436831486205554,"1","island",2015
1.22725533595767,0.0252274760311858,0.276265566021648,0.0148361533185584,0.0425823503161623,"1","island",2015
1.27535992746807,0.0244791200398238,0.277899827622494,0.0143461345558122,0.04146813920418,"1","island",2015
1.32346451897847,0.0237109890667678,0.279991137939405,0.0138354021895951,0.0403472795015299,"1","island",2015
1.37156911048887,0.0229262992659869,0.282596493726469,0.0133058497531911,0.0392260366869436,"1","island",2015
1.41967370199927,0.022128257723639,0.285771776159937,0.012759652413314,0.0381100981117866,"1","island",2015
1.46777829350967,0.0213200411205667,0.289570756181138,0.0121992635559075,0.0370045110541374,"1","island",2015
1.51588288502007,0.0205047751683149,0.294044118994187,0.0116273990700708,0.0359136407937727,"1","island",2015
1.56398747653047,0.0196855150092696,0.299238563207285,0.011047008374206,0.0348411503270304,"1","island",2015
1.61209206804087,0.0188652267580498,0.305196028435425,0.010461232266025,0.0337900021171848,"1","island",2015
1.66019665955127,0.0180467703453269,0.311953097089736,0.00987334884463162,0.0327624809145516,"1","island",2015
1.70830125106167,0.0172328838070292,0.319540602358145,0.00928670988584734,0.0317602353497565,"1","island",2015
1.75640584257207,0.0164261691417066,0.327983456944225,0.00870467098019747,0.030784334880763,"1","island",2015
1.80451043408247,0.0156290798370208,0.337300698600989,0.00813051932561561,0.0298353379062668,"1","island",2015
1.85261502559287,0.0148439101432804,0.347505731607642,0.00756740322515327,0.0289133665293306,"1","island",2015
1.90071961710327,0.0140727861480728,0.358606730320765,0.0070182670720655,0.0280181835722153,"1","island",2015
1.94882420861367,0.0133176586817961,0.370607163088171,0.00648579498027945,0.0271492679405085,"1","island",2015
1.99692880012407,0.0125802980597202,0.383506392378201,0.00597236535603073,0.0263058851961173,"1","island",2015
2.04503339163447,0.0118622906425426,0.397300309264287,0.0054800177432811,0.0254871510892579,"1","island",2015
2.09313798314487,0.0111650371746963,0.411981966139408,0.00501043233791602,0.024692086693277,"1","island",2015
2.14124257465527,0.0104897528382982,0.427542179234929,0.00456492174987726,0.023919664586161,"1","island",2015
2.18934716616567,0.00983746894098428,0.443970080812169,0.00414443395582272,0.0231688461698219,"1","island",2015
2.23745175767607,0.0092090361382511,0.461253608723741,0.00374956494801172,0.0224386106898521,"1","island",2015
2.28555634918647,0.00860512907559791,0.479379927729863,0.00338057933916648,0.0217279768199868,"1","island",2015
2.33366094069687,0.00802625232291687,0.498335782186747,0.00303743710067282,0.0210360178307939,"1","island",2015
-2.18459867180459,0.0136330980154091,0.36235113013317,0.00674810184871948,0.0273493365015633,"1","island",2016
-2.13256123845018,0.0134349471353046,0.350153740659164,0.00680912879939422,0.026337236300422,"1","island",2016
-2.08052380509578,0.013254094106209,0.33856816283213,0.00687006815054648,0.0254186542477832,"1","island",2016
-2.02848637174137,0.0130899231275517,0.327610785778517,0.00693068671917728,0.0245872936357914,"1","island",2016
-1.97644893838696,0.0129418793995696,0.317297548741524,0.00699074971472691,0.0238375106965675,"1","island",2016
-1.92441150503256,0.0128094661014106,0.307643531475511,0.00705002677076036,0.0231642498548972,"1","island",2016
-1.87237407167815,0.0126922416998849,0.298662477027129,0.00710829925976457,0.0225629835916093,"1","island",2016
-1.82033663832374,0.0125898175698818,0.290366254578419,0.00716536881193327,0.0220296564713273,"1","island",2016
-1.76829920496934,0.0125018559096985,0.282764277284896,0.00722106683556284,0.021560633050892,"1","island",2016
-1.71626177161493,0.0124280679366342,0.27586289809762,0.00727526469623134,0.0211526495644819,"1","island",2016
-1.66422433826052,0.0123682123501903,0.269664814477921,0.00732788407002637,0.0208027694616887,"1","island",2016
-1.61218690490612,0.0123220940521135,0.264168519411103,0.0073789068650464,0.0205083430326203,"1","island",2016
-1.56014947155171,0.0122895631143333,0.259367839735365,0.00742838403124909,0.0202669714631199,"1","island",2016
-1.5081120381973,0.0122705139875831,0.255251602178873,0.00747644257591371,0.0200764756987283,"1","island",2016
-1.4560746048429,0.0122648849451849,0.251803461796714,0.00752329018661438,0.0199348704419049,"1","island",2016
-1.40403717148849,0.0122726577581202,0.249001916726102,0.00756921703699954,0.0198403434619117,"1","island",2016
-1.35199973813408,0.0122938575991223,0.246820518373151,0.00761459459591026,0.0197912401776383,"1","island",2016
-1.29996230477968,0.0123285531751226,0.2452282692919,0.0076598715436316,0.0197860532144198,"1","island",2016
-1.24792487142527,0.0123768570889732,0.244190184657692,0.00770556717635218,0.019823416380689,"1","island",2016
-1.19588743807086,0.0124389264329663,0.2436679798889,0.00775226290730275,0.0199021023031609,"1","island",2016
-1.14385000471646,0.0125149636182885,0.243620838530762,0.00780059261731814,0.020021022833553,"1","island",2016
-1.09181257136205,0.0126052174461983,0.244006211853006,0.00785123265343761,0.0201792313110257,"1","island",2016
-1.03977513800764,0.0127099844284089,0.244780604471502,0.00790489222612237,0.0203759258282434,"1","island",2016
-0.987737704653237,0.0128296103659122,0.245900307503715,0.00796230483435955,0.0206104527847148,"1","island",2016
-0.93570027129883,0.0129644921973043,0.247322050608685,0.0080242211829531,0.0208823101894083,"1","island",2016
-0.883662837944423,0.0131150801295805,0.249003554972035,0.00809140387838321,0.0211911503649635,"1","island",2016
-0.831625404590017,0.0132818800663783,0.250903979383758,0.00816462402431447,0.0215367818827175,"1","island",2016
-0.77958797123561,0.0134654563507685,0.252984260008587,0.00824465970219211,0.0219191707042952,"1","island",2016
-0.727550537881203,0.0136664348419445,0.255207350767008,0.00833229622438048,0.0223384406138101,"1","island",2016
-0.675513104526797,0.0138855063475573,0.257538375366536,0.008428327987412,0.0227948730944488,"1","island",2016
-0.62347567117239,0.0141234304359993,0.259944704184626,0.00853356172647706,0.0232889068391325,"1","island",2016
-0.571438237817983,0.014381039655672,0.262395969803477,0.00864882097205126,0.0238211370943977,"1","island",2016
-0.519400804463577,0.0146592441912021,0.26486403447444,0.00877495152770185,0.0243923150275598,"1","island",2016
-0.46736337110917,0.0149590369897073,0.26732292155552,0.00891282781754693,0.0250033472867831,"1","island",2016
-0.415325937754763,0.0152814993935784,0.269748721356501,0.0090633599868672,0.02565529589769,"1","island",2016
-0.363288504400357,0.0156278073198595,0.27211948009361,0.00922750167587699,0.0263493786127922,"1","island",2016
-0.31125107104595,0.0159992380301757,0.274415078969652,0.00940625842198959,0.0270869698040789,"1","island",2016
-0.259213637691543,0.0163971775393146,0.276617108858597,0.00960069667858964,0.027869601966121,"1","island",2016
-0.207176204337137,0.0168231287150012,0.278708744737321,0.00981195346775474,0.0286989678777322,"1","island",2016
-0.15513877098273,0.0172787201261561,0.280674622887361,0.0100412467105486,0.0295769234546782,"1","island",2016
-0.103101337628323,0.0177657157019757,0.282500722979576,0.0102898863018025,0.0305054913138703,"1","island",2016
-0.0510639042739167,0.0182860252695418,0.284174256434856,0.0105592860172673,0.0314868650604799,"1","island",2016
0.000973529080489755,0.0188417160433496,0.285683561899047,0.0108509763602872,0.0325234143029216,"1","island",2016
0.0530109624348967,0.019435025146118,0.287018008253276,0.0111666184733655,0.0336176903961634,"1","island",2016
0.105048395789303,0.0200683732465123,0.288167905276072,0.0115080192577438,0.0347724329108274,"1","island",2016
0.15708582914371,0.0207443794059109,0.289124421858395,0.0118771478619607,0.0359905768236316,"1","island",2016
0.209123262498117,0.0214658772330504,0.289879511527143,0.0122761537187359,0.037275260423522,"1","island",2016
0.261160695852523,0.0222359324522092,0.290425844940648,0.0127073863288597,0.0386298339270713,"1","island",2016
0.31319812920693,0.0230578619974353,0.290756748968086,0.0131734170113667,0.0400578687961382,"1","island",2016
0.365235562561336,0.023935254752066,0.290866151943046,0.0136770628613952,0.0415631677502178,"1","island",2016
0.417272995915743,0.0248719940592489,0.290748534681843,0.0142214131809637,0.043149775465242,"1","island",2016
0.46931042927015,0.0258722821351308,0.290398886873407,0.0148098586735214,0.044821989949724,"1","island",2016
0.521347862624557,0.0269406665215558,0.289812668475299,0.015446123720564,0.0465843745880566,"1","island",2016
0.573385295978963,0.0280820687191435,0.288985775786333,0.0161343020877172,0.048441770839466,"1","island",2016
0.62542272933337,0.0293018151440562,0.287914511908498,0.0168788964382259,0.0503993115796666,"1","island",2016
0.677460162687777,0.0306056705520597,0.286595561357921,0.0176848620632565,0.0524624350707656,"1","island",2016
0.729497596042183,0.03199987407094,0.285025968636116,0.0185576552701267,0.0546368995436471,"1","island",2016
0.78153502939659,0.0334911779761285,0.283203120628775,0.0195032869004178,0.0569287983761988,"1","island",2016
0.833572462750996,0.0350868893334869,0.281124732760617,0.0205283814784221,0.0593445758507878,"1","island",2016
0.885609896105403,0.0367949146163654,0.278788838902554,0.0216402425143919,0.0618910434759218,"1","island",2016
0.93764732945981,0.0386238073798032,0.276193785103751,0.0228469245037415,0.0645753968609038,"1","island",2016
0.989684762814217,0.0405828190412967,0.273338227308579,0.0241573121688138,0.0674052331396383,"1","island",2016
1.04172219616862,0.0426819527728263,0.270221133320829,0.0255812074788877,0.0703885689521403,"1","island",2016
1.09375962952303,0.0449320204503199,0.266841789399495,0.0271294249498955,0.0735338590118746,"1","island",2016
1.14579706287744,0.0473447025315451,0.263199812018565,0.0288138956587958,0.0768500153166988,"1","island",2016
1.19783449623184,0.049932610638219,0.259295165505797,0.0306477802968337,0.0803464271048474,"1","island",2016
1.24987192958625,0.0527093524990598,0.255128186503943,0.032645591415551,0.0840329817204312,"1","island",2016
1.30190936294066,0.0556895987632479,0.250699616487178,0.0348233247692458,0.087920086642651,"1","island",2016
1.35394679629506,0.0588891510134896,0.246010643936095,0.0371985993015717,0.0920186930593384,"1","island",2016
1.40598422964947,0.0623250100892956,0.24106295825407,0.039790804828394,0.0963403215422702,"1","island",2016
1.45802166300388,0.0660154435685793,0.235858818133647,0.042621255790424,0.100897090627882,"1","island",2016
1.51005909635828,0.0699800509434143,0.230401137905594,0.045713348531517,0.105701749448761,"1","island",2016
1.56209652971269,0.074239824658024,0.224693596496529,0.0490927183297207,0.110767716035114,"1","island",2016
1.6141339630671,0.0788172047485255,0.218740775082389,0.0527873907753008,0.116109123562351,"1","island",2016
1.6661713964215,0.083736124330335,0.212548331491672,0.0568279199332748,0.121740877732682,"1","island",2016
1.71820882977591,0.0890220426179761,0.206123222075817,0.0612475028927579,0.127678729746428,"1","island",2016
1.77024626313032,0.0947019615335932,0.199473985390461,0.0660820565914881,0.133939371085457,"1","island",2016
1.82228369648472,0.10080442126911,0.192611106989879,0.0713702379518024,0.140540558798734,"1","island",2016
1.87432112983913,0.10735946942276,0.185547491433145,0.0771533820381736,0.147501283432495,"1","island",2016
1.92635856319354,0.114398597551367,0.178299076912504,0.0834753247140585,0.154841996579662,"1","island",2016
1.97839599654794,0.121954638193051,0.170885640613065,0.0903820655918909,0.162584921771032,"1","island",2016
2.03043342990235,0.1300616146612,0.163331860026533,0.0979212132771816,0.170754481789596,"1","island",2016
2.08247086325676,0.138754535245342,0.155668717955707,0.106141137298137,0.179377888276808,"1","island",2016
2.13450829661116,0.148069122951413,0.147935367197468,0.11508972915368,0.188485956463187,"1","island",2016
2.18654572996557,0.158041471666692,0.140181603022461,0.124812648880033,0.198114229079763,"1","island",2016
2.23858316331998,0.168707619758142,0.132471119947236,0.135350906079887,0.208304516888045,"1","island",2016
2.29062059667438,0.180103032742735,0.124885732849123,0.146737604090232,0.219106980971246,"1","island",2016
2.34265803002879,0.192261987957119,0.117530671808499,0.158993684958882,0.230582872927135,"1","island",2016
2.3946954633832,0.2052168562646,0.110540812938141,0.172122600456745,0.242807965406515,"1","island",2016
2.4467328967376,0.218997278930437,0.104087102398669,0.186104096238244,0.255876452833684,"1","island",2016
2.49877033009201,0.233629242012228,0.09838122590128,0.200887881989279,0.269904532782781,"1","island",2016
2.55080776344642,0.249134056046041,0.093674674445179,0.216389003141843,0.285031860772038,"1","island",2016
2.60284519680082,0.265527255480052,0.0902464299116972,0.232488063623237,0.301417772182401,"1","island",2016
2.65488263015523,0.282817440122692,0.0883739058183365,0.249040068527612,0.319228590458666,"1","island",2016
2.70692006350964,0.301005089589193,0.0882881543047128,0.265893572351564,0.338614477653043,"1","island",2016
2.75895749686404,0.320081390922937,0.0901268118965589,0.282915971802401,0.35968018910859,"1","island",2016
2.81099493021845,0.340027128605886,0.093907164674049,0.300014673735164,0.382460261211842,"1","island",2016
2.86303236357286,0.360811694219912,0.0995340119175909,0.317144453737675,0.406908625927911,"1","island",2016
2.91506979692726,0.382392279069005,0.106835950757072,0.334299821866644,0.432904175040975,"1","island",2016
2.96710723028167,0.404713316009404,0.115609469487842,0.351499484712227,0.460265523591518,"1","island",2016
-2.59289196989682,6.95326433419212e-05,1.16109864691669,7.14310240263814e-06,0.000676478515478629,"1","island",2017
-2.54224472677535,8.70082223145177e-05,1.12739123374623,9.54897550628233e-06,0.000792302476497943,"1","island",2017
-2.49159748365388,0.000108549164394787,1.09417710259116,1.27146049017665e-05,0.000926054403312918,"1","island",2017
-2.44095024053241,0.000135016527088036,1.06145685634019,1.68625999210041e-05,0.00108016456193422,"1","island",2017
-2.39030299741094,0.000167433052779477,1.02923114486431,2.22751739475473e-05,0.00125733399852831,"1","island",2017
-2.33965575428947,0.000207008771239967,0.997500669502495,2.93083805322925e-05,0.00146055526307379,"1","island",2017
-2.289008511168,0.000255169620836955,0.966266188051988,3.84092519937042e-05,0.00169313321674529,"1","island",2017
-2.23836126804653,0.000313589224078939,0.935528520328031,5.01362961776774e-05,0.00195870563593243,"1","island",2017
-2.18771402492506,0.000384223906683766,0.905288554367013,6.51838424199222e-05,0.00226126327897903,"1","island",2017
-2.13706678180359,0.000469350988112197,0.875547253357754,8.44107554364543e-05,0.00260516903349206,"1","island",2017
-2.08641953868212,0.00057161029348798,0.846305663397831,0.000108874051974643,0.00299517571345847,"1","island",2017
-2.03577229556066,0.000694048740143894,0.817564922186037,0.000139867954900519,0.0034364420277259,"1","island",2017
-1.98512505243919,0.000840167734969093,0.789326268778323,0.000178968897452136,0.0039345461962558,"1","island",2017
-1.93447780931772,0.00101397297986057,0.7615910545534,0.000228086940279152,0.00449549664986665,"1","island",2017
-1.88383056619625,0.00122002612092353,0.734360755555738,0.000289523978422086,0.0051257392152075,"1","island",2017
-1.83318332307478,0.00146349749227813,0.707636986408579,0.000366038986634123,0.00583216016202999,"1","island",2017
-1.78253607995331,0.00175021899792163,0.681421516017979,0.000460920370911266,0.00662208447737681,"1","island",2017
-1.73188883683184,0.00208673594667524,0.655716285321408,0.000578065252944117,0.00750326873428674,"1","island",2017
-1.68124159371037,0.00248035640880238,0.630523427371308,0.000722065203645894,0.00848388794447947,"1","island",2017
-1.6305943505889,0.00293919640309239,0.605845290085656,0.000898297553700199,0.00957251582883101,"1","island",2017
-1.57994710746743,0.00347221895671666,0.581684462044094,0.00111302093618237,0.0107780980099233,"1","island",2017
-1.52929986434596,0.00408926481593079,0.558043801759525,0.00137347315380957,0.012109917731071,"1","island",2017
-1.47865262122449,0.0048010723352001,0.534926470910706,0.00168796880953368,0.0135775538391929,"1","island",2017
-1.42800537810302,0.00561928384977173,0.512335972079977,0.00206599339682054,0.0151908309373336,"1","island",2017
-1.37735813498155,0.00655643565907569,0.490276191599627,0.00251828972401926,0.0169597618183029,"1","island",2017
-1.32671089186008,0.00762592863520615,0.468751448166345,0.00305693166266408,0.0188944825342758,"1","island",2017
-1.27606364873861,0.00884197644395221,0.447766547929337,0.00369537928933118,0.0210051807370851,"1","island",2017
-1.22541640561714,0.0102195284487773,0.427326846783539,0.00444850857388815,0.0233020182368732,"1","island",2017
-1.17476916249567,0.0117741645845915,0.407438320589369,0.00533260790691359,0.0257950490663198,"1","island",2017
-1.1241219193742,0.0135219598608399,0.38810764397079,0.00636533302498944,0.0284941346935819,"1","island",2017
-1.07347467625274,0.0154793167020262,0.369342278179508,0.00756561137094515,0.0314088583840448,"1","island",2017
-1.02282743313127,0.0176627640725607,0.35115056820425,0.0089534867209845,0.0345484410470581,"1","island",2017
-0.972180190009796,0.0200887232679421,0.333541848778616,0.010549895142681,0.0379216611881833,"1","island",2017
-0.921532946888327,0.0227732413809816,0.316526558098682,0.0123763641521649,0.0415367817773896,"1","island",2017
-0.870885703766857,0.0257316947516468,0.300116356766017,0.0144546284608288,0.0454014868803781,"1","island",2017
-0.820238460645388,0.0289784661478112,0.284324247543395,0.016806158091414,0.0495228307038756,"1","island",2017
-0.769591217523918,0.0325266009501003,0.269164688723058,0.0194515980471375,0.0539072011691382,"1","island",2017
-0.718943974402449,0.0363874491580198,0.254653689995772,0.0224101232694485,0.0585602991107684,"1","island",2017
-0.668296731280979,0.0405703015116656,0.24080887439824,0.0256987184280794,0.0634871325240458,"1","island",2017
-0.61764948815951,0.0450820293362522,0.227649482992679,0.0293313992137622,0.0686920227469377,"1","island",2017
-0.56700224503804,0.0499267387615139,0.215196290380528,0.0333184002327074,0.0741786158509292,"1","island",2017
-0.516355001916571,0.0551054506418193,0.203471389393938,0.0376653641767095,0.0799498876702181,"1","island",2017
-0.465707758795101,0.0606158177128607,0.1924977935618,0.0423725772626591,0.0860081248347655,"1","island",2017
-0.415060515673632,0.0664518901944595,0.182298798684995,0.0474343061857553,0.092354857266489,"1","island",2017
-0.364413272552162,0.0726039401435687,0.172897044238691,0.052838300551297,0.0989907108620926,"1","island",2017
-0.313766029430693,0.0790583533719919,0.164313227276782,0.058565529592789,0.105915144460648,"1","island",2017
-0.263118786309223,0.0857975957079065,0.156564452915775,0.0645902196228831,0.11312603569557,"1","island",2017
-0.212471543187754,0.0928002578816819,0.149662261722594,0.0708802451480782,0.120619089754198,"1","island",2017
-0.161824300066284,0.100041180478872,0.143610455058745,0.0773978984970589,0.128387066870457,"1","island",2017
-0.111177056944815,0.107491657384241,0.138402933335082,0.0841010194210392,0.136418859573907,"1","island",2017
-0.0605298138233454,0.115119713119424,0.134021844003995,0.0909444119069668,0.144698495322154,"1","island",2017
-0.0098825707018757,0.122890446639042,0.130436370743008,0.0978814215668663,0.153204183669715,"1","island",2017
0.0407646724195936,0.13076643167166,0.127602450961178,0.104865509526773,0.161907554281177,"1","island",2017
0.0914119155410633,0.138708161723471,0.125463576611467,0.111851652873058,0.17077322858092,"1","island",2017
0.142059158662533,0.146674526515912,0.123952640546224,0.118797433677737,0.179758828163044,"1","island",2017
0.192706401784002,0.154623305967851,0.122994595209245,0.125663740807531,0.188815455489696,"1","island",2017
0.243353644905472,0.162511667871286,0.122509555493184,0.132415081878843,0.197888606516648,"1","island",2017
0.294000888026941,0.170296656109093,0.12241594105032,0.139019564839092,0.206919412836766,"1","island",2017
0.344648131148411,0.177935657542831,0.122633312423238,0.145448644821619,0.215846077489401,"1","island",2017
0.39529537426988,0.185386837442532,0.123084674364643,0.15167673913583,0.22460536636577,"1","island",2017
0.44594261739135,0.192609535402035,0.123698152393836,0.157680798456974,0.233134038650381,"1","island",2017
0.496589860512819,0.19956461593761,0.124408058917646,0.163439896567148,0.241370133228819,"1","island",2017
0.547237103634289,0.206214770263194,0.125155436318428,0.168934874238767,0.249254062926382,"1","island",2017
0.597884346755758,0.212524767945843,0.125888196503272,0.174148051036023,0.256729498214352,"1","island",2017
0.648531589877228,0.218461659164808,0.126560979237058,0.179063004030966,0.263744044032094,"1","island",2017
0.699178832998697,0.22399493004823,0.127134837187445,0.183664404186981,0.270249727757372,"1","island",2017
0.749826076120167,0.229096614991263,0.127576834067946,0.187937897800448,0.276203324546006,"1","island",2017
0.800473319241636,0.233741370943183,0.127859620238272,0.191870020109526,0.28156654997421,"1","island",2017
0.851120562363106,0.237906519386326,0.127961031129734,0.195448129514035,0.286306150647656,"1","island",2017
0.901767805484575,0.241572062132284,0.127863739207907,0.198660352805327,0.290393922305115,"1","island",2017
0.952415048606045,0.244720677160083,0.127554979874245,0.201495533793882,0.293806682697831,"1","island",2017
1.00306229172751,0.247337700554414,0.12702636514752,0.203943179459698,0.296526223649167,"1","island",2017
1.05370953484898,0.249411100210972,0.126273795367812,0.205993399145959,0.298539263477397,"1","island",2017
