"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.692654528322969,0.8565946994397,0.127515015414644,0.823081368862953,0.884649359371432,"1","control",2015
-0.651701162697886,0.869955047234357,0.129790859396158,0.838373549037174,0.896130129822064,"1","control",2015
-0.610747797072804,0.881479648026174,0.132034709023654,0.851666758429701,0.905962177969928,"1","control",2015
-0.569794431447721,0.891403457784162,0.134223845542337,0.863194952972774,0.914372494589572,"1","control",2015
-0.528841065822638,0.899933185300578,0.136339255768411,0.873167754151537,0.92155772713366,"1","control",2015
-0.487887700197556,0.907248434549464,0.138365253252142,0.881770151878745,0.927686475545154,"1","control",2015
-0.446934334572473,0.913503681930174,0.140289138113136,0.889163392601154,0.932902081161782,"1","control",2015
-0.405980968947391,0.918830631341221,0.142100899885517,0.895486530291148,0.937325533547674,"1","control",2015
-0.365027603322308,0.923340650574847,0.143792963966083,0.900858281748306,0.941058267785989,"1","control",2015
-0.324074237697225,0.927127107395237,0.145359980046504,0.90537895025077,0.944184726035827,"1","control",2015
-0.283120872072143,0.930267502248923,0.14679864972718,0.909132269319873,0.946774623336205,"1","control",2015
-0.24216750644706,0.93282534601164,0.148107589981355,0.912187078656155,0.948884898675673,"1","control",2015
-0.201214140821978,0.93485176321963,0.149287228998034,0.914598784094145,0.950561356100905,"1","control",2015
-0.160260775196895,0.936386819859507,0.150339730997794,0.916410578434572,0.951840012934336,"1","control",2015
-0.119307409571813,0.937460584411464,0.151268946762667,0.917654414675901,0.952748177125142,"1","control",2015
-0.0783540439467298,0.938093934579113,0.15208038676619,0.918351730761436,0.953305276172876,"1","control",2015
-0.0374006783216472,0.938299122140825,0.152781213875668,0.918513927840522,0.953523457787414,"1","control",2015
0.0035526873034355,0.938080106063085,0.153380252586195,0.918142603882952,0.953407978665864,"1","control",2015
0.0445060529285182,0.937432660384511,0.153888011607129,0.917229542477557,0.952957393214151,"1","control",2015
0.0854594185536004,0.936344259060268,0.154316716337118,0.915756453686522,0.952163549171212,"1","control",2015
0.126412784178683,0.934793735430999,0.154680347322425,0.913694460676203,0.95101139219479,"1","control",2015
0.167366149803766,0.932750709675628,0.154994680194131,0.911003323275805,0.949478576752568,"1","control",2015
0.208319515428849,0.930174774007619,0.155277321836369,0.907630388568311,0.947534876344583,"1","control",2015
0.249272881053931,0.927014423137401,0.155547736683855,0.903509260382293,0.945141382449522,"1","control",2015
0.290226246679013,0.923205717621031,0.155827256144579,0.898558185982226,0.942249479078938,"1","control",2015
0.331179612304096,0.918670671606848,0.156139063290305,0.89267817203425,0.938799579132231,"1","control",2015
0.372132977929179,0.913315366350302,0.156508144293492,0.885750866886889,0.934719610944593,"1","control",2015
0.413086343554262,0.907027809852662,0.156961197797518,0.877636287665325,0.929923250131543,"1","control",2015
0.454039709179344,0.899675595551194,0.157526493707246,0.868170535688301,0.924307905440444,"1","control",2015
0.494993074804427,0.891103465196415,0.158233674013419,0.857163741062618,0.917752491218679,"1","control",2015
0.535946440429509,0.881130960668612,0.159113490428877,0.844398616827273,0.910115057972806,"1","control",2015
0.576899806054592,0.86955046570156,0.160197476951038,0.829630193564614,0.901230412457811,"1","control",2015
0.617853171679675,0.856126100651793,0.161517559962293,0.812587550391187,0.890907947335686,"1","control",2015
0.658806537304757,0.840594148060535,0.163105613917669,0.792978647347573,0.878930025970948,"1","control",2015
0.69975990292984,0.822665951389611,0.164992976577293,0.770499659719166,0.865051437656223,"1","control",2015
0.740713268554922,0.802034522253907,0.167209943410607,0.744850432590351,0.84900065495657,"1","control",2015
0.781666634180005,0.778386356024057,0.169785265361128,0.71575766247862,0.830483878747812,"1","control",2015
0.822619999805088,0.751420080601628,0.1727456767395,0.683006942465889,0.80919311612297,"1","control",2015
0.86357336543017,0.720873366122758,0.176115479925865,0.646483593342826,0.784819732247243,"1","control",2015
0.904526731055253,0.686558753885567,0.179916210515182,0.606220001148654,0.757074926283678,"1","control",2015
0.945480096680335,0.648407453939114,0.18416640074685,0.562443983160033,0.725718218434902,"1","control",2015
0.986433462305418,0.606517563247643,0.188881451251316,0.515619019368366,0.690594070123927,"1","control",2015
1.0273868279305,0.561199767231678,0.19407361242465,0.466464269874767,0.651674987719789,"1","control",2015
1.06834019355558,0.513010208891633,0.199752068347311,0.415942046401195,0.609106847666681,"1","control",2015
1.10929355918067,0.462758345698755,0.205923109202299,0.365204624376896,0.563249073153559,"1","control",2015
1.15024692480575,0.411479120523512,0.212590373377969,0.315501373756647,0.514699600028279,"1","control",2015
1.19120029043083,0.360364895316894,0.219755138162525,0.268058980233114,0.46429373596852,"1","control",2015
1.23215365605591,0.310662713206109,0.227416638010801,0.223957444921698,0.413068552668423,"1","control",2015
1.273107021681,0.263553438416834,0.235572391322789,0.184027728463353,0.362191010390926,"1","control",2015
1.31406038730608,0.220036500077002,0.244218519881792,0.148791236868792,0.31285743566285,"1","control",2015
1.35501375293116,0.180843616734067,0.253350048906811,0.118449109498033,0.266181097490229,"1","control",2015
1.39596711855624,0.14639669755136,0.262961179523535,0.0929158510880035,0.223089506381248,"1","control",2015
1.43692048418133,0.116812626226773,0.273045528951111,0.0718824922045601,0.184251141346794,"1","control",2015
1.47787384980641,0.0919460824090978,0.28359633660359,0.0548915626323054,0.150043131765504,"1","control",2015
1.51882721543149,0.0714549230763233,0.294606636525536,0.0414088304642289,0.120560430550349,"1","control",2015
1.55978058105657,0.0548719389681002,0.306069398136494,0.0308822857504688,0.0956575613385077,"1","control",2015
1.60073394668166,0.0416704258458836,0.317977638230277,0.022784542856446,0.0750090376852547,"1","control",2015
1.64168731230674,0.0313163634136156,0.330324507674448,0.0166390899876063,0.0581744844760955,"1","control",2015
1.68264067793182,0.0233049184785615,0.343103356401057,0.0120331916937414,0.044657832572658,"1","control",2015
1.7235940435569,0.0171823933153605,0.356307780179511,0.00862106033275174,0.0339545530666528,"1","control",2015
1.76454740918199,0.0125564839254228,0.369931652406658,0.00612072718947247,0.0255850410730077,"1","control",2015
1.80550077480707,0.00909817693684752,0.383969143807775,0.00430738715285189,0.0191151152587017,"1","control",2015
1.84645414043215,0.00653831374065483,0.39841473256607,0.00300522008522196,0.0141660779323523,"1","control",2015
1.88740750605724,0.00466121737088807,0.413263207022268,0.00207899915401765,0.0104171963302183,"1","control",2015
1.92836087168232,0.00329709048658687,0.428509662731574,0.00142625505664337,0.00760323764938154,"1","control",2015
1.9693142373074,0.00231429392089087,0.444149495344986,0.000970381241996565,0.00550917137985431,"1","control",2015
2.01026760293248,0.00161215423323273,0.460178390500974,0.000654814474857129,0.00396357499258946,"1","control",2015
2.05122096855757,0.00111462405058963,0.476592311672771,0.000438274559239406,0.0028317655969286,"1","control",2015
2.09217433418265,0.000764907287720056,0.493387486714101,0.000290966203430648,0.00200927701035249,"1","control",2015
2.13312769980773,0.000521033994770505,0.510560393678651,0.000191610534555473,0.00141601154432343,"1","control",2015
2.17408106543281,0.000352300748235662,0.528107746351772,0.000125165922293536,0.000991201696197157,"1","control",2015
2.2150344310579,0.000236461802863044,0.546026479822557,8.11054233114049e-05,0.000689196189539911,"1","control",2015
2.25598779668298,0.000157548871410479,0.564313736336347,5.21334372168043e-05,0.000476016127913387,"1","control",2015
2.29694116230806,0.000104203283245492,0.582966851598221,3.32422138757575e-05,0.000326593158743704,"1","control",2015
2.33789452793314,6.84168060530576e-05,0.601983341643714,2.10268505816713e-05,0.000222589656411302,"1","control",2015
2.37884789355823,4.45925088151113e-05,0.621360890351004,1.31938698205585e-05,0.000150702052861826,"1","control",2015
2.41980125918331,2.88522987577136e-05,0.641097337636836,8.21270723054797e-06,0.000101356585923814,"1","control",2015
2.46075462480839,1.85318806363064e-05,0.661190668354273,5.07129439848833e-06,6.77180820534614e-05,"1","control",2015
2.50170799043347,1.18162566766877e-05,0.681639001892546,3.1065012206428e-06,4.49446185372205e-05,"1","control",2015
2.54266135605856,7.47932179876772e-06,0.702440582466295,1.88775721921889e-06,2.96326919132069e-05,"1","control",2015
2.58361472168364,4.69966346243826e-06,0.723593770072391,1.13800500675703e-06,1.94081663333549e-05,"1","control",2015
2.62456808730872,2.93152616554327e-06,0.74509703208633,6.80560923138973e-07,1.26274979733114e-05,"1","control",2015
2.6655214529338,1.81527915581798e-06,0.766948935466264,4.03753143297269e-07,8.16147739595568e-06,"1","control",2015
2.70647481855889,1.11587564731459e-06,0.78914813953053,2.37624965566092e-07,5.2400824782854e-06,"1","control",2015
2.74742818418397,6.80943341681045e-07,0.811693389273567,1.38738357156737e-07,3.34213883989506e-06,"1","control",2015
2.78838154980905,4.12504791254048e-07,0.834583509185105,8.0358231534903e-08,2.1175175952727e-06,"1","control",2015
2.82933491543414,2.48067508979264e-07,0.857817397538177,4.6173679140051e-08,1.33273838761291e-06,"1","control",2015
2.87028828105922,1.48092702979424e-07,0.881394021112614,2.63202349571536e-08,8.33253819942001e-07,"1","control",2015
2.9112416466843,8.77647926121567e-08,0.905312410322145,1.4883910224793e-08,5.17515623050198e-07,"1","control",2015
2.95219501230938,5.16333027000686e-08,0.929571654714867,8.34981968870815e-09,3.19288014464428e-07,"1","control",2015
2.99314837793447,3.01552120947922e-08,0.954170898818577,4.64697843327523e-09,1.95683432194381e-07,"1","control",2015
3.03410174355955,1.74830733454015e-08,0.979109338304294,2.565655881853e-09,1.19134381680616e-07,"1","control",2015
3.07505510918463,1.0062272706074e-08,1.00438621644307,1.405273930534e-09,7.20495302814552e-08,"1","control",2015
3.11600847480971,5.74906606986436e-09,1.03000082083293,7.635878574987e-10,4.32848155916075e-08,"1","control",2015
3.1569618404348,3.26077947926092e-09,1.05595248037452,4.11616759794758e-10,2.58315103786775e-08,"1","control",2015
3.19791520605988,1.83598222481194e-09,1.08224056247563,2.20122094236551e-10,1.53134591124664e-08,"1","control",2015
3.23886857168496,1.02621516667122e-09,1.10886447046627,1.1678075557516e-10,9.0179032980294e-09,"1","control",2015
3.27982193731004,5.69418141278981e-10,1.1358236412075,6.14633834002773e-11,5.27528750158305e-09,"1","control",2015
3.32077530293513,3.13651294047117e-10,1.16311754287843,3.20922108086724e-11,3.06545206875653e-09,"1","control",2015
3.36172866856021,1.71508552609504e-10,1.19074567292718,1.66234525294859e-11,1.76949905704502e-09,"1","control",2015
3.40268203418529,9.30995097326271e-11,1.2187075561727,8.54243418482969e-12,1.01464272567571e-09,"1","control",2015
3.44363539981037,5.01685928583566e-11,1.24700274304548,4.35493082303329e-12,5.77939767691064e-10,"1","control",2015
3.48458876543546,2.68373333072407e-11,1.27563080795596,2.20252297666723e-12,3.27007920678005e-10,"1","control",2015
3.52554213106054,1.42517998264115e-11,1.30459134778071,1.10509482544174e-12,1.83797619520247e-10,"1","control",2015
3.56649549668562,7.51316595120879e-12,1.33388398045705,5.50071164261333e-13,1.02618836021388e-10,"1","control",2015
3.6074488623107,3.93187011924821e-12,1.36350834367747,2.71630640132631e-13,5.69140603075041e-11,"1","control",2015
3.64840222793579,2.04267022818559e-12,1.39346409367628,1.33069790202701e-13,3.13557393804079e-11,"1","control",2015
3.68935559356087,1.05346538190877e-12,1.42375090410115,2.22044604925031e-16,1.71600771268875e-11,"1","control",2015
3.73030895918595,5.3934318110154e-13,1.45436846496303,2.22044604925031e-16,9.32880197114775e-12,"1","control",2015
3.77126232481104,2.74115144148619e-13,1.48531648165851,2.22044604925031e-16,5.03775115418935e-12,"1","control",2015
3.81221569043612,1.38300509893179e-13,1.51659467405897,2.22044604925031e-16,2.70241167377666e-12,"1","control",2015
3.8531690560612,2.22044604925031e-16,1.54820277566151,2.22044604925031e-16,1.44002502209596e-12,"1","control",2015
3.89412242168628,2.22044604925031e-16,1.58014053279707,2.22044604925031e-16,7.62240615251563e-13,"1","control",2015
3.93507578731137,2.22044604925031e-16,1.61240770389131,2.22044604925031e-16,4.00790524246685e-13,"1","control",2015
3.97602915293645,2.22044604925031e-16,1.64500405877449,2.22044604925031e-16,2.0933696330095e-13,"1","control",2015
4.01698251856153,2.22044604925031e-16,1.6779293780366,2.22044604925031e-16,1.08611878118101e-13,"1","control",2015
4.05793588418661,2.22044604925031e-16,1.71118345242451,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.0988892498117,2.22044604925031e-16,1.74476608227802,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.13984261543678,2.22044604925031e-16,1.77867707700208,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.18079598106186,2.22044604925031e-16,1.81291625457243,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.22174934668694,2.22044604925031e-16,1.84748344107252,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.26270271231203,2.22044604925031e-16,1.88237847025921,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
4.30365607793711,2.22044604925031e-16,1.91760118315548,2.22044604925031e-16,2.22044604925031e-16,"1","control",2015
-6.73628305599349,2.22044604925031e-16,1.63766395198917,2.22044604925031e-16,1.19898598813375e-12,"1","control",2016
-6.6719818673825,9.52356609099275e-14,1.60125993472298,2.22044604925031e-16,2.19682027210772e-12,"1","control",2016
-6.60768067877152,1.86054497036042e-13,1.56526326409015,2.22044604925031e-16,3.99939848303433e-12,"1","control",2016
-6.54337949016053,3.60872459345941e-13,1.52967400666606,2.22044604925031e-16,7.23460150556684e-12,"1","control",2016
-6.47907830154955,6.94928788198302e-13,1.49449223336621,2.22044604925031e-16,1.30033244393004e-11,"1","control",2016
-6.41477711293856,1.3286171777996e-12,1.45971801977739,2.22044604925031e-16,2.32227739216929e-11,"1","control",2016
-6.35047592432757,2.52192646582577e-12,1.42535144651804,1.54337360422405e-13,4.12091607721843e-11,"1","control",2016
-6.28617473571659,4.75267340657182e-12,1.39139259963087,3.1087259862068e-13,7.26596831252496e-11,"1","control",2016
-6.2218735471056,8.89234942416664e-12,1.35784157101095,6.21183167955527e-13,1.27295590659709e-10,"1","control",2016
-6.15757235849462,1.65184032679746e-11,1.32469845887295,1.2313533378359e-12,2.21591673232637e-10,"1","control",2016
-6.09327116988363,3.04643983188825e-11,1.29196336826165,2.42142706460031e-12,3.83277934817049e-10,"1","control",2016
-6.02896998127264,5.57814940061098e-11,1.25963641161029,4.72373672506112e-12,6.58710519434424e-10,"1","control",2016
-5.96466879266166,1.01405304801683e-10,1.22771770935187,9.14166844448806e-12,1.12485329070831e-09,"1","control",2016
-5.90036760405067,1.83022382207347e-10,1.19620739058909,1.75505457988297e-11,1.90861257083107e-09,"1","control",2016
-5.83606641543969,3.2795988762337e-10,1.16510559382949,3.34257414512345e-11,3.21781007513941e-09,"1","control",2016
-5.7717652268287,5.8345887480389e-10,1.13441246779288,6.31533811592162e-11,5.3904359652556e-09,"1","control",2016
-5.70746403821772,1.03055877933831e-09,1.10412817229936,1.18368777866483e-10,8.97239465801861e-09,"1","control",2016
-5.64316284960673,1.80720858359081e-09,1.07425287924693,2.20091146489989e-10,1.48393194333853e-08,"1","control",2016
-5.57886166099574,3.14642069428442e-09,1.04478677368912,4.059688177224e-10,2.43860182607669e-08,"1","control",2016
-5.51456047238476,5.43873996101265e-09,1.01573005502442,7.42860568569984e-10,3.98189010656464e-08,"1","control",2016
-5.45025928377377,9.33367758668255e-09,0.987082938310552,1.34848549110698e-09,6.46039825769742e-08,"1","control",2016
-5.38595809516279,1.59030450877324e-08,0.95884565571864,2.42833944398853e-09,1.04148052603852e-07,"1","control",2016
-5.3216569065518,2.69017653177786e-08,0.931018458144387,4.33806885720744e-09,1.66826511081229e-07,"1","control",2016
-5.25735571794081,4.51808359575521e-08,0.903601616995406,7.6878904762535e-09,2.65522456501946e-07,"1","control",2016
-5.19305452932983,7.53356839782978e-08,0.876595426176801,1.35157883683707e-08,4.19913624052876e-07,"1","control",2016
-5.12875334071884,1.24715432411177e-07,0.850000204300019,2.35721260686091e-08,6.5984427056131e-07,"1","control",2016
-5.06445215210786,2.04980543714418e-07,0.823816297143596,4.07829849074114e-08,1.0302579769536e-06,"1","control",2016
-5.00015096349687,3.34486088172763e-07,0.798044080398465,6.99973859386697e-08,1.59835727961634e-06,"1","control",2016
-4.93584977488588,5.4189661784112e-07,0.772683962735308,1.19180949899326e-07,2.46391310358426e-06,"1","control",2016
-4.8715485862749,8.71621159089386e-07,0.747736389236829,2.01304594475196e-07,3.77399110639621e-06,"1","control",2016
-4.80724739766391,1.39191271409094e-06,0.723201845244286,3.37304343050082e-07,5.74381757987345e-06,"1","control",2016
-4.74294620905293,2.20683115942204e-06,0.699080860674936,5.60674900744549e-07,8.68610351889836e-06,"1","control",2016
-4.67864502044194,3.47375362303312e-06,0.67537401487567,9.24529378472408e-07,1.30519155972569e-05,"1","control",2016
-4.61434383183095,5.42877216342667e-06,0.652081942088118,1.51234251387277e-06,1.94871651291003e-05,"1","control",2016
-4.55004264321997,8.4231932143554e-06,0.629205337612099,2.45413698652072e-06,2.89100218366272e-05,"1","control",2016
-4.48574145460898,1.29755038163434e-05,0.606744964767884,3.95062582978123e-06,4.26160905929663e-05,"1","control",2016
-4.421440265998,1.98446611007821e-05,0.584701662773466,6.30885589548045e-06,6.24200558988267e-05,"1","control",2016
-4.35713907738701,3.01324645860539e-05,0.563076355671467,9.99428979222704e-06,9.08447322232246e-05,"1","control",2016
-4.29283788877602,4.54251578817314e-05,0.541870062461635,1.57061130554734e-05,0.000131371073778528,"1","control",2016
-4.22853670016504,6.79873439164954e-05,0.521083908619807,2.448496803225e-05,0.000188765682156651,"1","control",2016
-4.16423551155405,0.000101024835102452,0.500719139213004,3.78654112439779e-05,0.000269505647583745,"1","control",2016
-4.09993432294307,0.00014903721172304,0.480777133853754,5.80892783104496e-05,0.000382324045622728,"1","control",2016
-4.03563313433208,0.000218285583566549,0.461259423775123,8.84009104051205e-05,0.000538902864962842,"1","control",2016
-3.97133194572109,0.000317406201776759,0.442167711352052,0.000133450891285201,0.000754743204578149,"1","control",2016
-3.90703075711011,0.00045820586635967,0.423503892444581,0.000199841518689063,0.00105024470016592,"1","control",2016
-3.84272956849912,0.000656680025143628,0.405270081994816,0.00029685449655297,0.00145202651239927,"1","control",2016
-3.77842837988814,0.000934298267574286,0.387468643371651,0.000437408865136986,0.00199451968572477,"1","control",2016
-3.71412719127715,0.0013196033715565,0.3701022220244,0.000639304223833899,0.00272185368836672,"1","control",2016
-3.64982600266617,0.00185016739580571,0.353173784076514,0.000926809592698042,0.00369004637589756,"1","control",2016
-3.58552481405518,0.00257493903478418,0.336686660559336,0.00133265986087858,0.00496948381189516,"1","control",2016
-3.52122362544419,0.00355699719615718,0.32064459804662,0.00190051680908287,0.00664764111355359,"1","control",2016
-3.45692243683321,0.0048766921586516,0.305051816491776,0.00268793609148969,0.00883194420772639,"1","control",2016
-3.39262124822222,0.00663510241552618,0.289913075073598,0.00376984978751285,0.0116526016928188,"1","control",2016
-3.32832005961124,0.00895765654088358,0.27523374679452,0.00524251907965602,0.0152651436894922,"1","control",2016
-3.26401887100025,0.0119976597054995,0.261019902405883,0.00722782483830976,0.0198522912998882,"1","control",2016
-3.19971768238926,0.0159393208125633,0.247278403894277,0.00987763658966507,0.0256246522081493,"1","control",2016
-3.13541649377828,0.0209997014336783,0.234017007159777,0.0133778256093854,0.0328196099987779,"1","control",2016
-3.07111530516729,0.0274288154806695,0.221244472520185,0.0179512650339952,0.0416976743600251,"1","control",2016
-3.00681411655631,0.0355069298011037,0.208970680104069,0.0238589014230748,0.0525355288770242,"1","control",2016
-2.94251292794532,0.045538005089966,0.197206744808848,0.031397723531482,0.0656151089006215,"1","control",2016
