"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
1.27535992746807,0.0204807317982598,0.225589657532045,0.0132590790970913,0.0315101046445555,"1","island",2015
1.32346451897847,0.0201560459280571,0.228893726932889,0.0129642268428582,0.0312113224238495,"1","island",2015
1.37156911048887,0.0198364031402666,0.232217470675203,0.0126753646241597,0.0309164381435034,"1","island",2015
1.41967370199927,0.0195217283862916,0.235560055947751,0.0123924059003153,0.0306253481571968,"1","island",2015
1.46777829350967,0.0192119476309562,0.238920691952757,0.0121152628599196,0.0303379538361883,"1","island",2015
1.51588288502007,0.0189069878421268,0.242298627610681,0.0118438466623977,0.0300541612625294,"1","island",2015
1.56398747653047,0.0186067769803286,0.245693149384781,0.0115780676601615,0.0297738809422848,"1","island",2015
1.61209206804087,0.0183112439883606,0.249103579221502,0.0113178356026304,0.029497027537519,"1","island",2015
1.66019665955127,0.018020318780914,0.252529272602351,0.0110630598233226,0.0292235196158654,"1","island",2015
1.70830125106167,0.0177339322341991,0.255969616702724,0.0108136494111672,0.028953279416548,"1","island",2015
1.75640584257207,0.0174520161755845,0.259424028653023,0.0105695133671255,0.0286862326317852,"1","island",2015
1.80451043408247,0.0171745033732522,0.262891953897314,0.0103305607471521,0.0284223082025616,"1","island",2015
1.85261502559287,0.0169013275258734,0.266372864644822,0.0100967007924648,0.0281614381278129,"1","island",2015
1.90071961710327,0.0166324232523077,0.269866258409584,0.00986784304803706,0.0279035572861247,"1","island",2015
1.94882420861367,0.0163677260813306,0.273371656633685,0.00964389747016832,0.0276486032691,"1","island",2015
1.99692880012407,0.0161071724413912,0.276888603389632,0.0094247745239334,0.0273965162256059,"1","island",2015
2.04503339163447,0.0158506996504047,0.280416664157525,0.00921038527126106,0.0271472387161559,"1","island",2015
2.09313798314487,0.0155982459055818,0.283955424672898,0.00900064145034105,0.0269007155767392,"1","island",2015
2.14124257465527,0.0153497502732983,0.287504489841211,0.00879545554701251,0.0266568937914472,"1","island",2015
2.18934716616567,0.0151051526790086,0.291063482715202,0.00859474085874144,0.0264157223732974,"1","island",2015
2.23745175767607,0.0148643938972037,0.294632043531433,0.00839841155175319,0.0261771522526905,"1","island",2015
2.28555634918647,0.014627415541419,0.298209828802593,0.00820638271184618,0.0259411361729797,"1","island",2015
2.33366094069687,0.0143941600542916,0.301796510462254,0.00801857038937572,0.0257076285926634,"1","island",2015
-2.18459867180459,0.285507936826228,0.086356147817481,0.252267171983832,0.321246972180782,"1","island",2016
-2.13256123845018,0.28064647971992,0.0849749441930099,0.248280339729693,0.315461273389207,"1","island",2016
-2.08052380509578,0.275835843427221,0.0836330289249392,0.244321708985538,0.309748689635753,"1","island",2016
-2.02848637174137,0.271076593684441,0.0823323230908636,0.240391261048369,0.304110691299025,"1","island",2016
-1.97644893838696,0.2663692550399,0.0810748101184395,0.236488967861518,0.298548659577303,"1","island",2016
-1.92441150503256,0.261714311203902,0.0798625303741858,0.232614795280939,0.293063883608054,"1","island",2016
-1.87237407167815,0.257112205453402,0.078697574242276,0.228768706721292,0.287657557394532,"1","island",2016
-1.82033663832374,0.252563341088801,0.0775820735562887,0.224950667179681,0.282330776534125,"1","island",2016
-1.76829920496934,0.248068081940278,0.0765181912671248,0.221160647622868,0.277084534754724,"1","island",2016
-1.71626177161493,0.24362675292098,0.07550810926063,0.217398629709142,0.27191972027965,"1","island",2016
-1.66422433826052,0.239239640624394,0.0745540142799987,0.213664610798855,0.266837112058539,"1","island",2016
-1.61218690490612,0.234906993963151,0.0736580819614067,0.209958609188343,0.261837375920614,"1","island",2016
-1.56014947155171,0.23062902484655,0.0728224590564506,0.206280669481045,0.256921060727496,"1","island",2016
-1.5081120381973,0.226405908894032,0.0720492439908122,0.202630867988027,0.252088594624123,"1","island",2016
-1.4560746048429,0.22223778618189,0.0713404659929469,0.199009318029114,0.247340281507309,"1","island",2016
-1.40403717148849,0.218124762020468,0.0706980631160295,0.195416174986776,0.242676297850447,"1","island",2016
-1.35199973813408,0.214066907759175,0.0701238595661236,0.191851640949714,0.238096690038085,"1","island",2016
-1.29996230477968,0.210064261616616,0.0696195428336384,0.188315968773477,0.233601372373745,"1","island",2016
-1.24792487142527,0.206116829533246,0.0691866411968687,0.184809465383198,0.229190125926717,"1","island",2016
-1.19588743807086,0.202224586043947,0.0688265022187511,0.181332494150249,0.224862598376965,"1","island",2016
-1.14385000471646,0.19838747516801,0.0685402728843072,0.17788547619113,0.220618305000904,"1","island",2016
-1.09181257136205,0.194605411314061,0.0683288820211988,0.174468890463722,0.216456630914244,"1","island",2016
-1.03977513800764,0.190878280197534,0.0681930256060146,0.1710832725724,0.212376834651932,"1","island",2016
-0.987737704653237,0.187205939768364,0.0681331554836724,0.167729212238001,0.208378053120947,"1","island",2016
-0.93570027129883,0.183588221146654,0.0681494719190548,0.1644073494389,0.204459307911792,"1","island",2016
-0.883662837944423,0.180024929564137,0.0682419202642618,0.161118369282276,0.200619512901942,"1","island",2016
-0.831625404590017,0.176515845309363,0.0684101918699673,0.157862995716494,0.196857483033003,"1","island",2016
-0.77958797123561,0.173060724674595,0.0686537292056423,0.154641984242823,0.193171944096363,"1","island",2016
-0.727550537881203,0.169659300902502,0.0689717349921085,0.151456113824009,0.189561543323171,"1","island",2016
-0.675513104526797,0.166311285130842,0.0693631850020289,0.148306178215974,0.186024860546081,"1","island",2016
-0.62347567117239,0.163016367333379,0.0698268440590994,0.145192976965332,0.182560419684113,"1","island",2016
-0.571438237817983,0.159774217255413,0.0703612846720832,0.142117306318994,0.179166700298797,"1","island",2016
-0.519400804463577,0.156584485342363,0.0709649076796562,0.13907995028322,0.175842148979014,"1","island",2016
-0.46736337110917,0.153446803659957,0.0716359642573644,0.136081672049768,0.172585190332052,"1","island",2016
-0.415325937754763,0.150360786804657,0.0723725786469343,0.133123205978197,0.169394237387301,"1","island",2016
-0.363288504400357,0.147326032803047,0.0731727710064001,0.130205250288862,0.166267701253953,"1","island",2016
-0.31125107104595,0.144342123999015,0.0740344798410003,0.127328460583215,0.163203999912283,"1","island",2016
-0.259213637691543,0.141408627927616,0.0749555835526877,0.124493444269466,0.160201566057029,"1","island",2016
-0.207176204337137,0.138525098174622,0.0759339207333882,0.121700755934775,0.157258853948612,"1","island",2016
-0.15513877098273,0.135691075220843,0.0769673089174168,0.118950893671562,0.154374345261818,"1","island",2016
-0.103101337628323,0.132906087270366,0.0780535615962379,0.116244296336669,0.151546553950759,"1","island",2016
-0.0510639042739167,0.130169651061977,0.079190503379827,0.113581341698565,0.148774030172766,"1","island",2016
0.000973529080489755,0.127481272663072,0.0803759832603442,0.110962345409755,0.146055363332196,"1","island",2016
0.0530109624348967,0.124840448245468,0.0816078859939892,0.108387560728945,0.143389184318015,"1","island",2016
0.105048395789303,0.122246664842582,0.0828841416651749,0.105857178909768,0.140774167017041,"1","island",2016
0.15708582914371,0.119699401087529,0.0842027335337856,0.103371330169412,0.138209029188449,"1","island",2016
0.209123262498117,0.117198127931739,0.0855617042921344,0.100930085150504,0.135692532785354,"1","island",2016
0.261160695852523,0.11474230934379,0.0869591608745834,0.0985334567924429,0.133223483806705,"1","island",2016
0.31319812920693,0.112331402988179,0.0883932779710807,0.0961814025331429,0.13080073175812,"1","island",2016
0.365235562561336,0.109964860883836,0.0898623003976521,0.0938738267684401,0.128423168794249,"1","island",2016
0.417272995915743,0.107642130042252,0.0913645444735924,0.0916105835034199,0.126089728608412,"1","island",2016
0.46931042927015,0.1053626530851,0.0928983985480928,0.0893914791373914,0.123799385127939,"1","island",2016
0.521347862624557,0.103125868841336,0.0944623228094544,0.0872162753316977,0.12155115106639,"1","island",2016
0.573385295978963,0.100931212923774,0.0960548484988598,0.0850846919167858,0.119344076376683,"1","island",2016
0.62542272933337,0.0987781182851832,0.0976745766386746,0.0829964098017723,0.117177246642535,"1","island",2016
0.677460162687777,0.0966660157540106,0.09932017637305,0.0809510738560181,0.115049781439424,"1","island",2016
0.729497596042183,0.0945943345498493,0.100990383006637,0.0789482957378912,0.112960832690746,"1","island",2016
0.78153502939659,0.0925625027788268,0.102683995815827,0.076987656650935,0.110909583039905,"1","island",2016
0.833572462750996,0.09056994790911,0.104399875696317,0.0750687100120739,0.10889524425473,"1","island",2016
0.885609896105403,0.0886160972267592,0.106136942701079,0.0731909840202957,0.106917055676905,"1","island",2016
0.93764732945981,0.0867003782721905,0.107894173514059,0.0713539841175109,0.104974282725885,"1","island",2016
0.989684762814217,0.0848222192575294,0.109670598897132,0.069557195336025,0.103066215464129,"1","island",2016
1.04172219616862,0.0829810494651649,0.111465301140998,0.0678000845293504,0.101192167228183,"1","island",2016
1.09375962952303,0.0811762996278327,0.113277411544735,0.0660821024849611,0.0993514733283934,"1","island",2016
1.14579706287744,0.0794074022905746,0.115106107943589,0.0644026859191195,0.0975434898184527,"1","island",2016
1.19783449623184,0.0776737921549373,0.116950612300198,0.0627612593551229,0.0957675923348661,"1","island",2016
1.24987192958625,0.0759749064057921,0.118810188370717,0.0611572368872799,0.0940231750054336,"1","island",2016
1.30190936294066,0.0743101850211639,0.120684139454211,0.0595900238336581,0.0923096494251544,"1","island",2016
1.35394679629506,0.072679071065474,0.122571806231064,0.0580590182812009,0.0906264436974007,"1","island",2016
1.40598422964947,0.0710810109666078,0.124472564694039,0.0565636125272081,0.0889730015378248,"1","island",2016
1.45802166300388,0.0695154547772267,0.126385824173845,0.0551031944214429,0.0873487814381848,"1","island",2016
1.51005909635828,0.0679818564207496,0.128311025459687,0.0536771486132983,0.0857532558871091,"1","island",2016
1.56209652971269,0.066479673922434,0.130247639014129,0.052284857708537,0.0841859106447202,"1","island",2016
1.6141339630671,0.06500836962599,0.132195163280724,0.0509257033401363,0.0826462440680175,"1","island",2016
1.6661713964215,0.0635674103961626,0.134153123082184,0.0495990671577326,0.0811337664839305,"1","island",2016
1.71820882977591,0.0621562678077191,0.136121068106352,0.0483043317400835,0.0796479996070195,"1","island",2016
1.77024626313032,0.0607744183212755,0.138098571476858,0.0470408814348572,0.078188475998882,"1","island",2016
1.82228369648472,0.0594213434463994,0.140085228405094,0.0458081031299271,0.0767547385664331,"1","island",2016
1.87432112983913,0.0580965298924199,0.142080654919979,0.0446053869602022,0.0753463400963495,"1","island",2016
1.92635856319354,0.0567994697073744,0.144084486671872,0.0434321269538654,0.0739628428230972,"1","island",2016
1.97839599654794,0.055529660405518,0.146096377807007,0.0422877216217236,0.0726038180281008,"1","island",2016
2.03043342990235,0.054286605083817,0.148115999908796,0.0411715744932075,0.0712688456677486,"1","island",2016
2.08247086325676,0.0530698125278411,0.150143041002444,0.0400830946023858,0.0699575140280704,"1","island",2016
2.13450829661116,0.0518787973074655,0.152177204619366,0.0390216969271912,0.0686694194040557,"1","island",2016
2.18654572996557,0.0507130798627851,0.154218208918051,0.0379868027848895,0.0674041658017178,"1","island",2016
2.23858316331998,0.0495721865806395,0.156265785858078,0.0369778401866598,0.0661613646611352,"1","island",2016
2.29062059667438,0.0484556498621363,0.15831968042419,0.0359942441539986,0.0649406345988222,"1","island",2016
2.34265803002879,0.0473630081815553,0.160379649897413,0.0350354569995081,0.063741601167904,"1","island",2016
2.3946954633832,0.0462938061370087,0.162445463170383,0.0341009285744846,0.0625638966346746,"1","island",2016
2.4467328967376,0.0452475944932203,0.164516900104176,0.0331901164855812,0.0614071597702273,"1","island",2016
2.49877033009201,0.044223930216784,0.166593750924093,0.0323024862826905,0.0602710356559414,"1","island",2016
2.55080776344642,0.0432223765042471,0.168675815651961,0.0314375116200634,0.0591551755017039,"1","island",2016
2.60284519680082,0.0422425028033606,0.170762903572684,0.0305946743925599,0.05805923647583,"1","island",2016
2.65488263015523,0.0412838848278259,0.172854832732895,0.0297734648488168,0.0569828815457271,"1","island",2016
2.70692006350964,0.0403461045658588,0.174951429469681,0.0289733816830067,0.0559257793284217,"1","island",2016
2.75895749686404,0.0394287502828858,0.177052527967483,0.0281939321067614,0.0548876039501402,"1","island",2016
2.81099493021845,0.0385314165186735,0.1791579698414,0.0274346319027373,0.0538680349141958,"1","island",2016
2.86303236357286,0.0376537040791864,0.181267603745214,0.0266950054612087,0.0528667569764975,"1","island",2016
2.91506979692726,0.036795220023459,0.183381285002575,0.0259745858009891,0.0518834600280502,"1","island",2016
2.96710723028167,0.0359555776457562,0.185498875259888,0.0252729145758991,0.0509178389838671,"1","island",2016
-2.80969495707185,0.0456838442573826,0.320919561487934,0.0248861919451921,0.0823936952863765,"1","island",2017
-2.7562314898324,0.0425747226399565,0.307953324018387,0.0237400733397507,0.0752011630895855,"1","island",2017
-2.70276802259296,0.0396684040218052,0.29576825957564,0.022611650745175,0.0686874456876837,"1","island",2017
-2.64930455535351,0.0369528248541389,0.284464770649892,0.0214993024679135,0.0628012969319932,"1","island",2017
-2.59584108811406,0.0344164837170934,0.274151922990615,0.0204016898546195,0.0574935998155761,"1","island",2017
-2.54237762087461,0.032048436806951,0.264945422281782,0.0193178829080761,0.0527174868443213,"1","island",2017
-2.48891415363517,0.0298382898069322,0.256964210478337,0.0182475044818973,0.0484283449454657,"1","island",2017
-2.43545068639572,0.0277761867746912,0.25032551391239,0.0171908790233702,0.0445837364764069,"1","island",2017
-2.38198721915627,0.0258527966110057,0.245138428513998,0.0161491620543505,0.0411432759187718,"1","island",2017
-2.32852375191682,0.0240592976091537,0.24149650954659,0.01512441835095,0.0380685081622886,"1","island",2017
-2.27506028467738,0.0223873605236652,0.239470265131443,0.0141196149063572,0.0353228342348555,"1","island",2017
-2.22159681743793,0.0208291305408648,0.239100774593318,0.0131385038755112,0.03287151937531,"1","island",2017
-2.16813335019848,0.0193772084820337,0.240395677394975,0.0121853919153352,0.0306817954234156,"1","island",2017
-2.11466988295903,0.0180246315231148,0.243328403149564,0.0112648204910849,0.02872303980925,"1","island",2017
-2.06120641571959,0.0167648536725766,0.247840817095385,0.0103812062906024,0.0269669875026496,"1","island",2017
-2.00774294848014,0.0155917262111498,0.25384869160144,0.00953850133930145,0.0253879206673369,"1","island",2017
-1.95427948124069,0.0144994782634274,0.261248874843666,0.00873992459872726,0.0239627875858503,"1","island",2017
-1.90081601400124,0.0134826976415011,0.26992687853651,0.00798779532731279,0.0226712230994793,"1","island",2017
-1.8473525467618,0.0125363120746065,0.279763817667527,0.00728347307905327,0.0214954675295349,"1","island",2017
-1.79388907952235,0.0116555709158601,0.29064204163441,0.00662738895504786,0.0204202007537307,"1","island",2017
-1.7404256122829,0.0108360273973068,0.302449215282484,0.00601914196356652,0.0194323184271813,"1","island",2017
-1.68696214504346,0.0100735214873442,0.315080923025541,0.00545763261058439,0.0185206787208053,"1","island",2017
-1.63349867780401,0.00936416338989685,0.328442045198732,0.00494121001375911,0.0176758435064162,"1","island",2017
-1.58003521056456,0.00870431771218646,0.342447214653717,0.00446781546802988,0.0168898310745843,"1","island",2017
-1.52657174332511,0.0080905883173642,0.357020645570975,0.00403511201674076,0.0161558906903456,"1","island",2017
-1.47310827608567,0.0075198038693869,0.372095574649586,0.00364059494022503,0.0154683038211386,"1","island",2017
-1.41964480884622,0.00698900407013904,0.387613494029503,0.0032816818228162,0.0148222130437359,"1","island",2017
-1.36618134160677,0.00649542658272766,0.403523299951535,0.00295578316238978,0.0142134772821453,"1","island",2017
-1.31271787436732,0.0060364946299399,0.419780436923706,0.00266035569451447,0.0136385507898278,"1","island",2017
-1.25925440712788,0.00560980525289914,0.436346084678207,0.00239294107438191,0.0130943828040072,"1","island",2017
-1.20579093988843,0.00521311821184781,0.453186412830536,0.00215119258414388,0.012578334773109,"1","island",2017
-1.15232747264898,0.0048443455086015,0.47027191358243,0.0019328923177042,0.0120881122807287,"1","island",2017
-1.09886400540953,0.00450154150845285,0.487576813850715,0.0017359609732917,0.0116217091245406,"1","island",2017
-1.04540053817009,0.00418289363805917,0.505078563072333,0.0015584620360943,0.011177361374418,"1","island",2017
-0.991937070930639,0.00388671363504306,0.522757390302303,0.00139860180211637,0.0107535095859255,"1","island",2017
-0.938473603691192,0.00361142932459699,0.540595923149814,0.00125472640051873,0.0103487676617665,"1","island",2017
-0.885010136451745,0.00335557689824905,0.558578860955898,0.00112531672181614,0.00996189712700806,"1","island",2017
-0.831546669212297,0.00311779367006236,0.576692694992264,0.00100898195291482,0.00959178581378813,"1","island",2017
-0.77808320197285,0.00289681128585875,0.594925469095211,0.000904452252993089,0.0092374301413155,"1","island",2017
-0.724619734733403,0.00269144936153774,0.613266574883171,0.000810570971217338,0.00889792033237972,"1","island",2017
-0.671156267493955,0.00250060952717012,0.631706576449683,0.000726286702624209,0.00857242803366382,"1","island",2017
-0.617692800254508,0.00232326985425167,0.650237060125525,0.000650645396985583,0.00826019590894034,"1","island",2017
-0.564229333015061,0.00215847964428353,0.668850505540405,0.000582782672564729,0.0079605288561766,"1","island",2017
-0.510765865775613,0.00200535455767794,0.687540174777219,0.000521916438546255,0.0076727865654554,"1","island",2017
-0.457302398536166,0.00186307206285682,0.706300016900598,0.000467339893437339,0.00739637718757242,"1","island",2017
-0.403838931296718,0.00173086718629872,0.725124585560954,0.00041841493935219,0.00713075192576032,"1","island",2017
-0.350375464057271,0.00160802854518726,0.744008967732358,0.000374566031776361,0.00687540039728609,"1","island",2017
-0.296911996817824,0.00149389464520952,0.762948721944966,0.000335274469553994,0.00662984663933291,"1","island",2017
-0.243448529578376,0.00138785042693915,0.781939824627706,0.000300073119184634,0.00639364565594182,"1","island",2017
-0.189985062338929,0.00128932404510947,0.80097862339155,0.000268541560065872,0.006166380420908,"1","island",2017
-0.136521595099481,0.00119778386593118,0.820061796263977,0.000240301632301855,0.0059476592662473,"1","island",2017
-0.083058127860034,0.0011127356684339,0.839186316036696,0.000215013365515552,0.00573711359783889,"1","island",2017
-0.0295946606205866,0.00103372003660798,0.858349419015849,0.000192371265290326,0.00553439588964467,"1","island",2017
0.0238688066188608,0.000960309929889641,0.877548577570789,0.000172100933065446,0.00533917791593078,"1","island",2017
0.0773322738583078,0.000892108420268714,0.896781475967388,0.000153955995245182,0.00515114918750927,"1","island",2017
0.130795741097755,0.000828746585001421,0.916045989047516,0.000137715317741139,0.0049700155634516,"1","island",2017
0.184259208337203,0.000769881544582094,0.935340163380094,0.000123180482991685,0.00479549801421645,"1","island",2017
0.23772267557665,0.000715194636265876,0.954662200563018,0.000110173507568811,0.00462733151585711,"1","island",2017
0.291186142816097,0.000664389714040818,0.974010442400804,9.85347796999542e-05,0.00446526405806867,"1","island",2017
0.344649610055545,0.000617191566522131,0.993383357721408,8.81211973316751e-05,0.00430905575141629,"1","island",2017
0.398113077294992,0.000573344444784823,1.01277953062844,7.88044886933233e-05,0.00415847802124381,"1","island",2017
0.45157654453444,0.000532610692664191,1.0321976500129,7.0469698645268e-05,0.0040133128775716,"1","island",2017
0.505040011773887,0.000494769472537844,1.05163650017218,6.30138253919525e-05,0.00387335225181484,"1","island",2017
0.558503479013334,0.000459615580058989,1.07109495240464,5.63445933869778e-05,0.00373839739243629,"1","island",2017
0.611966946252782,0.000426958341739928,1.09057195746501,5.03793494438305e-05,0.00360825831273285,"1","island",2017
0.665430413492229,0.000396620589688123,1.11006653878112,4.50440701845138e-05,0.00348275328487535,"1","island",2017
0.718893880731676,0.000368437708176051,1.12957778634496,4.02724700054584e-05,0.00336170837510239,"1","island",2017
0.772357347971124,0.000342256747081608,1.14910485120225,3.60051997144263e-05,0.00324495701563586,"1","island",2017
0.825820815210571,0.000317935597569038,1.16864694047397,3.21891268942714e-05,0.00313233960945443,"1","island",2017
0.879284282450019,0.000295342225692722,1.18820331285174,2.87766898812929e-05,0.00302370316454934,"1","island",2017
0.932747749689466,0.000274353959898446,1.20777327451579,2.57253180102869e-05,0.00291890095470478,"1","island",2017
0.986211216928913,0.000254856828670375,1.22735617543051,2.29969114786632e-05,0.00281779220420567,"1","island",2017
