"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
0.361372688770466,0.0125532510095498,0.219964814654122,0.00819285692510884,0.0191894291791981,"1","saltmarsh",2015
0.409477280280866,0.0127433419591307,0.218699676152253,0.00833795325864349,0.0194307269088907,"1","saltmarsh",2015
0.457581871791266,0.0129362737010956,0.217611989428704,0.00848267153828992,0.0196817074064795,"1","saltmarsh",2015
0.505686463301666,0.0131320875391772,0.216704426507343,0.00862685992869636,0.0199427627694499,"1","saltmarsh",2015
0.553791054812066,0.0133308253425727,0.21597925808599,0.00877036920725856,0.020214288408015,"1","saltmarsh",2015
0.601895646322467,0.0135325295526077,0.21543832599984,0.00891305396342797,0.0204966819716545,"1","saltmarsh",2015
0.650000237832867,0.0137372431894447,0.215083020312139,0.00905477376773546,0.0207903423074133,"1","saltmarsh",2015
0.698104829343267,0.013945009858835,0.21491426168198,0.00919539428495807,0.0210956684754713,"1","saltmarsh",2015
0.746209420853667,0.0141558737589132,0.2149324895235,0.00933478830685761,0.0214130588464908,"1","saltmarsh",2015
0.794314012364067,0.0143698796870332,0.215137656308626,0.00947283668197804,0.0217429103031785,"1","saltmarsh",2015
0.842418603874467,0.014587073046644,0.215529228184735,0.00960942912302108,0.0220856175654639,"1","saltmarsh",2015
0.890523195384867,0.0148074998542058,0.216106191888588,0.00974446487617362,0.0224415726548314,"1","saltmarsh",2015
0.938627786895267,0.0150312067461436,0.216867067748901,0.0098778532412265,0.0228111645088708,"1","saltmarsh",2015
0.986732378405667,0.0152582409858369,0.217809928392087,0.0100095139361518,0.023194778752275,"1","saltmarsh",2015
1.03483696991607,0.0154886504706464,0.218932422608132,0.0101393773047259,0.0235927976255828,"1","saltmarsh",2015
1.08294156142647,0.0157224837389732,0.220231803703974,0.0102673843705349,0.0240056000682104,"1","saltmarsh",2015
1.13104615293687,0.0159597899773514,0.221704961575255,0.0103934867450357,0.0244335619479633,"1","saltmarsh",2015
1.17915074444727,0.0162006190275713,0.223348457666951,0.0105176464010797,0.0248770564254813,"1","saltmarsh",2015
1.22725533595767,0.0164450213938326,0.225158561969262,0.0106398353262922,0.0253364544390696,"1","saltmarsh",2015
1.27535992746807,0.0166930482499244,0.227131291205475,0.0107600350728582,0.0258121252932013,"1","saltmarsh",2015
1.32346451897847,0.0169447514464318,0.229262447409092,0.0108782362215866,0.0263044373326428,"1","saltmarsh",2015
1.37156911048887,0.0172001835179663,0.231547656153301,0.0109944377786262,0.0268137586836412,"1","saltmarsh",2015
1.41967370199927,0.017459397690418,0.233982403780515,0.0111086465229855,0.0273404580438196,"1","saltmarsh",2015
1.46777829350967,0.0177224478882289,0.23656207307696,0.0112208763221659,0.0278849055032579,"1","saltmarsh",2015
1.51588288502007,0.0179893887416828,0.239281976940951,0.0113311474318778,0.0284474733805581,"1","saltmarsh",2015
1.56398747653047,0.0182602755942119,0.242137389698103,0.0114394857941261,0.0290285370593682,"1","saltmarsh",2015
1.61209206804087,0.0185351645097167,0.245123575817571,0.0115459223460312,0.0296284758127374,"1","saltmarsh",2015
1.66019665955127,0.0188141122798967,0.248235815876988,0.0116504923497376,0.0302476736046777,"1","saltmarsh",2015
1.70830125106167,0.0190971764315899,0.251469429707421,0.0117532347517394,0.0308865198603112,"1","saltmarsh",2015
1.75640584257207,0.0193844152341186,0.254819796721874,0.0118541915780141,0.031545410197906,"1","saltmarsh",2015
1.80451043408247,0.0196758877066375,0.258282373490951,0.0119534073695554,0.0322247471178829,"1","saltmarsh",2015
1.85261502559287,0.0199716536254838,0.261852708677228,0.0120509286612806,0.0329249406454729,"1","saltmarsh",2015
1.90071961710327,0.0202717735315233,0.265526455476329,0.0121468035058829,0.0336464089250958,"1","saltmarsh",2015
1.94882420861367,0.0205763087374926,0.269299381738587,0.0122410810430035,0.0343895787657001,"1","saltmarsh",2015
1.99692880012407,0.0208853213353312,0.273167377961732,0.0123338111131224,0.0351548861372626,"1","saltmarsh",2015
2.04503339163447,0.0211988742035034,0.277126463353701,0.0124250439147934,0.0359427766194011,"1","saltmarsh",2015
2.09313798314487,0.0215170310143036,0.281172790166675,0.0125148297032559,0.03675370580362,"1","saltmarsh",2015
2.14124257465527,0.0218398562411442,0.285302646500231,0.0126032185280334,0.0375881396511133,"1","saltmarsh",2015
2.18934716616567,0.02216741516582,0.289512457764253,0.0126902600068462,0.038446554808308,"1","saltmarsh",2015
2.23745175767607,0.0224997738857477,0.293798786982012,0.0127760031329992,0.0393294388824715,"1","saltmarsh",2015
2.28555634918647,0.0228369993211748,0.298158334101606,0.0128604961133461,0.0402372906797483,"1","saltmarsh",2015
2.33366094069687,0.0231791592223547,0.302587934470508,0.012943786233938,0.0411706204079524,"1","saltmarsh",2015
-2.18459867180459,0.0253345252094923,0.242486973777128,0.015903387381128,0.0401305084068455,"1","saltmarsh",2016
-2.13256123845018,0.0282387319796305,0.233645218123687,0.0180507592828035,0.0439196788463259,"1","saltmarsh",2016
-2.08052380509578,0.0313960603874507,0.225026789093432,0.0204278289692083,0.0479650568575856,"1","saltmarsh",2016
-2.02848637174137,0.0348174223854638,0.216635024091928,0.0230494028325257,0.0522722057446007,"1","saltmarsh",2016
-1.97644893838696,0.0385126867493382,0.208473544595221,0.025929703823818,0.0568455015304184,"1","saltmarsh",2016
-1.92441150503256,0.0424904555191476,0.200546274300073,0.0290820818939125,0.061688020501441,"1","saltmarsh",2016
-1.87237407167815,0.0467578392007572,0.192857455790309,0.0325187022224477,0.0668014385936293,"1","saltmarsh",2016
-1.82033663832374,0.0513202357031532,0.185411664593304,0.0362502164276084,0.0721859451879742,"1","saltmarsh",2016
-1.76829920496934,0.056181118420102,0.178213819151103,0.0402854234043293,0.077840173549988,"1","saltmarsh",2016
-1.71626177161493,0.0613418391395876,0.17126918481302,0.0446309278765906,0.0837611496658436,"1","saltmarsh",2016
-1.66422433826052,0.0668014515486024,0.164583369472878,0.049290806096721,0.089944260593881,"1","saltmarsh",2016
-1.61218690490612,0.0725565609674379,0.158162307936808,0.0542662892997908,0.0963832426710305,"1","saltmarsh",2016
-1.56014947155171,0.0786012055796702,0.152012231545168,0.0595554764372294,0.103070189007257,"1","saltmarsh",2016
-1.5081120381973,0.0849267738167929,0.146139619036157,0.0651530882813767,0.109995574700504,"1","saltmarsh",2016
-1.4560746048429,0.0915219617190838,0.14055112421112,0.0710502751226582,0.117148297162053,"1","saltmarsh",2016
-1.40403717148849,0.0983727730508101,0.13525347576197,0.0772344898864946,0.124515727933545,"1","saltmarsh",2016
-1.35199973813408,0.105462563736679,0.130253344808842,0.0836894374944168,0.132083771505259,"1","saltmarsh",2016
-1.29996230477968,0.11277213085878,0.125557176464716,0.0903951096051615,0.139836926041617,"1","saltmarsh",2016
-1.24792487142527,0.120279845070284,0.121170983300331,0.0973279114292667,0.147758340738365,"1","saltmarsh",2016
-1.19588743807086,0.127961823911094,0.117100101107475,0.104460884069606,0.155829864938587,"1","saltmarsh",2016
-1.14385000471646,0.135792142220032,0.113348910940371,0.111764021799243,0.164032085263028,"1","saltmarsh",2016
-1.09181257136205,0.143743074693152,0.109920535968745,0.119204678924145,0.172344348941586,"1","saltmarsh",2016
-1.03977513800764,0.151785364695153,0.106816526859629,0.126748055590069,0.180744774225644,"1","saltmarsh",2016
-0.987737704653237,0.159888512735258,0.104036554565951,0.134357746440039,0.189210252002205,"1","saltmarsh",2016
-0.93570027129883,0.168021077599348,0.101578133598396,0.141996330948936,0.197716446107321,"1","saltmarsh",2016
-0.883662837944423,0.17615098299901,0.099436400999597,0.149625980237644,0.206237802756866,"1","saltmarsh",2016
-0.831625404590017,0.184245822750095,0.0976039753332608,0.157209052928884,0.214747581301135,"1","saltmarsh",2016
-0.77958797123561,0.192273157907598,0.0960709154774278,0.164708652759051,0.223217918565454,"1","saltmarsh",2016
-0.727550537881203,0.200200799925111,0.0948247910180168,0.172089123503762,0.23161993702868,"1","saltmarsh",2016
-0.675513104526797,0.207997074730964,0.0938508655605801,0.17931646214862,0.239923903103026,"1","saltmarsh",2016
-0.62347567117239,0.215631063567862,0.0931323829955473,0.186358638482044,0.248099436367557,"1","saltmarsh",2016
-0.571438237817983,0.223072817474455,0.0926509366442226,0.193185817360082,0.256115764694187,"1","saltmarsh",2016
-0.519400804463577,0.230293543343284,0.0923868940287787,0.199770487604479,0.263942014845034,"1","saltmarsh",2016
-0.46736337110917,0.237265760521788,0.0923198468069548,0.206087507797341,0.271547524229335,"1","saltmarsh",2016
-0.415325937754763,0.243963427890389,0.0924290563312816,0.212114083454276,0.278902157639374,"1","saltmarsh",2016
-0.363288504400357,0.250362042221539,0.0926938696294341,0.2178296919947,0.285976613032771,"1","saltmarsh",2016
-0.31125107104595,0.256438709372542,0.0930940871146188,0.223215971817687,0.292742702477333,"1","saltmarsh",2016
-0.259213637691543,0.262172190479043,0.0936102706364791,0.228256590155887,0.299173597646781,"1","saltmarsh",2016
-0.207176204337137,0.267542925789497,0.0942239873807133,0.232937101846073,0.305244033092035,"1","saltmarsh",2016
-0.15513877098273,0.272533039115641,0.0949179908141565,0.23724480830254,0.310930464324826,"1","saltmarsh",2016
-0.103101337628323,0.277126326077646,0.0956763439752972,0.241168623247977,0.316211181108997,"1","saltmarsh",2016
-0.0510639042739167,0.281308229407212,0.0964844929103738,0.244698949414485,0.321066379016294,"1","saltmarsh",2016
0.000973529080489755,0.28506580455232,0.0973292991707007,0.247827568590849,0.32547819418689,"1","saltmarsh",2016
0.0530109624348967,0.288387678719757,0.0981990403482252,0.250547546064272,0.329430707378476,"1","saltmarsh",2016
0.105048395789303,0.291264006312319,0.0990833869802762,0.252853149621209,0.33290992389867,"1","saltmarsh",2016
0.15708582914371,0.293686423482149,0.0999733631049263,0.254739782738725,0.335903736029942,"1","saltmarsh",2016
0.209123262498117,0.295648004244117,0.100861296529998,0.256203931317149,0.338401874210182,"1","saltmarsh",2016
0.261160695852523,0.297143220285337,0.101740763653496,0.257243123190469,0.340395852645179,"1","saltmarsh",2016
0.31319812920693,0.298167906278683,0.102606532539848,0.257855899633825,0.34187891429788,"1","saltmarsh",2016
0.365235562561336,0.29871923216708,0.103454506964889,0.258041798116992,0.342845979394902,"1","saltmarsh",2016
0.417272995915743,0.298795683536766,0.104281673309095,0.257801345594214,0.343293600763357,"1","saltmarsh",2016
0.46931042927015,0.298397050845355,0.105086051498193,0.257136061651839,0.343219928492254,"1","saltmarsh",2016
0.521347862624557,0.297524427916438,0.105866650645897,0.256048470843108,0.342624685621082,"1","saltmarsh",2016
0.573385295978963,0.296180219757807,0.10662342962338,0.254542123517344,0.341509155802301,"1","saltmarsh",2016
0.62542272933337,0.294368159405626,0.107357262441282,0.252621624395873,0.339876183167326,"1","saltmarsh",2016
0.677460162687777,0.292093333142565,0.10806990806168,0.250292668058995,0.337730183946945,"1","saltmarsh",2016
0.729497596042183,0.289362213084765,0.108763984041281,0.247562080387966,0.335077168756075,"1","saltmarsh",2016
0.78153502939659,0.286182695782419,0.10944294322909,0.244437864855017,0.331924773849502,"1","saltmarsh",2016
0.833572462750996,0.282564145134766,0.110111052591139,0.24092925237492,0.328282299092711,"1","saltmarsh",2016
0.885609896105403,0.278517437587159,0.110773373105142,0.237046753226075,0.324160749876402,"1","saltmarsh",2016
0.93764732945981,0.274055007262603,0.11143573955616,0.232802209320828,0.31957287974561,"1","saltmarsh",2016
0.989684762814217,0.269190888391593,0.11210473897128,0.228208844857877,0.314533230129453,"1","saltmarsh",2016
1.04172219616862,0.263940752153705,0.112787686361256,0.223281313130179,0.309058163264686,"1","saltmarsh",2016
1.09375962952303,0.258321934845416,0.11349259639727,0.21803573699767,0.30316588422755,"1","saltmarsh",2016
1.14579706287744,0.252353454156283,0.114228149651714,0.212489740276432,0.296876447947753,"1","saltmarsh",2016
1.19783449623184,0.246056010285867,0.115003652085146,0.206662467059315,0.290211747198763,"1","saltmarsh",2016
1.24987192958625,0.23945196868321,0.115828986580184,0.200574585786512,0.283195477859411,"1","saltmarsh",2016
1.30190936294066,0.232565321354528,0.116714555519222,0.194248274751876,0.27585307823567,"1","saltmarsh",2016
1.35394679629506,0.225421623976213,0.117671213685666,0.187707185690431,0.268211639920614,"1","saltmarsh",2016
1.40598422964947,0.218047906478556,0.118710191141985,0.180976382176715,0.260299788544028,"1","saltmarsh",2016
1.45802166300388,0.210472555334625,0.119843006198566,0.174082249806847,0.252147533794046,"1","saltmarsh",2016
1.51005909635828,0.202725166495391,0.121081369121773,0.167052375572937,0.243786089238653,"1","saltmarsh",2016
1.56209652971269,0.194836368745254,0.122437077812844,0.159915394494877,0.235247663676575,"1","saltmarsh",2016
1.6141339630671,0.186837618191194,0.123921907285315,0.152700802469363,0.226565226935295,"1","saltmarsh",2016
1.6661713964215,0.17876096561424,0.125547495331914,0.145438735430104,0.217772254132885,"1","saltmarsh",2016
1.71820882977591,0.170638799465282,0.127325227250774,0.138159716265352,0.208902453356328,"1","saltmarsh",2016
1.77024626313032,0.162503568332266,0.129266122843918,0.130894372461205,0.19998948241809,"1","saltmarsh",2016
1.82228369648472,0.154387487691204,0.131380729063475,0.12367312905567,0.191066660789172,"1","saltmarsh",2016
1.87432112983913,0.146322236625142,0.133679021632114,0.116525883097473,0.18216668294884,"1","saltmarsh",2016
1.92635856319354,0.138338650900735,0.13617031869278,0.109481667284487,0.173321339243246,"1","saltmarsh",2016
1.97839599654794,0.130466419283696,0.13886320906109,0.102568311680865,0.164561249937371,"1","saltmarsh",2016
2.03043342990235,0.122733790213804,0.141765496997073,0.0958121132573618,0.155915617527504,"1","saltmarsh",2016
2.08247086325676,0.115167295921406,0.144884164636035,0.0892375233653776,0.147412001617906,"1","saltmarsh",2016
2.13450829661116,0.107791500740119,0.148225352388283,0.0828668630771409,0.139076119821732,"1","saltmarsh",2016
2.18654572996557,0.100628779761278,0.151794356804794,0.0767200755829223,0.130931677283729,"1","saltmarsh",2016
2.23858316331998,0.0936991331083134,0.155595644675626,0.0708145235624001,0.123000226589718,"1","saltmarsh",2016
2.29062059667438,0.0870200400237433,0.159632881531447,0.0651648377201466,0.115301059058416,"1","saltmarsh",2016
2.34265803002879,0.0806063557108568,0.163908972289096,0.0597828206132007,0.107851127722142,"1","saltmarsh",2016
2.3946954633832,0.0744702525196071,0.168426111532534,0.0546774076466279,0.100665001697474,"1","saltmarsh",2016
2.4467328967376,0.0686212056795632,0.17318584084493,0.0498546848261177,0.0937548511192807,"1","saltmarsh",2016
2.49877033009201,0.0630660224302698,0.178189110684869,0.0453179606848515,0.087130461350839,"1","saltmarsh",2016
2.55080776344642,0.057808912144549,0.183436344498741,0.0410678878755262,0.0807992747781203,"1","saltmarsh",2016
2.60284519680082,0.0528515939379839,0.18892750304636,0.0371026283382823,0.074766458139716,"1","saltmarsh",2016
2.65488263015523,0.0481934373508081,0.194662147252207,0.0334180547865741,0.0690349930314983,"1","saltmarsh",2016
2.70692006350964,0.043831631005425,0.200639498248299,0.0300079805240523,0.0636057869579729,"1","saltmarsh",2016
2.75895749686404,0.0397613736977207,0.206858493620468,0.0268644093103018,0.0584778020848159,"1","saltmarsh",2016
2.81099493021845,0.0359760821727496,0.21331783918874,0.0239777970969403,0.0536481986857656,"1","saltmarsh",2016
2.86303236357286,0.0324676098520002,0.220016055932056,0.0213373179017145,0.0491124901783944,"1","saltmarsh",2016
2.91506979692726,0.029226470996448,0.22695152190158,0.0189311268067851,0.0448647066123664,"1","saltmarsh",2016
2.96710723028167,0.0262420651754457,0.234122509153765,0.0167466139822946,0.0408975635128885,"1","saltmarsh",2016
-2.59289196989682,0.010508090864544,0.230623352461674,0.00671242769096157,0.0164146109721327,"1","saltmarsh",2017
-2.54224472677535,0.0126316886436333,0.220504329002385,0.00823563521305376,0.0193285547776631,"1","saltmarsh",2017
-2.49159748365388,0.0151230579836904,0.210628710532517,0.0100595656095954,0.0226768800902131,"1","saltmarsh",2017
-2.44095024053241,0.0180316440203535,0.201000079656448,0.0122321038906034,0.0265070989333679,"1","saltmarsh",2017
-2.39030299741094,0.0214103322840395,0.191622474831525,0.0148059142989008,0.0308684525651648,"1","saltmarsh",2017
-2.33965575428947,0.0253149344530387,0.182500455469067,0.0178381933866454,0.0358112296718784,"1","saltmarsh",2017
-2.289008511168,0.0298034606481358,0.173639176026969,0.0213901881859867,0.0413859289936936,"1","saltmarsh",2017
-2.23836126804653,0.0349351580043985,0.165044469732057,0.0255264353832743,0.0476422689608379,"1","saltmarsh",2017
-2.18771402492506,0.0407693036605595,0.156722942212388,0.0303136815124463,0.0546280559332824,"1","saltmarsh",2017
-2.13706678180359,0.0473637522420044,0.148682074672438,0.0358194531987326,0.0623879330910934,"1","saltmarsh",2017
-2.08641953868212,0.05477325340803,0.140930335160956,0.0421102614445125,0.0709620433161278,"1","saltmarsh",2017
-2.03577229556066,0.0630475736841412,0.133477294760613,0.0492494455716398,0.080384650618676,"1","saltmarsh",2017
-1.98512505243919,0.0722294776554633,0.126333742906908,0.0572946908558732,0.0906827745579111,"1","saltmarsh",2017
-1.93447780931772,0.0823526450970095,0.119511792201547,0.0662952883902728,0.101874899186761,"1","saltmarsh",2017
-1.88383056619625,0.09343962061334,0.113024957684402,0.0762892444801404,0.113969820693225,"1","saltmarsh",2017
-1.83318332307478,0.105499908265813,0.10688818830795,0.0873003868501538,0.126965694566778,"1","saltmarsh",2017
-1.78253607995331,0.118528332733694,0.101117819338116,0.0993356518649612,0.140849332641583,"1","saltmarsh",2017
-1.73188883683184,0.132503788288419,0.0957314042374283,0.112382765545373,0.15559578243053,"1","saltmarsh",2017
-1.68124159371037,0.14738848549083,0.0907473750825349,0.126408545476145,0.1711681967966,"1","saltmarsh",2017
-1.6305943505889,0.163127782477645,0.0861844753241134,0.141358044642632,0.187517974197115,"1","saltmarsh",2017
-1.57994710746743,0.179650653949522,0.0820609135017183,0.157154726060289,0.204585123897602,"1","saltmarsh",2017
-1.52929986434596,0.19687080911166,0.0783932088882985,0.173701794170217,0.222298794454733,"1","saltmarsh",2017
-1.47865262122449,0.214688423887604,0.0751947468644099,0.190884713366408,0.240577906191768,"1","saltmarsh",2017
-1.42800537810302,0.232992407687926,0.0724741345532399,0.208574819030797,0.259331855769937,"1","saltmarsh",2017
-1.37735813498155,0.251663086001556,0.0702335354188649,0.226633784662758,0.278461312110292,"1","saltmarsh",2017
-1.32671089186008,0.270575151561728,0.0684672387386472,0.24491857505135,0.297859184045162,"1","saltmarsh",2017
-1.27606364873861,0.289600721894405,0.0671607485094326,0.263286425341432,0.317411884716319,"1","saltmarsh",2017
-1.22541640561714,0.308612340880782,0.0662906247588126,0.281599374176195,0.337001016094765,"1","saltmarsh",2017
-1.17476916249567,0.327485775758485,0.0658251756406428,0.299727962123051,0.356505533220814,"1","saltmarsh",2017
-1.1241219193742,0.346102486209595,0.0657259190114622,0.317553867372819,0.375804334627883,"1","saltmarsh",2017
-1.07347467625274,0.364351675101713,0.065949572069782,0.334971441351776,0.394779103088263,"1","saltmarsh",2017
-1.02282743313127,0.382131866820849,0.0664502441599532,0.35188827017238,0.413317136850671,"1","saltmarsh",2017
-0.972180190009796,0.399351994901136,0.0671815203164723,0.368224984477437,0.431313895355941,"1","saltmarsh",2017
-0.921532946888327,0.415932012477676,0.0680982087244415,0.383914563119708,0.448675033602847,"1","saltmarsh",2017
-0.870885703766857,0.431803064675455,0.0691576393119418,0.398901344818023,0.465317790235357,"1","saltmarsh",2017
-0.820238460645388,0.446907280251902,0.0703205026514556,0.413139905800076,0.481171693385814,"1","saltmarsh",2017
-0.769591217523918,0.461197250526708,0.0715512866221912,0.426593904738288,0.496178630446505,"1","saltmarsh",2017
-0.718943974402449,0.474635267562962,0.0728184002953379,0.439234951985229,0.510292381761028,"1","saltmarsh",2017
-0.668296731280979,0.487192391932631,0.0740940788589672,0.451041531242228,0.523477743567954,"1","saltmarsh",2017
-0.61764948815951,0.498847414672056,0.0753541516866652,0.461997985755154,0.535709368495501,"1","saltmarsh",2017
-0.56700224503804,0.509585769681444,0.0765777375280538,0.472093573603227,0.546970440359063,"1","saltmarsh",2017
-0.516355001916571,0.519398443162882,0.0777469124108934,0.481321593788945,0.557251280938359,"1","saltmarsh",2017
-0.465707758795101,0.528280916790612,0.0788463802208318,0.489678584036652,0.566547964931042,"1","saltmarsh",2017
-0.415060515673632,0.536232171949668,0.0798631640019205,0.497163591015355,0.574860998645528,"1","saltmarsh",2017
-0.364413272552162,0.543253774077136,0.0807863276106748,0.503777513486691,0.582194099973113,"1","saltmarsh",2017
-0.313766029430693,0.549349049173441,0.0816067318128807,0.509522518477901,0.588553102503909,"1","saltmarsh",2017
-0.263118786309223,0.554522359015189,0.082316825506504,0.514401530044878,0.593944995415642,"1","saltmarsh",2017
-0.212471543187754,0.558778477460526,0.082910470844636,0.518417789640145,0.598377102701263,"1","saltmarsh",2017
-0.161824300066284,0.562122067372607,0.0833828001197463,0.521574486645561,0.601856399972122,"1","saltmarsh",2017
-0.111177056944815,0.564557255928733,0.0837301019936067,0.523874457343795,0.604388963986584,"1","saltmarsh",2017
-0.0605298138233454,0.566087305245196,0.0839497347692889,0.525319950520586,0.605979548732493,"1","saltmarsh",2017
