"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.408300775395936,0.00215381990421178,0.68225762965674,0.000566449195465219,0.00815321927060207,"1","saltmarsh",2015
-0.360196183885535,0.00226472011432393,0.669568098460295,0.000610655852951251,0.00836161059257148,"1","saltmarsh",2015
-0.312091592375135,0.00238131695017861,0.656913617563833,0.000658265007823605,0.00857586628641261,"1","saltmarsh",2015
-0.263987000864736,0.00250390159206834,0.644296252216349,0.000709531745762949,0.00879619754572145,"1","saltmarsh",2015
-0.215882409354335,0.00263277995190271,0.631718226358422,0.000764729243283981,0.0090228274371963,"1","saltmarsh",2015
-0.167777817843935,0.00276827340246835,0.619181937414999,0.000824149882571843,0.00925599194822612,"1","saltmarsh",2015
-0.119673226333535,0.00291071954108642,0.606689972673621,0.000888106405009706,0.00949594115683706,"1","saltmarsh",2015
-0.071568634823135,0.00306047298910684,0.59424512743363,0.00095693309842682,0.00974294054072793,"1","saltmarsh",2015
-0.0234640433127349,0.00321790622871885,0.581850425134044,0.0010309870113609,0.00999727244465168,"1","saltmarsh",2015
0.0246405481976653,0.00338341047859564,0.569509139692148,0.00111064918552998,0.0102592377283301,"1","saltmarsh",2015
0.0727451397080654,0.00355739660992759,0.557224820311584,0.00119632589518138,0.0105291576204888,"1","saltmarsh",2015
0.120849731218466,0.00374029610443315,0.545001319047789,0.00128844987895474,0.0108073758085428,"1","saltmarsh",2015
0.168954322728866,0.00393256205596787,0.532842821449766,0.00138748154627532,0.011094260798032,"1","saltmarsh",2015
0.217058914239266,0.00413467021738039,0.520753880630217,0.00149391013598781,0.0113902085812024,"1","saltmarsh",2015
0.265163505749666,0.00434712009428854,0.508739455150156,0.0016082547998397,0.0116956456602461,"1","saltmarsh",2015
0.313268097260066,0.00457043608746801,0.496804951138463,0.0017310655774101,0.012011032477776,"1","saltmarsh",2015
0.361372688770466,0.00480516868556006,0.484956269099667,0.00186292422202742,0.0123368673152368,"1","saltmarsh",2015
0.409477280280866,0.00505189570981222,0.473199855892424,0.00200444482899799,0.0126736907292579,"1","saltmarsh",2015
0.457581871791266,0.0053112236125658,0.461542762383205,0.00215627420795139,0.0130220906065667,"1","saltmarsh",2015
0.505686463301666,0.00558378883119569,0.44999270729001,0.00231909193018664,0.0133827079300861,"1","saltmarsh",2015
0.553791054812066,0.00587025919918929,0.438558147723002,0.00249360996950019,0.0137562433623127,"1","saltmarsh",2015
0.601895646322467,0.00617133541602209,0.427248356893779,0.0026805718410787,0.0141434647669948,"1","saltmarsh",2015
0.650000237832867,0.00648775257744526,0.416073509390832,0.00288075112773234,0.0145452158064104,"1","saltmarsh",2015
0.698104829343267,0.00682028176774405,0.405044774289628,0.00309494926627224,0.014962425768898,"1","saltmarsh",2015
0.746209420853667,0.0071697317154535,0.394174416161215,0.00332399244967614,0.0153961207992214,"1","saltmarsh",2015
0.794314012364067,0.00753695051392742,0.383475903736986,0.00356872748365142,0.0158474367220034,"1","saltmarsh",2015
0.842418603874467,0.00792282740804571,0.372964025546603,0.00383001642057587,0.0163176336645083,"1","saltmarsh",2015
0.890523195384867,0.00832829464821217,0.362655011231227,0.00410872978148992,0.0168081126975396,"1","saltmarsh",2015
0.938627786895267,0.00875432941263646,0.352566656399155,0.00440573817057318,0.0173204347193244,"1","saltmarsh",2015
0.986732378405667,0.00920195579870768,0.342718447784773,0.00472190209014873,0.0178563418031451,"1","saltmarsh",2015
1.03483696991607,0.00967224688405012,0.333131684043553,0.00505805978274513,0.0184177812100313,"1","saltmarsh",2015
1.08294156142647,0.0101663268576007,0.323829585723028,0.00541501296649576,0.0190069322265676,"1","saltmarsh",2015
1.13104615293687,0.0106853732207582,0.314837385771714,0.00579351039887396,0.0196262359169971,"1","saltmarsh",2015
1.17915074444727,0.0112306190583258,0.30618238940826,0.00619422931009964,0.0202784277695238,"1","saltmarsh",2015
1.22725533595767,0.01180335537859,0.297893989368871,0.00661775490020131,0.0209665730602211,"1","saltmarsh",2015
1.27535992746807,0.0124049335214572,0.290003619692265,0.00706455829971314,0.0216941045470319,"1","saltmarsh",2015
1.32346451897847,0.0130367676330863,0.282544628654122,0.00753497365599136,0.0224648618381637,"1","saltmarsh",2015
1.37156911048887,0.0137003372049176,0.275552049787586,0.00802917531957134,0.0232831314591195,"1","saltmarsh",2015
1.41967370199927,0.0143971896743965,0.269062249892382,0.00854715644927259,0.0241536862890094,"1","saltmarsh",2015
1.46777829350967,0.0151289430840124,0.263112435484006,0.00908871069449004,0.0250818226858248,"1","saltmarsh",2015
1.51588288502007,0.0158972887945289,0.257740005256587,0.0096534188909465,0.026073393329089,"1","saltmarsh",2015
1.56398747653047,0.016703994247447,0.252981746628429,0.0102406428451495,0.0271348336533927,"1","saltmarsh",2015
1.61209206804087,0.0175509057708247,0.248872889561803,0.0108495281951829,0.0282731798151744,"1","saltmarsh",2015
1.66019665955127,0.0184399514215638,0.245446049886073,0.0114790179416365,0.0294960765069999,"1","saltmarsh",2015
1.70830125106167,0.0193731438561595,0.24273011528172,0.0121278774988897,0.0308117736516994,"1","saltmarsh",2015
1.75640584257207,0.0203525832206871,0.240749146496603,0.0127947310473792,0.0322291120489076,"1","saltmarsh",2015
1.80451043408247,0.0213804600494654,0.239521379895769,0.0134781076853825,0.0337574992949236,"1","saltmarsh",2015
1.85261502559287,0.0224590581603766,0.239058420746204,0.0141764945863668,0.0354068785508662,"1","saltmarsh",2015
1.90071961710327,0.0235907575332448,0.239364706768417,0.0148883933207406,0.037187693737811,"1","saltmarsh",2015
1.94882420861367,0.0247780371559521,0.240437298223791,0.0156123749418186,0.0391108552477026,"1","saltmarsh",2015
1.99692880012407,0.0260234778211239,0.242266017266449,0.0163471295177808,0.0411877101222632,"1","saltmarsh",2015
2.04503339163447,0.0273297648542093,0.244833921426961,0.0170915065200742,0.0434300198629551,"1","saltmarsh",2015
2.09313798314487,0.0286996907516458,0.248118061121363,0.017844543703504,0.0458499477438114,"1","saltmarsh",2015
2.14124257465527,0.030136157705493,0.25209044536061,0.0186054835728184,0.0484600559670832,"1","saltmarsh",2015
2.18934716616567,0.0316421799884816,0.256719127148256,0.0193737779342203,0.0512733115201693,"1","saltmarsh",2015
2.23745175767607,0.0332208861708194,0.26196932083658,0.0201490821406887,0.0543030983990278,"1","saltmarsh",2015
2.28555634918647,0.0348755211373533,0.267804475484561,0.0209312413263156,0.0575632330900975,"1","saltmarsh",2015
2.33366094069687,0.0366094478707912,0.274187246847309,0.0217202711720159,0.0610679798660897,"1","saltmarsh",2015
-2.18459867180459,8.06650441212407e-06,1.15188406297268,8.4372908530282e-07,7.71153579620848e-05,"1","saltmarsh",2016
-2.13256123845018,9.38558181598374e-06,1.13930445437107,1.00620652493807e-06,8.7539682291976e-05,"1","saltmarsh",2016
-2.08052380509578,1.09203593679224e-05,1.12672716666954,1.19996685106744e-06,9.93734611946361e-05,"1","saltmarsh",2016
-2.02848637174137,1.27061082767852e-05,1.11415227846765,1.43103188304247e-06,0.000112807302576989,"1","saltmarsh",2016
-1.97644893838696,1.47838669916711e-05,1.10157987193857,1.70658230821609e-06,0.000128057593425523,"1","saltmarsh",2016
-1.92441150503256,1.72013841064168e-05,1.08901003303359,2.03518062605088e-06,0.000145369985459338,"1","saltmarsh",2016
-1.87237407167815,2.0014215385636e-05,1.0764428517007,2.42703696407706e-06,0.000165023351570094,"1","saltmarsh",2016
-1.82033663832374,2.32870000910465e-05,1.06387842211848,2.89432600520892e-06,0.000187334276439586,"1","saltmarsh",2016
-1.76829920496934,2.70949458956345e-05,1.05131684294658,3.45156484822552e-06,0.000212662153196228,"1","saltmarsh",2016
-1.71626177161493,3.15255564508793e-05,1.03875821759402,4.1160635090281e-06,0.000241414967553701,"1","saltmarsh",2016
-1.66422433826052,3.66806412271096e-05,1.02620265450695,4.90846201771761e-06,0.000274055861708155,"1","saltmarsh",2016
-1.61218690490612,4.26786537047067e-05,1.01365026747749,5.8533707447989e-06,0.000311110582509764,"1","saltmarsh",2016
-1.56014947155171,4.96574114999899e-05,1.00110117597541,6.98013378132032e-06,0.000353175932242226,"1","saltmarsh",2016
-1.5081120381973,5.77772607329897e-05,0.98855550550467,8.32373900061061e-06,0.000400929355929651,"1","saltmarsh",2016
-1.4560746048429,6.7224757080401e-05,0.976013387987023,9.92590296026092e-06,0.000455139816652665,"1","saltmarsh",2016
-1.40403717148849,7.82169477319454e-05,0.963474962175093,1.18363642011045e-05,0.000516680130121818,"1","saltmarsh",2016
-1.35199973813408,9.10063521435542e-05,0.950940374097536,1.41144249305266e-05,0.000586540951972686,"1","saltmarsh",2016
-1.29996230477968,0.000105886755358043,0.938409777539271,1.6830788737189e-05,0.000665846636177925,"1","saltmarsh",2016
-1.24792487142527,0.000123199946091289,0.925883334559988,2.00697511070563e-05,0.000755873210896943,"1","saltmarsh",2016
-1.19588743807086,0.000143343553160019,0.913361216054534,2.39318103744678e-05,0.000858068749296823,"1","saltmarsh",2016
-1.14385000471646,0.000166780158616629,0.900843602359137,2.85367796771999e-05,0.000974076447677955,"1","saltmarsh",2016
-1.09181257136205,0.000194047894684881,0.888330683907875,3.40274958832414e-05,0.00110576076192274,"1","saltmarsh",2016
-1.03977513800764,0.000225772764861629,0.875822661944275,4.05742397848338e-05,0.00125523699613976,"1","saltmarsh",2016
-0.987737704653237,0.000262682968052231,0.863319749293478,4.83800036642345e-05,0.00142490478465216,"1","saltmarsh",2016
-0.93570027129883,0.000305625549122463,0.850822171201027,5.76867682797701e-05,0.00161748596037671,"1","saltmarsh",2016
-0.883662837944423,0.000355585750661264,0.838330166245006,6.8782982174324e-05,0.00183606735927098,"1","saltmarsh",2016
-0.831625404590017,0.000413709500049262,0.825843987329088,8.20124728869413e-05,0.00208414917187314,"1","saltmarsh",2016
-0.77958797123561,0.000481329534226055,0.813363902764876,9.77850632325553e-05,0.00236569951881797,"1","saltmarsh",2016
-0.727550537881203,0.000559995743070266,0.80089019745299,0.000116589217578847,0.00268521599711944,"1","saltmarsh",2016
-0.675513104526797,0.000651510402390949,0.788423174173454,0.000139007104491363,0.00304779501713975,"1","saltmarsh",2016
-0.62347567117239,0.000757969070621061,0.775963154997244,0.000165732534996301,0.00345920982521037,"1","saltmarsh",2016
-0.571438237817983,0.000881808040928881,0.763510482832347,0.000197592322081414,0.00392599818187829,"1","saltmarsh",2016
-0.519400804463577,0.00102585937418728,0.751065523119367,0.00023557170931634,0.00445556073791775,"1","saltmarsh",2016
-0.46736337110917,0.00119341468960658,0.738628665693614,0.000280844637405331,0.00505627121566465,"1","saltmarsh",2016
-0.415325937754763,0.00138829906026451,0.726200326832868,0.000334809760296709,0.0057375995565598,"1","saltmarsh",2016
-0.363288504400357,0.00161495655140861,0.713780951512491,0.000399133290840655,0.00651024922986813,"1","saltmarsh",2016
-0.31125107104595,0.0018785491509341,0.701371015892491,0.000475799954084348,0.00738630990290792,"1","saltmarsh",2016
-0.259213637691543,0.00218507107374818,0.688971030064494,0.000567173558806369,0.00837942663743055,"1","saltmarsh",2016
-0.207176204337137,0.00254148067351461,0.676581541090407,0.000676068969999236,0.00950498668412461,"1","saltmarsh",2016
-0.15513877098273,0.00295585246345702,0.664203136369053,0.000805837582315522,0.0107803247773258,"1","saltmarsh",2016
-0.103101337628323,0.00343755202685394,0.651836447372176,0.000960468762888719,0.0122249475594204,"1","saltmarsh",2016
-0.0510639042739167,0.00399743687834635,0.639482153797234,0.00114471015734029,0.0138607773575257,"1","saltmarsh",2016
0.000973529080489755,0.00464808660495608,0.627140988191327,0.00136421024070175,0.0157124149551308,"1","saltmarsh",2016
0.0530109624348967,0.00540406584969312,0.614813741108733,0.00162568704984738,0.017807420201955,"1","saltmarsh",2016
0.105048395789303,0.00628222387050185,0.602501266873949,0.00193712765816819,0.0201766082314002,"1","saltmarsh",2016
0.15708582914371,0.00730203447049473,0.590204490033231,0.00230802364528663,0.0228543576434193,"1","saltmarsh",2016
0.209123262498117,0.0084859799933273,0.577924412590554,0.00274964856738233,0.0258789251908193,"1","saltmarsh",2016
0.261160695852523,0.00985998273087437,0.565662122139146,0.00327538423082457,0.0292927592035732,"1","saltmarsh",2016
0.31319812920693,0.011453886393584,0.553418801017696,0.0039011033832744,0.0331428011230781,"1","saltmarsh",2016
0.365235562561336,0.0133019891091282,0.541195736641414,0.00464561721223975,0.0374807610286203,"1","saltmarsh",2016
0.417272995915743,0.0154436275653533,0.528994333183161,0.00553119670262223,0.0423633488735439,"1","saltmarsh",2016
0.46931042927015,0.017923809176989,0.516816124809421,0.00658417733323042,0.047852438298192,"1","saltmarsh",2016
0.521347862624557,0.020793885260384,0.504662790711019,0.00783565661317129,0.0540151344019135,"1","saltmarsh",2016
0.573385295978963,0.0241122528249601,0.492536172210241,0.00932229332297633,0.0609237108827142,"1","saltmarsh",2016
0.62542272933337,0.0279450653696044,0.480438292275787,0.0110872156834152,0.0686553757700059,"1","saltmarsh",2016
0.677460162687777,0.0323669236198379,0.468371377836338,0.0131810425503691,0.0772918190435254,"1","saltmarsh",2016
0.729497596042183,0.0374615050885295,0.456337885354505,0.0156630164908477,0.0869184904395264,"1","saltmarsh",2016
0.78153502939659,0.0433220764096301,0.444340530207867,0.0186022394082673,0.097623552656285,"1","saltmarsh",2016
0.833572462750996,0.0500518145036846,0.432382320525564,0.0220789892207726,0.109496455244715,"1","saltmarsh",2016
0.885609896105403,0.0577638420780881,0.420466596250892,0.0261860787172678,0.122626079250113,"1","saltmarsh",2016
0.93764732945981,0.0665808606365781,0.408597074346631,0.0310301937353599,0.137098413907751,"1","saltmarsh",2016
0.989684762814217,0.0766342418567993,0.396777901235084,0.036733115829616,0.152993746174455,"1","saltmarsh",2016
1.04172219616862,0.0880624189051164,0.38501371377457,0.0434326935084168,0.17038337313315,"1","saltmarsh",2016
1.09375962952303,0.101008407555034,0.373309710324457,0.0512833755604006,0.189325887194561,"1","saltmarsh",2016
1.14579706287744,0.115616289164162,0.361671733748506,0.0604560611538697,0.209863134180873,"1","saltmarsh",2016
1.19783449623184,0.132026511588975,0.350106368557966,0.0711369581106796,0.232016002641683,"1","saltmarsh",2016
1.24987192958625,0.150369918914537,0.338621054807758,0.0835250809430647,0.255780264620886,"1","saltmarsh",2016
1.30190936294066,0.170760514917465,0.327224221834918,0.0978279774557497,0.281122746465753,"1","saltmarsh",2016
1.35394679629506,0.193287103979423,0.315925445467585,0.114255267409344,0.307978153677681,"1","saltmarsh",2016
1.40598422964947,0.218004135791091,0.304735632925316,0.133009636322794,0.336246895337068,"1","saltmarsh",2016
1.45802166300388,0.244922295221891,0.293667240251564,0.154275083870339,0.365794240665785,"1","saltmarsh",2016
1.51005909635828,0.27399960085593,0.282734527713937,0.178202509338107,0.39645108487967,"1","saltmarsh",2016
1.56209652971269,0.305133964641946,0.271953859079719,0.204893142106306,0.428016501034772,"1","saltmarsh",2016
1.6141339630671,0.338158269158769,0.261344050854725,0.234380878170811,0.460262114046031,"1","saltmarsh",2016
1.6661713964215,0.372838984573326,0.250926777184179,0.266615200536275,0.492938165905675,"1","saltmarsh",2016
1.71820882977591,0.408879134361296,0.240727034711509,0.301446918306357,0.525780968258891,"1","saltmarsh",2016
1.77024626313032,0.445926018455899,0.230773668593343,0.338619280946488,0.558521285073764,"1","saltmarsh",2016
1.82228369648472,0.48358355108918,0.221099955072677,0.377766920428336,0.590893078732335,"1","saltmarsh",2016
1.87432112983913,0.521428452345681,0.211744226113313,0.418424407565564,0.622642006079316,"1","saltmarsh",2016
1.92635856319354,0.559028965337588,0.202750505778871,0.460044974836745,0.653533075166847,"1","saltmarsh",2016
1.97839599654794,0.59596437746617,0.194169104228572,0.502028337889846,0.683356964890847,"1","saltmarsh",2016
2.03043342990235,0.631843495633177,0.186057081623733,0.543754897724346,0.711934653752887,"1","saltmarsh",2016
2.08247086325676,0.666320392257078,0.178478450659543,0.584622359200254,0.739120178824105,"1","saltmarsh",2016
2.13450829661116,0.699106161690783,0.171503936454525,0.624080317230179,0.764801527956127,"1","saltmarsh",2016
2.18654572996557,0.729976007833489,0.1652100669785,0.661658779871773,0.788899836562217,"1","saltmarsh",2016
2.23858316331998,0.758771599403377,0.159677347750892,0.696987782052117,0.811367199527904,"1","saltmarsh",2016
2.29062059667438,0.785399164589992,0.154987314579466,0.729806842959328,0.832183508547351,"1","saltmarsh",2016
2.34265803002879,0.809824173390257,0.151218395436618,0.759964610421162,0.851352776580609,"1","saltmarsh",2016
2.3946954633832,0.832063643906486,0.148440768316433,0.787410275875197,0.868899403641059,"1","saltmarsh",2016
2.4467328967376,0.852177122173781,0.146710747460424,0.812179068752591,0.884864760845044,"1","saltmarsh",2016
2.49877033009201,0.870257266602434,0.146065561596482,0.834374360976384,0.899304321214082,"1","saltmarsh",2016
2.55080776344642,0.886420771981637,0.146519542350744,0.854148749244459,0.912285369645483,"1","saltmarsh",2016
2.60284519680082,0.900800144803137,0.148062579468694,0.871686073590304,0.923885136160648,"1","saltmarsh",2016
2.65488263015523,0.913536629795985,0.150661215079566,0.887185784652296,0.934189085747715,"1","saltmarsh",2016
2.70692006350964,0.924774410362042,0.154262111879928,0.900850471221564,0.94328910917111,"1","saltmarsh",2016
2.75895749686404,0.9346560728624,0.158797102417316,0.912876783552992,0.951281478264805,"1","saltmarsh",2016
2.81099493021845,0.943319236278527,0.164188804285469,0.92344951871934,0.958264590454929,"1","saltmarsh",2016
2.86303236357286,0.950894198570989,0.170355893092445,0.932738332491929,0.964336654489264,"1","saltmarsh",2016
2.91506979692726,0.957502430431886,0.177217437945686,0.940896420813515,0.969593519380075,"1","saltmarsh",2016
2.96710723028167,0.963255747204781,0.184696056955252,0.948060537633013,0.974126823861657,"1","saltmarsh",2016
-2.59289196989682,4.95831197634966e-06,0.699194215962515,1.25944805430755e-06,1.95201306666706e-05,"1","saltmarsh",2017
-2.54224472677535,5.84792418265589e-06,0.690189266859651,1.51186651210322e-06,2.26195842635014e-05,"1","saltmarsh",2017
-2.49159748365388,6.89714805173883e-06,0.68118786822792,1.81486193182146e-06,2.62113460990411e-05,"1","saltmarsh",2017
-2.44095024053241,8.13462021848281e-06,0.672190162701999,2.17856521339604e-06,3.03736460111632e-05,"1","saltmarsh",2017
-2.39030299741094,9.59411497486105e-06,0.663196300597033,2.61513573431489e-06,3.51971511921214e-05,"1","saltmarsh",2017
-2.33965575428947,1.13154659437154e-05,0.654206440428133,3.13916729538057e-06,4.07869446843868e-05,"1","saltmarsh",2017
-2.289008511168,1.33456530711454e-05,0.645220749472235,3.76817524989991e-06,4.72648187932926e-05,"1","saltmarsh",2017
-2.23836126804653,1.57400845802807e-05,0.636239404376359,4.52318103652509e-06,5.47719335611073e-05,"1","saltmarsh",2017
-2.18771402492506,1.85641088404271e-05,0.627262591816748,5.42941357235008e-06,6.34718984291222e-05,"1","saltmarsh",2017
-2.13706678180359,2.18947973668922e-05,0.618290509213874,6.51715084368591e-06,7.35543444639569e-05,"1","saltmarsh",2017
-2.08641953868212,2.58230475475549e-05,0.609323365508862,7.82272968510489e-06,8.5239065241425e-05,"1","saltmarsh",2017
-2.03577229556066,3.04560623917568e-05,0.600361382007494,9.38975731601365e-06,9.87808168967754e-05,"1","saltmarsh",2017
-1.98512505243919,3.59202748498222e-05,0.591404793298682,1.12705648915307e-05,0.00011447488223018,"1","saltmarsh",2017
-1.93447780931772,4.23647963331456e-05,0.582453848255099,1.3527951340207e-05,0.000132663520407855,"1","saltmarsh",2017
-1.88383056619625,4.99654832992998e-05,0.573508811124553,1.62372753676125e-05,0.000153743443075406,"1","saltmarsh",2017
-1.83318332307478,5.89297325345192e-05,0.564569962721742,1.94889650158693e-05,0.000178174480006854,"1","saltmarsh",2017
-1.78253607995331,6.95021355136847e-05,0.555637601731172,2.339152795998e-05,0.000206489623216179,"1","saltmarsh",2017
-1.73188883683184,8.19711454690631e-05,0.54671204613335,2.807516224038e-05,0.0002393066682914,"1","saltmarsh",2017
-1.68124159371037,9.66769381665788e-05,0.537793634767899,3.3696086912498e-05,0.000277341706183349,"1","saltmarsh",2017
-1.6305943505889,0.000114020679589255,0.528882729048917,4.04417357763512e-05,0.000321424758485857,"1","saltmarsh",2017
-1.57994710746743,0.000134475451598874,0.519979714849915,4.85369856928649e-05,0.000372517895167791,"1","saltmarsh",2017
-1.52929986434596,0.000158599131164508,0.511085004577883,5.82516249041326e-05,0.000431736226648711,"1","saltmarsh",2017
-1.47865262122449,0.000187049571044914,0.502199039458618,6.99093073288415e-05,0.000500372223046542,"1","saltmarsh",2017
-1.42800537810302,0.000220602491206222,0.493322292058396,8.3898287279842e-05,0.000579923883480501,"1","saltmarsh",2017
-1.37735813498155,0.000260172562267146,0.484455269070476,0.000100684286963314,0.000672127358716121,"1","saltmarsh",2017
-1.32671089186008,0.000306838246640406,0.475598514398808,0.000120825918259822,0.00077899472253735,"1","saltmarsh",2017
-1.27606364873861,0.000361871061784084,0.466752612575834,0.000144993162770175,0.000902857692473985,"1","saltmarsh",2017
-1.22541640561714,0.000426770045369031,0.457918192556473,0.000173989512418605,0.00104641822043502,"1","saltmarsh",2017
-1.17476916249567,0.000503302336779534,0.449095931936391,0.000208778489953404,0.00121280700997802,"1","saltmarsh",2017
-1.1241219193742,0.000593550946066869,0.440286561649627,0.000250515407864828,0.00140565117094222,"1","saltmarsh",2017
-1.07347467625274,0.000699970963434688,0.431490871208759,0.000300585389485499,0.00162915239543628,"1","saltmarsh",2017
-1.02282743313127,0.000825455672978112,0.422709714560175,0.000360648871875452,0.00188817723289367,"1","saltmarsh",2017
-0.972180190009796,0.000973414277342701,0.413944016638002,0.000432696041680166,0.00218836125682386,"1","saltmarsh",2017
-0.921532946888327,0.00114786321889743,0.405194780713014,0.000519111928291784,0.00253622915198132,"1","saltmarsh",2017
-0.870885703766857,0.00135353340146622,0.396463096647771,0.000622754199771321,0.00293933300677837,"1","saltmarsh",2017
-0.820238460645388,0.00159599597770423,0.387750150186715,0.000747046083065055,0.00340641136900277,"1","saltmarsh",2017
-0.769591217523918,0.00188180977294281,0.379057233430398,0.000896087268368204,0.00394757190791598,"1","saltmarsh",2017
-0.718943974402449,0.00221869386717386,0.370385756667022,0.00107478616532723,0.0045745008137578,"1","saltmarsh",2017
-0.668296731280979,0.00261572935046861,0.361737261762601,0.00128901746278293,0.00530070234287099,"1","saltmarsh",2017
-0.61764948815951,0.00308359479695313,0.353113437344169,0.00154580960902665,0.00614177216273897,"1","saltmarsh",2017
-0.56700224503804,0.00363484055557982,0.344516136049288,0.00185356757813819,0.00711570833689072,"1","saltmarsh",2017
-0.516355001916571,0.00428420751018512,0.335947394160837,0.00222233711676654,0.00824326387361042,"1","saltmarsh",2017
-0.465707758795101,0.00504899648135958,0.32740945399971,0.00266411756319173,0.00954834468775857,"1","saltmarsh",2017
-0.415060515673632,0.0059494948746246,0.318904789511114,0.00319323127218381,0.0110584565145447,"1","saltmarsh",2017
